idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
7176	88083	7176-88083-0013	59	3	15.00	13.36	3.93	4.41	0.227	93	-1.18
7176	88083	7176-88083-0014	17	0	4.67	4.12	3.64	4.13	0.242	101	0.14
7176	88083	7176-88083-0015	8	0	2.33	2.33	3.43	3.43	0.292	103	0.50
7176	88083	7176-88083-0016	14	0	3.92	3.54	3.57	3.95	0.253	90	-1.84
7176	88083	7176-88083-0017	15	0	3.66	3.66	4.10	4.10	0.244	90	-1.77
7176	88083	7176-88083-0018	48	2	10.45	9.60	4.59	5.00	0.200	93	-1.23
7176	88083	7176-88083-0019	22	0	5.81	5.49	3.79	4.01	0.249	98	-0.38
7176	88083	7176-88083-0020	20	0	5.42	5.42	3.69	3.69	0.271	94	-0.99
7176	88083	7176-88083-0021	48	2	12.61	11.32	3.81	4.24	0.236	97	-0.62
7176	88083	7176-88083-0022	38	2	9.48	8.68	4.01	4.38	0.229	95	-0.90
7176	88083	7176-88083-0023	36	2	9.64	8.81	3.73	4.08	0.245	99	-0.10
7176	88083	7176-88083-0024	30	2	8.20	7.07	3.66	4.24	0.236	99	-0.22
7176	88083	7176-88083-0025	30	1	7.38	6.67	4.07	4.50	0.222	99	-0.14
7176	88083	7176-88083-0026	25	0	5.53	5.19	4.52	4.82	0.208	101	0.09
7176	88083	7176-88083-0027	8	0	2.13	2.13	3.76	3.76	0.266	108	1.31
7176	92135	7176-92135-0000	66	3	14.44	13.26	4.57	4.98	0.201	113	2.19
7176	92135	7176-92135-0001	27	2	7.56	6.11	3.57	4.42	0.226	99	-0.25
7176	92135	7176-92135-0002	14	0	3.42	2.95	4.10	4.75	0.211	100	0.08
7176	92135	7176-92135-0003	16	0	3.96	3.96	4.05	4.05	0.247	91	-1.70
7176	92135	7176-92135-0004	5	0	2.42	2.08	2.06	2.40	0.417	136	5.38
7176	92135	7176-92135-0005	27	1	5.47	5.13	4.94	5.26	0.190	110	1.60
7176	92135	7176-92135-0006	38	0	7.79	7.79	4.87	4.87	0.205	117	2.75
7176	92135	7176-92135-0007	14	0	3.27	3.27	4.27	4.27	0.234	109	1.53
7176	92135	7176-92135-0008	14	1	4.43	4.13	3.16	3.39	0.295	132	4.83
7176	92135	7176-92135-0009	11	1	4.38	2.94	2.51	3.74	0.268	126	4.01
7176	92135	7176-92135-0010	7	0	2.16	2.16	3.24	3.24	0.309	124	3.71
7176	92135	7176-92135-0011	10	0	2.88	2.88	3.47	3.47	0.288	117	2.66
7176	92135	7176-92135-0012	72	1	16.40	15.98	4.39	4.50	0.222	107	1.15
7176	92135	7176-92135-0013	16	0	3.15	3.15	5.08	5.08	0.197	103	0.57
7176	92135	7176-92135-0014	68	2	16.02	15.20	4.24	4.47	0.224	100	-0.04
7176	92135	7176-92135-0015	24	2	6.75	5.68	3.55	4.22	0.237	106	0.95
7176	92135	7176-92135-0016	33	2	7.54	6.87	4.37	4.80	0.208	132	4.78
7176	92135	7176-92135-0017	32	0	7.17	6.74	4.46	4.75	0.211	109	1.43
7176	92135	7176-92135-0018	34	1	8.94	8.26	3.80	4.12	0.243	110	1.59
7176	92135	7176-92135-0019	8	1	2.40	2.10	3.33	3.81	0.263	143	6.25
7176	92135	7176-92135-0020	23	2	7.17	5.77	3.21	3.98	0.251	148	6.80
7176	92135	7176-92135-0021	9	0	2.56	2.56	3.51	3.51	0.285	127	4.13
7176	92135	7176-92135-0022	35	1	8.23	7.19	4.25	4.87	0.205	127	4.16
7176	92135	7176-92135-0023	29	1	6.21	5.27	4.67	5.50	0.182	128	4.27
7176	92135	7176-92135-0024	16	0	4.10	3.68	3.90	4.35	0.230	133	4.97
7176	92135	7176-92135-0025	66	3	15.74	14.72	4.19	4.48	0.223	114	2.21
7176	92135	7176-92135-0026	10	1	2.95	2.18	3.39	4.59	0.218	123	3.52
7176	92135	7176-92135-0027	10	0	2.83	2.83	3.53	3.53	0.283	106	1.08
7176	92135	7176-92135-0028	13	0	3.35	3.35	3.89	3.89	0.257	159	8.03
7176	92135	7176-92135-0029	13	0	2.98	2.98	4.36	4.36	0.230	153	7.37
7176	92135	7176-92135-0030	7	0	2.23	1.67	3.13	4.19	0.238	119	2.95
7176	92135	7176-92135-0031	40	1	9.64	8.90	4.15	4.49	0.223	122	3.47
7176	92135	7176-92135-0032	12	0	3.31	2.95	3.62	4.07	0.245	116	2.50
7176	92135	7176-92135-0033	12	0	2.23	2.23	5.38	5.38	0.186	103	0.52
7176	92135	7176-92135-0034	17	1	4.46	4.05	3.81	4.20	0.238	104	0.64
7176	92135	7176-92135-0035	12	1	3.38	2.64	3.55	4.54	0.220	128	4.33
7176	92135	7176-92135-0036	30	1	6.47	6.09	4.64	4.93	0.203	107	1.24
7176	92135	7176-92135-0037	11	0	2.86	2.50	3.85	4.40	0.227	105	0.85
7176	92135	7176-92135-0038	39	1	9.21	8.88	4.24	4.39	0.228	115	2.49
7176	92135	7176-92135-0039	10	1	3.12	2.63	3.20	3.80	0.263	101	0.12
7176	92135	7176-92135-0040	46	1	10.35	9.65	4.45	4.77	0.210	119	3.04
7176	92135	7176-92135-0041	19	2	4.94	4.19	3.85	4.54	0.220	110	1.60
7176	92135	7176-92135-0042	34	0	7.27	7.27	4.68	4.68	0.214	107	1.24
7176	92135	7176-92135-0043	53	2	13.28	12.40	3.99	4.27	0.234	117	2.79
7176	92135	7176-92135-0044	24	0	5.17	4.87	4.64	4.93	0.203	105	0.79
7176	92135	7176-92135-0045	19	0	5.23	4.78	3.63	3.98	0.251	118	2.92
7729	102255	7729-102255-0000	14	0	3.29	3.29	4.26	4.26	0.235	96	-0.73
7729	102255	7729-102255-0001	9	1	3.45	2.64	2.61	3.40	0.294	99	-0.11
7729	102255	7729-102255-0002	27	2	8.30	6.46	3.25	4.18	0.239	91	-1.66
7729	102255	7729-102255-0003	77	4	19.81	18.01	3.89	4.28	0.234	96	-0.79
7729	102255	7729-102255-0004	69	8	20.16	16.07	3.42	4.29	0.233	90	-1.84
7729	102255	7729-102255-0005	19	1	5.18	4.73	3.67	4.02	0.249	89	-2.05
7729	102255	7729-102255-0006	66	3	17.00	15.33	3.88	4.30	0.232	90	-1.77
7729	102255	7729-102255-0007	45	3	11.53	9.96	3.90	4.52	0.221	90	-1.74
7729	102255	7729-102255-0008	74	6	19.07	16.30	3.88	4.54	0.220	92	-1.53
7729	102255	7729-102255-0009	66	4	18.56	16.83	3.56	3.92	0.255	92	-1.38
7729	102255	7729-102255-0010	31	1	8.54	8.17	3.63	3.79	0.264	99	-0.20
7729	102255	7729-102255-0011	78	3	20.36	18.77	3.83	4.16	0.241	90	-1.75
7729	102255	7729-102255-0012	15	0	4.08	3.44	3.68	4.36	0.229	98	-0.35
7729	102255	7729-102255-0013	10	0	2.67	2.67	3.74	3.74	0.267	88	-2.27
7729	102255	7729-102255-0014	24	0	5.29	5.29	4.53	4.53	0.221	91	-1.63
7729	102255	7729-102255-0015	55	3	14.99	13.44	3.67	4.09	0.244	91	-1.68
7729	102255	7729-102255-0016	46	3	11.61	10.35	3.96	4.45	0.225	95	-0.98
7729	102255	7729-102255-0017	53	4	15.11	12.53	3.51	4.23	0.236	90	-1.92
7729	102255	7729-102255-0018	44	2	11.35	10.05	3.88	4.38	0.228	91	-1.59
7729	102255	7729-102255-0019	32	2	8.93	7.87	3.58	4.06	0.246	85	-2.72
7729	102255	7729-102255-0020	42	2	10.97	9.43	3.83	4.45	0.225	94	-1.13
7729	102255	7729-102255-0021	26	2	7.93	6.82	3.28	3.81	0.262	91	-1.68
7729	102255	7729-102255-0022	39	4	11.79	9.78	3.31	3.99	0.251	91	-1.66
7729	102255	7729-102255-0023	22	0	5.50	5.19	4.00	4.24	0.236	87	-2.32
7729	102255	7729-102255-0024	39	2	10.23	9.07	3.81	4.30	0.233	89	-1.98
7729	102255	7729-102255-0025	20	0	5.49	5.16	3.65	3.88	0.258	90	-1.88
7729	102255	7729-102255-0026	56	3	15.06	13.01	3.72	4.30	0.232	91	-1.64
7729	102255	7729-102255-0027	13	2	5.91	3.73	2.20	3.49	0.287	104	0.71
7729	102255	7729-102255-0028	34	2	9.60	7.74	3.54	4.39	0.228	92	-1.42
7729	102255	7729-102255-0029	21	1	7.06	5.75	2.97	3.65	0.274	92	-1.40
7729	102255	7729-102255-0030	27	3	7.25	5.74	3.72	4.70	0.213	95	-0.96
7729	102255	7729-102255-0031	22	2	6.75	5.37	3.26	4.10	0.244	93	-1.28
7729	102255	7729-102255-0032	77	4	20.28	18.21	3.80	4.23	0.237	97	-0.57
7729	102255	7729-102255-0033	27	1	6.78	5.96	3.99	4.53	0.221	98	-0.36
7729	102255	7729-102255-0034	9	0	2.71	2.71	3.32	3.32	0.301	108	1.30
7729	102255	7729-102255-0035	20	1	5.62	5.30	3.56	3.77	0.265	87	-2.48
7729	102255	7729-102255-0036	36	0	7.71	7.71	4.67	4.67	0.214	87	-2.42
7729	102255	7729-102255-0037	37	2	11.02	9.25	3.36	4.00	0.250	87	-2.50
7729	102255	7729-102255-0038	26	2	7.92	5.89	3.28	4.42	0.226	88	-2.27
7729	102255	7729-102255-0039	20	1	6.82	5.88	2.93	3.40	0.294	93	-1.21
7729	102255	7729-102255-0040	44	3	11.76	10.10	3.74	4.36	0.229	88	-2.28
7729	102255	7729-102255-0041	49	3	12.41	11.28	3.95	4.34	0.230	90	-1.90
7729	102255	7729-102255-0042	33	1	9.22	7.96	3.58	4.15	0.241	90	-1.79
7729	102255	7729-102255-0043	40	2	11.04	9.53	3.62	4.20	0.238	82	-3.42
7729	102255	7729-102255-0044	57	5	17.11	13.79	3.33	4.13	0.242	87	-2.36
7729	102255	7729-102255-0045	21	2	6.80	5.23	3.09	4.01	0.249	89	-2.06
7729	102255	7729-102255-0046	70	4	19.95	17.40	3.51	4.02	0.249	84	-3.04
8224	274381	8224-274381-0000	58	4	17.74	14.27	3.27	4.06	0.246	139	5.71
8224	274381	8224-274381-0001	85	5	22.45	18.90	3.79	4.50	0.222	127	4.08
8224	274381	8224-274381-0002	86	4	24.54	20.66	3.50	4.16	0.240	121	3.30
8224	274381	8224-274381-0003	50	2	13.09	11.01	3.82	4.54	0.220	125	3.81
8224	274381	8224-274381-0004	68	6	21.25	17.44	3.20	3.90	0.256	119	3.07
8224	274381	8224-274381-0005	93	6	26.16	21.36	3.56	4.35	0.230	121	3.28
8224	274381	8224-274381-0006	55	4	16.98	13.41	3.24	4.10	0.244	131	4.73
8224	274381	8224-274381-0007	34	1	10.09	8.46	3.37	4.02	0.249	127	4.12
8224	274381	8224-274381-0008	77	4	20.98	17.63	3.67	4.37	0.229	123	3.58
8224	274381	8224-274381-0009	94	7	28.41	23.44	3.31	4.01	0.249	123	3.56
8224	274381	8224-274381-0010	43	4	13.62	10.75	3.16	4.00	0.250	132	4.83
8224	274381	8224-274381-0011	18	1	6.48	5.10	2.78	3.53	0.284	142	6.07
8224	274381	8224-274381-0012	65	5	19.89	16.02	3.27	4.06	0.246	138	5.62
8224	274381	8224-274381-0013	48	3	13.61	10.93	3.53	4.39	0.228	134	5.08
8224	274381	8224-274381-0014	60	5	17.88	14.70	3.36	4.08	0.245	121	3.28
8224	274381	8224-274381-0015	40	2	12.65	10.37	3.16	3.86	0.259	124	3.76
8224	274381	8224-274381-0016	98	5	27.52	23.57	3.56	4.16	0.240	128	4.29
8224	274381	8224-274381-0017	54	4	17.82	14.80	3.03	3.65	0.274	131	4.64
8224	274384	8224-274384-0000	21	2	7.61	5.30	2.76	3.97	0.252	166	8.75
8224	274384	8224-274384-0001	71	4	20.33	16.61	3.49	4.28	0.234	154	7.42
8224	274384	8224-274384-0002	32	2	9.81	8.21	3.26	3.90	0.257	152	7.21
8224	274384	8224-274384-0003	8	0	3.87	2.54	2.07	3.14	0.318	167	8.83
8224	274384	8224-274384-0004	62	5	20.64	16.00	3.00	3.88	0.258	158	7.87
8224	274384	8224-274384-0005	27	1	8.74	6.72	3.09	4.02	0.249	138	5.61
8224	274384	8224-274384-0006	17	0	6.81	5.31	2.50	3.20	0.312	147	6.62
8224	274384	8224-274384-0007	17	1	6.23	4.27	2.73	3.98	0.251	135	5.18
8224	274384	8224-274384-0008	41	3	13.42	10.53	3.06	3.89	0.257	151	7.12
8224	274384	8224-274384-0009	13	0	4.80	4.27	2.71	3.04	0.329	156	7.68
8224	274384	8224-274384-0010	50	3	14.60	11.41	3.42	4.38	0.228	150	7.03
8224	274384	8224-274384-0011	74	6	22.36	17.17	3.31	4.31	0.232	136	5.36
8224	274384	8224-274384-0012	58	6	18.73	14.07	3.10	4.12	0.243	146	6.58
8224	274384	8224-274384-0013	14	2	5.44	3.66	2.57	3.82	0.262	146	6.57
8230	279154	8230-279154-0000	37	0	8.80	8.24	4.20	4.49	0.223	101	0.14
8230	279154	8230-279154-0001	71	3	17.38	15.43	4.09	4.60	0.217	107	1.11
8230	279154	8230-279154-0002	65	6	16.48	13.17	3.95	4.94	0.203	103	0.45
8230	279154	8230-279154-0003	13	0	3.19	2.30	4.07	5.64	0.177	119	3.01
8230	279154	8230-279154-0004	51	3	14.06	12.02	3.63	4.24	0.236	110	1.72
8230	279154	8230-279154-0005	29	0	7.72	6.98	3.76	4.16	0.241	105	0.77
8230	279154	8230-279154-0006	30	0	7.51	7.09	3.99	4.23	0.236	105	0.81
8230	279154	8230-279154-0007	68	2	15.90	14.26	4.28	4.77	0.210	107	1.09
8230	279154	8230-279154-0008	14	0	3.62	2.56	3.87	5.47	0.183	97	-0.54
8230	279154	8230-279154-0009	68	2	16.91	15.53	4.02	4.38	0.228	111	1.85
8230	279154	8230-279154-0010	57	3	15.19	13.88	3.75	4.11	0.243	113	2.06
8230	279154	8230-279154-0011	20	0	6.25	5.91	3.20	3.38	0.295	110	1.62
8230	279154	8230-279154-0012	13	0	3.64	3.27	3.57	3.98	0.251	114	2.29
8230	279154	8230-279154-0013	53	2	14.56	13.12	3.64	4.04	0.248	104	0.68
8230	279154	8230-279154-0014	30	1	7.94	6.59	3.78	4.55	0.220	108	1.33
8230	279154	8230-279154-0015	30	0	8.05	7.33	3.73	4.09	0.244	111	1.84
8230	279154	8230-279154-0016	39	0	10.60	9.52	3.68	4.10	0.244	105	0.85
8230	279154	8230-279154-0017	31	2	7.93	6.85	3.91	4.52	0.221	106	1.09
8230	279154	8230-279154-0018	45	3	11.85	10.27	3.80	4.38	0.228	112	2.02
8230	279154	8230-279154-0019	71	4	18.14	16.08	3.91	4.42	0.226	111	1.81
8230	279154	8230-279154-0020	32	1	7.83	7.03	4.08	4.55	0.220	106	1.09
8230	279154	8230-279154-0021	26	1	6.56	5.92	3.96	4.39	0.228	106	1.07
8230	279154	8230-279154-0022	19	0	6.44	5.54	2.95	3.43	0.291	95	-0.87
8230	279154	8230-279154-0023	20	1	6.26	5.87	3.19	3.41	0.293	107	1.21
8230	279154	8230-279154-0024	23	0	6.34	5.34	3.63	4.30	0.232	113	2.16
8230	279154	8230-279154-0025	84	4	21.78	19.43	3.86	4.32	0.231	104	0.69
8230	279154	8230-279154-0026	36	1	9.30	8.16	3.87	4.41	0.227	105	0.82
8230	279154	8230-279154-0027	42	3	11.13	8.82	3.77	4.76	0.210	100	-0.02
8230	279154	8230-279154-0028	48	3	11.56	10.16	4.15	4.72	0.212	105	0.80
8230	279154	8230-279154-0029	37	1	8.54	7.72	4.33	4.79	0.209	104	0.74
8230	279154	8230-279154-0030	23	0	7.28	6.94	3.16	3.31	0.302	101	0.09
8230	279154	8230-279154-0031	49	1	12.66	11.98	3.87	4.09	0.244	103	0.52
8230	279154	8230-279154-0032	13	0	3.88	3.35	3.35	3.88	0.258	109	1.51
8230	279154	8230-279154-0033	43	2	11.69	9.98	3.68	4.31	0.232	106	0.94
8230	279154	8230-279154-0034	52	4	14.51	12.55	3.58	4.14	0.241	102	0.39
8230	279154	8230-279154-0035	25	1	7.55	6.14	3.31	4.07	0.246	102	0.33
8230	279154	8230-279154-0036	11	0	3.23	2.67	3.40	4.11	0.243	111	1.83
8230	279154	8230-279154-0037	78	6	20.54	17.18	3.80	4.54	0.220	103	0.46
8230	279154	8230-279154-0038	77	5	22.49	19.63	3.42	3.92	0.255	105	0.91
8230	279154	8230-279154-0039	17	1	4.59	3.80	3.70	4.47	0.223	112	1.93
8230	279154	8230-279154-0040	58	5	16.70	13.49	3.47	4.30	0.233	104	0.69
8230	279154	8230-279154-0041	52	2	14.95	12.82	3.48	4.06	0.246	106	1.01
8230	279154	8230-279154-0042	68	6	18.76	15.48	3.62	4.39	0.228	107	1.23
8230	279154	8230-279154-0043	91	5	24.48	21.22	3.72	4.29	0.233	109	1.49
8455	210777	8455-210777-0000	34	1	8.74	7.44	3.89	4.57	0.219	105	0.80
8455	210777	8455-210777-0001	64	4	18.12	13.58	3.53	4.71	0.212	111	1.76
8455	210777	8455-210777-0002	21	2	6.24	5.07	3.37	4.14	0.242	126	3.99
8455	210777	8455-210777-0003	35	3	10.72	7.63	3.26	4.59	0.218	110	1.67
8455	210777	8455-210777-0004	26	1	7.84	6.18	3.32	4.21	0.238	121	3.29
8455	210777	8455-210777-0005	16	1	5.68	4.08	2.81	3.92	0.255	109	1.48
8455	210777	8455-210777-0006	15	1	4.52	2.90	3.32	5.18	0.193	92	-1.47
8455	210777	8455-210777-0007	6	0	2.67	1.62	2.25	3.71	0.269	87	-2.32
8455	210777	8455-210777-0008	31	5	11.84	8.10	2.62	3.83	0.261	115	2.42
8455	210777	8455-210777-0009	11	2	4.58	2.66	2.40	4.14	0.241	104	0.65
8455	210777	8455-210777-0010	8	0	3.10	2.11	2.58	3.79	0.264	90	-1.79
8455	210777	8455-210777-0011	21	1	6.63	4.72	3.17	4.45	0.225	101	0.22
8455	210777	8455-210777-0012	14	0	3.52	2.53	3.97	5.54	0.181	102	0.29
8455	210777	8455-210777-0013	30	1	7.41	5.47	4.05	5.48	0.182	112	2.01
8455	210777	8455-210777-0014	14	0	4.12	2.86	3.40	4.89	0.205	117	2.72
8455	210777	8455-210777-0015	25	2	8.62	6.08	2.90	4.11	0.243	119	3.01
8455	210777	8455-210777-0016	59	4	16.24	12.46	3.63	4.73	0.211	121	3.35
8455	210777	8455-210777-0017	15	1	5.33	3.62	2.81	4.15	0.241	125	3.83
8455	210777	8455-210777-0018	17	1	5.92	3.87	2.87	4.39	0.228	124	3.75
8455	210777	8455-210777-0019	32	1	8.11	6.35	3.95	5.04	0.199	117	2.69
8455	210777	8455-210777-0020	6	1	3.15	1.66	1.90	3.61	0.277	116	2.52
8455	210777	8455-210777-0021	9	0	2.71	2.21	3.31	4.07	0.246	103	0.43
8455	210777	8455-210777-0022	59	3	16.36	13.33	3.61	4.43	0.226	111	1.76
8455	210777	8455-210777-0023	16	1	4.73	3.44	3.38	4.65	0.215	110	1.71
8455	210777	8455-210777-0024	21	2	7.56	5.06	2.78	4.15	0.241	114	2.30
8455	210777	8455-210777-0025	12	0	3.63	2.64	3.31	4.55	0.220	113	2.13
8455	210777	8455-210777-0026	10	0	3.00	2.60	3.33	3.85	0.260	124	3.71
8455	210777	8455-210777-0027	38	3	12.62	9.57	3.01	3.97	0.252	119	2.98
8455	210777	8455-210777-0028	23	2	7.74	5.23	2.97	4.40	0.227	112	1.89
8455	210777	8455-210777-0029	9	1	3.08	1.71	2.92	5.26	0.190	110	1.68
8455	210777	8455-210777-0030	40	5	12.85	8.85	3.11	4.52	0.221	117	2.65
8455	210777	8455-210777-0031	24	2	7.67	5.50	3.13	4.36	0.229	117	2.78
8455	210777	8455-210777-0032	5	0	2.14	1.57	2.34	3.18	0.315	96	-0.79
8455	210777	8455-210777-0033	27	1	7.51	6.27	3.60	4.30	0.232	121	3.30
8455	210777	8455-210777-0034	25	3	7.70	5.02	3.25	4.98	0.201	115	2.47
8455	210777	8455-210777-0035	19	1	4.99	3.50	3.81	5.42	0.184	101	0.14
8455	210777	8455-210777-0036	42	4	15.06	11.02	2.79	3.81	0.262	114	2.30
8455	210777	8455-210777-0037	16	1	4.74	2.99	3.38	5.35	0.187	124	3.77
8455	210777	8455-210777-0038	35	2	10.03	7.79	3.49	4.49	0.223	121	3.27
8455	210777	8455-210777-0039	18	2	5.59	3.73	3.22	4.83	0.207	112	1.93
8455	210777	8455-210777-0040	15	3	6.20	3.54	2.42	4.24	0.236	117	2.71
8455	210777	8455-210777-0041	26	1	6.37	4.72	4.08	5.51	0.182	118	2.90
8455	210777	8455-210777-0042	17	0	4.78	3.76	3.56	4.52	0.221	114	2.26
8455	210777	8455-210777-0043	11	1	3.15	1.66	3.50	6.61	0.151	129	4.41
8455	210777	8455-210777-0044	24	1	7.17	6.05	3.35	3.97	0.252	111	1.73
8455	210777	8455-210777-0045	38	3	11.29	8.46	3.37	4.49	0.223	109	1.55
8455	210777	8455-210777-0046	36	1	9.33	7.55	3.86	4.77	0.210	106	0.98
8455	210777	8455-210777-0047	8	0	2.54	1.62	3.15	4.95	0.202	136	5.35
8455	210777	8455-210777-0048	12	0	3.43	2.54	3.50	4.72	0.212	119	3.04
8455	210777	8455-210777-0049	11	0	4.11	3.04	2.68	3.62	0.276	111	1.77
8455	210777	8455-210777-0050	15	0	3.94	3.09	3.80	4.86	0.206	106	0.98
8455	210777	8455-210777-0051	51	3	13.96	11.50	3.65	4.43	0.226	106	1.09
8455	210777	8455-210777-0052	16	1	4.94	3.04	3.24	5.26	0.190	118	2.82
8455	210777	8455-210777-0053	28	1	6.96	5.30	4.03	5.29	0.189	125	3.90
8455	210777	8455-210777-0054	5	0	2.52	1.74	1.98	2.87	0.349	112	1.90
8455	210777	8455-210777-0055	28	3	9.55	6.82	2.93	4.11	0.243	111	1.86
8455	210777	8455-210777-0056	18	1	5.54	4.19	3.25	4.29	0.233	112	2.03
8455	210777	8455-210777-0057	38	3	10.81	8.50	3.52	4.47	0.224	122	3.43
8455	210777	8455-210777-0058	22	2	7.16	5.39	3.07	4.08	0.245	111	1.87
8455	210777	8455-210777-0059	21	0	5.54	4.62	3.79	4.54	0.220	105	0.86
8455	210777	8455-210777-0060	26	1	7.08	5.90	3.67	4.40	0.227	113	2.19
8455	210777	8455-210777-0061	57	3	15.64	12.59	3.64	4.53	0.221	115	2.35
8455	210777	8455-210777-0062	8	0	3.05	2.02	2.62	3.97	0.252	115	2.40
8455	210777	8455-210777-0063	4	0	2.26	1.36	1.77	2.94	0.340	170	9.22
8455	210777	8455-210777-0064	17	0	3.83	2.91	4.43	5.84	0.171	135	5.23
8455	210777	8455-210777-0065	14	0	3.92	3.01	3.58	4.65	0.215	105	0.76
8455	210777	8455-210777-0066	6	0	2.76	2.26	2.17	2.65	0.377	118	2.92
8455	210777	8455-210777-0067	12	1	3.75	2.58	3.20	4.65	0.215	132	4.76
8455	210777	8455-210777-0068	7	0	2.59	1.49	2.70	4.70	0.213	136	5.34
8455	210777	8455-210777-0069	36	1	8.91	7.42	4.04	4.85	0.206	125	3.86
8455	210777	8455-210777-0070	22	1	5.95	4.67	3.70	4.71	0.212	119	2.97
8463	287645	8463-287645-0000	18	1	4.73	4.04	3.81	4.46	0.224	146	6.55
8463	287645	8463-287645-0001	12	0	3.54	3.00	3.39	4.00	0.250	157	7.81
8463	287645	8463-287645-0002	56	2	12.92	11.62	4.33	4.82	0.207	168	9.01
8463	287645	8463-287645-0003	28	3	7.91	6.26	3.54	4.48	0.223	171	9.33
8463	287645	8463-287645-0004	15	2	6.10	5.01	2.46	2.99	0.334	164	8.54
8463	287645	8463-287645-0005	60	5	15.97	12.56	3.76	4.78	0.209	168	8.95
8463	287645	8463-287645-0006	32	1	7.71	6.46	4.15	4.95	0.202	175	9.70
8463	287645	8463-287645-0007	84	7	21.50	18.17	3.91	4.62	0.216	163	8.48
8463	287645	8463-287645-0008	11	0	3.33	2.50	3.31	4.40	0.228	157	7.84
8463	287645	8463-287645-0009	12	0	3.71	3.40	3.23	3.53	0.283	167	8.85
8463	287645	8463-287645-0010	15	1	4.33	3.54	3.47	4.24	0.236	175	9.74
8463	287645	8463-287645-0011	23	2	6.38	5.09	3.61	4.52	0.221	179	10.11
8463	287645	8463-287645-0012	18	0	5.42	4.91	3.32	3.66	0.273	158	7.89
8463	287645	8463-287645-0013	25	1	6.67	5.36	3.75	4.66	0.214	156	7.67
8463	287645	8463-287645-0014	9	1	3.02	2.48	2.98	3.63	0.275	183	10.47
8463	294825	8463-294825-0000	7	0	2.69	1.94	2.60	3.62	0.277	155	7.61
8463	294825	8463-294825-0001	30	0	7.80	6.83	3.84	4.39	0.228	158	7.87
8463	294825	8463-294825-0002	39	3	10.56	9.07	3.69	4.30	0.233	175	9.72
8463	294825	8463-294825-0003	39	1	9.94	9.06	3.93	4.30	0.232	165	8.67
8463	294825	8463-294825-0004	13	0	3.68	3.30	3.53	3.94	0.254	157	7.79
8463	294825	8463-294825-0005	29	1	7.70	6.37	3.77	4.55	0.220	162	8.34
8463	294825	8463-294825-0006	40	1	11.13	10.26	3.59	3.90	0.257	164	8.55
8463	294825	8463-294825-0007	75	4	21.05	17.31	3.56	4.33	0.231	186	10.76
8463	294825	8463-294825-0008	13	0	3.98	3.41	3.27	3.81	0.263	169	9.10
8463	294825	8463-294825-0009	75	2	20.00	17.87	3.75	4.20	0.238	184	10.54
8463	294825	8463-294825-0010	13	0	4.58	3.76	2.84	3.46	0.289	170	9.16
8463	294825	8463-294825-0011	4	0	2.18	1.84	1.83	2.17	0.460	211	12.96
8463	294825	8463-294825-0012	23	0	5.97	5.45	3.86	4.22	0.237	158	7.88
8463	294825	8463-294825-0013	69	4	17.64	15.46	3.91	4.46	0.224	177	9.93
8463	294825	8463-294825-0014	6	0	2.42	1.38	2.48	4.36	0.229	211	12.93
8463	294825	8463-294825-0015	8	0	3.25	2.18	2.46	3.68	0.272	166	8.77
8463	294825	8463-294825-0016	17	0	4.47	3.49	3.80	4.87	0.205	166	8.83
8463	294825	8463-294825-0017	6	0	2.35	2.35	2.55	2.55	0.392	171	9.27
8463	294825	8463-294825-0018	10	0	2.94	2.94	3.41	3.41	0.293	177	9.84
8463	294825	8463-294825-0019	13	0	3.39	3.39	3.83	3.83	0.261	167	8.92
8463	294828	8463-294828-0000	9	1	3.62	2.47	2.49	3.64	0.275	130	4.61
8463	294828	8463-294828-0001	33	1	9.19	8.50	3.59	3.88	0.258	148	6.76
8463	294828	8463-294828-0002	24	1	6.19	5.17	3.88	4.64	0.215	144	6.34
8463	294828	8463-294828-0003	38	1	9.34	8.96	4.07	4.24	0.236	151	7.12
8463	294828	8463-294828-0004	8	0	2.34	2.00	3.42	4.00	0.250	188	10.96
8463	294828	8463-294828-0005	6	0	2.44	2.44	2.46	2.46	0.407	172	9.34
8463	294828	8463-294828-0006	33	0	7.32	6.93	4.51	4.76	0.210	166	8.76
8463	294828	8463-294828-0007	47	3	12.96	11.44	3.63	4.11	0.243	177	9.90
8463	294828	8463-294828-0008	6	0	2.65	2.65	2.26	2.26	0.442	153	7.41
8463	294828	8463-294828-0009	19	0	4.17	3.75	4.56	5.07	0.197	153	7.41
8463	294828	8463-294828-0010	33	2	8.34	7.22	3.96	4.57	0.219	167	8.88
8463	294828	8463-294828-0011	16	0	3.91	3.57	4.09	4.48	0.223	167	8.85
8463	294828	8463-294828-0012	21	0	4.91	4.11	4.28	5.11	0.196	137	5.48
8463	294828	8463-294828-0013	29	1	7.20	5.92	4.03	4.90	0.204	162	8.36
8463	294828	8463-294828-0014	20	1	5.72	4.98	3.49	4.01	0.249	165	8.65
8463	294828	8463-294828-0015	10	1	4.88	2.93	2.05	3.42	0.293	174	9.57
8463	294828	8463-294828-0016	10	0	3.29	2.53	3.03	3.96	0.253	166	8.82
