idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
7975	280084	7975-280084-0008	8	0	3.05	2.55	2.62	3.14	0.319	106	1.03
7975	280084	7975-280084-0009	8	0	2.59	2.59	3.09	3.09	0.324	117	2.78
7975	280084	7975-280084-0010	27	1	7.54	6.63	3.58	4.07	0.245	108	1.30
7975	280084	7975-280084-0011	16	1	5.19	4.18	3.09	3.83	0.261	103	0.55
7975	280084	7975-280084-0012	14	1	4.68	3.91	2.99	3.58	0.279	109	1.55
7975	280084	7975-280084-0013	7	0	2.27	1.44	3.08	4.86	0.206	112	1.93
7975	280084	7975-280084-0014	18	1	5.28	4.16	3.41	4.33	0.231	105	0.81
7975	280084	7975-280084-0015	6	0	2.81	2.00	2.14	3.00	0.333	108	1.36
7975	280084	7975-280084-0016	22	1	6.30	5.71	3.49	3.85	0.259	110	1.71
7975	280084	7975-280084-0017	10	0	3.17	2.82	3.16	3.54	0.282	115	2.38
7975	280085	7975-280085-0000	10	0	3.58	2.69	2.79	3.72	0.269	109	1.43
7975	280085	7975-280085-0001	18	0	4.96	4.63	3.63	3.89	0.257	108	1.27
7975	280085	7975-280085-0002	42	1	10.64	9.89	3.95	4.25	0.235	107	1.18
7975	280085	7975-280085-0003	13	0	3.54	3.19	3.68	4.07	0.245	106	0.98
7975	280085	7975-280085-0004	28	1	6.63	6.20	4.22	4.52	0.221	104	0.67
7975	280085	7975-280085-0005	32	1	8.85	7.47	3.62	4.28	0.234	110	1.63
7975	280085	7975-280085-0006	31	1	8.40	7.06	3.69	4.39	0.228	108	1.26
7975	280085	7975-280085-0007	28	1	6.69	5.87	4.19	4.77	0.210	107	1.20
7975	280085	7975-280085-0008	21	0	4.67	4.29	4.50	4.89	0.204	114	2.19
7975	280085	7975-280085-0009	21	1	6.02	4.85	3.49	4.33	0.231	109	1.47
7975	280085	7975-280085-0010	26	4	9.37	7.11	2.78	3.66	0.273	119	2.98
7975	280085	7975-280085-0011	34	2	8.06	6.78	4.22	5.01	0.200	115	2.47
7975	280085	7975-280085-0012	13	0	3.05	2.72	4.26	4.77	0.210	122	3.47
7975	280085	7975-280085-0013	30	2	6.92	5.54	4.34	5.42	0.185	117	2.75
7975	280085	7975-280085-0014	15	0	3.51	3.01	4.27	4.98	0.201	115	2.43
7975	280085	7975-280085-0015	51	2	13.36	11.47	3.82	4.45	0.225	113	2.16
7975	280085	7975-280085-0016	24	0	6.17	5.31	3.89	4.52	0.221	116	2.55
7975	280085	7975-280085-0017	15	0	4.38	3.91	3.43	3.84	0.261	114	2.20
7975	280085	7975-280085-0018	28	0	6.03	5.70	4.65	4.91	0.204	117	2.70
8131	117016	8131-117016-0000	3	0	2.24	1.04	1.34	2.88	0.347	110	1.57
8131	117016	8131-117016-0001	9	0	3.46	2.45	2.60	3.68	0.272	108	1.30
8131	117016	8131-117016-0002	28	1	8.29	6.85	3.38	4.09	0.245	100	-0.03
8131	117016	8131-117016-0003	12	0	3.67	2.53	3.27	4.75	0.211	102	0.40
8131	117016	8131-117016-0004	31	2	9.45	7.14	3.28	4.34	0.230	102	0.33
8131	117016	8131-117016-0005	17	1	6.30	4.50	2.70	3.78	0.264	100	-0.07
8131	117016	8131-117016-0006	25	1	7.66	5.90	3.26	4.23	0.236	115	2.47
8131	117016	8131-117016-0007	16	1	5.75	4.56	2.78	3.51	0.285	108	1.32
8131	117016	8131-117016-0008	8	0	2.72	1.95	2.94	4.10	0.244	113	2.14
8131	117016	8131-117016-0009	20	1	5.81	4.37	3.44	4.58	0.218	104	0.60
8131	117016	8131-117016-0010	13	1	5.11	3.58	2.54	3.63	0.276	107	1.13
8131	117016	8131-117016-0011	32	3	10.24	7.42	3.12	4.31	0.232	103	0.50
8131	117016	8131-117016-0012	33	2	9.49	7.68	3.48	4.30	0.233	102	0.39
8131	117016	8131-117016-0013	18	2	6.42	4.08	2.80	4.41	0.227	114	2.25
8131	117016	8131-117016-0014	22	2	7.79	5.01	2.82	4.39	0.228	117	2.78
8131	117016	8131-117016-0015	19	2	8.31	5.36	2.29	3.54	0.282	101	0.13
8131	117016	8131-117016-0016	5	0	2.44	1.34	2.05	3.72	0.269	95	-0.89
8131	117016	8131-117016-0017	8	0	2.92	1.98	2.74	4.03	0.248	121	3.34
8131	117016	8131-117016-0018	10	0	2.98	2.11	3.36	4.73	0.211	118	2.83
8131	117016	8131-117016-0019	10	0	2.66	1.87	3.76	5.34	0.187	105	0.81
8131	117016	8131-117016-0020	43	3	12.59	9.81	3.42	4.38	0.228	105	0.79
8131	117016	8131-117016-0021	19	2	6.71	4.90	2.83	3.88	0.258	113	2.10
8131	117016	8131-117016-0022	10	0	4.50	3.42	2.22	2.92	0.342	102	0.36
8131	117016	8131-117016-0023	21	1	5.81	4.42	3.61	4.76	0.210	114	2.32
8131	117016	8131-117016-0024	6	0	2.49	1.57	2.41	3.83	0.261	101	0.10
8131	117016	8131-117016-0025	13	1	4.69	3.35	2.77	3.89	0.257	103	0.43
8131	117016	8131-117016-0026	10	0	3.17	2.40	3.16	4.17	0.240	102	0.32
8131	117016	8131-117016-0027	16	0	3.91	3.15	4.09	5.08	0.197	104	0.62
8131	117016	8131-117016-0028	14	0	4.19	3.77	3.34	3.72	0.269	103	0.43
8131	117016	8131-117016-0029	8	0	2.85	1.79	2.81	4.46	0.224	106	0.97
8131	117016	8131-117016-0030	12	1	4.21	2.78	2.85	4.31	0.232	99	-0.15
8131	117016	8131-117016-0031	19	2	6.68	4.78	2.84	3.97	0.252	105	0.78
8131	117016	8131-117016-0032	24	0	6.04	4.99	3.98	4.81	0.208	105	0.88
8131	117016	8131-117016-0033	11	0	3.52	2.46	3.12	4.46	0.224	104	0.75
8131	117016	8131-117016-0034	16	0	4.89	4.52	3.27	3.54	0.282	103	0.49
8131	117016	8131-117016-0035	7	1	3.42	2.50	2.05	2.80	0.357	106	0.94
8131	117016	8131-117016-0036	18	1	5.59	3.92	3.22	4.59	0.218	113	2.04
8131	117016	8131-117016-0037	19	1	5.64	4.56	3.37	4.16	0.240	113	2.05
8131	117016	8131-117016-0038	10	0	3.07	2.50	3.26	4.00	0.250	104	0.67
8131	117016	8131-117016-0039	18	1	5.54	4.21	3.25	4.28	0.234	102	0.29
8131	117016	8131-117016-0040	16	0	4.63	4.07	3.45	3.93	0.254	104	0.66
8131	117016	8131-117016-0041	15	0	4.36	3.26	3.44	4.60	0.218	109	1.45
8131	117016	8131-117016-0042	7	1	3.69	2.43	1.90	2.88	0.347	101	0.22
8131	117016	8131-117016-0043	10	2	5.57	2.97	1.80	3.37	0.297	103	0.59
8131	117016	8131-117016-0044	6	0	2.85	2.42	2.11	2.48	0.403	107	1.21
8131	117016	8131-117016-0045	5	0	2.79	1.65	1.79	3.03	0.330	104	0.74
8131	117016	8131-117016-0046	14	1	5.33	3.33	2.63	4.21	0.238	104	0.73
8131	117016	8131-117016-0047	8	1	4.01	2.18	2.00	3.68	0.272	102	0.26
8131	117016	8131-117016-0048	10	0	3.05	2.13	3.28	4.70	0.213	109	1.53
8131	117016	8131-117016-0049	13	0	4.28	3.39	3.04	3.83	0.261	102	0.28
8131	117016	8131-117016-0050	5	0	2.52	1.63	1.98	3.06	0.326	113	2.04
8131	117016	8131-117016-0051	7	2	4.89	2.78	1.43	2.52	0.396	111	1.78
8131	117016	8131-117016-0052	15	1	6.00	4.10	2.50	3.66	0.273	104	0.73
8131	117016	8131-117016-0053	25	1	7.44	6.19	3.36	4.04	0.248	105	0.89
8131	117016	8131-117016-0054	22	1	6.70	5.02	3.28	4.38	0.228	102	0.37
8131	117016	8131-117016-0055	10	1	3.71	2.58	2.69	3.88	0.258	110	1.62
8131	117016	8131-117016-0056	14	1	4.43	3.04	3.16	4.61	0.217	106	0.95
8131	117016	8131-117016-0057	13	1	4.77	2.94	2.73	4.42	0.226	107	1.25
8131	117016	8131-117016-0058	18	0	5.70	4.54	3.16	3.96	0.252	107	1.09
8131	117016	8131-117016-0059	11	0	4.00	3.01	2.75	3.66	0.273	108	1.37
8131	117016	8131-117016-0060	10	0	3.65	3.08	2.74	3.25	0.308	113	2.17
8131	117016	8131-117016-0061	17	0	4.18	3.72	4.06	4.57	0.219	111	1.74
8131	117017	8131-117017-0000	40	3	12.43	9.73	3.22	4.11	0.243	112	2.03
8131	117017	8131-117017-0001	23	0	5.83	4.85	3.95	4.74	0.211	113	2.05
8131	117017	8131-117017-0002	29	2	10.14	8.16	2.86	3.55	0.281	111	1.76
8131	117017	8131-117017-0003	17	1	4.89	3.73	3.47	4.56	0.219	107	1.21
8131	117017	8131-117017-0004	10	0	3.38	2.54	2.96	3.93	0.254	115	2.39
8131	117017	8131-117017-0005	3	0	1.86	1.35	1.61	2.23	0.449	122	3.47
8131	117017	8131-117017-0006	8	1	2.82	2.02	2.84	3.96	0.252	112	1.92
8131	117017	8131-117017-0007	7	1	4.12	2.93	1.70	2.39	0.419	112	2.03
8131	117017	8131-117017-0008	36	3	11.43	7.98	3.15	4.51	0.222	113	2.15
8131	117017	8131-117017-0009	21	1	6.29	4.71	3.34	4.46	0.224	108	1.31
8131	117017	8131-117017-0010	13	1	4.24	2.86	3.07	4.54	0.220	107	1.17
8131	117017	8131-117017-0011	13	0	3.89	2.80	3.34	4.64	0.215	117	2.70
8131	117017	8131-117017-0012	13	1	4.76	3.41	2.73	3.81	0.262	115	2.41
8131	117017	8131-117017-0013	11	0	3.62	2.56	3.04	4.30	0.233	108	1.26
8131	117017	8131-117017-0014	16	2	5.91	3.79	2.71	4.22	0.237	108	1.38
8131	117017	8131-117017-0015	7	0	2.55	1.97	2.75	3.55	0.282	119	2.98
8131	117017	8131-117017-0016	10	0	3.39	2.40	2.95	4.17	0.240	122	3.42
8131	117017	8131-117017-0017	17	2	8.59	5.12	1.98	3.32	0.301	116	2.59
8131	117017	8131-117017-0018	5	0	2.33	1.88	2.14	2.66	0.376	109	1.56
8131	117017	8131-117017-0019	7	0	2.45	1.66	2.86	4.21	0.238	114	2.34
8131	117017	8131-117017-0020	13	1	4.93	3.86	2.64	3.37	0.297	109	1.56
8131	117017	8131-117017-0021	14	0	3.90	3.32	3.59	4.22	0.237	113	2.09
8131	117017	8131-117017-0022	25	2	6.89	5.24	3.63	4.77	0.210	105	0.92
8131	117017	8131-117017-0023	11	0	3.04	2.44	3.62	4.51	0.222	111	1.74
8131	117017	8131-117017-0024	11	0	3.94	3.14	2.80	3.51	0.285	101	0.18
8131	117017	8131-117017-0025	12	1	4.32	2.62	2.78	4.57	0.219	101	0.20
8131	117017	8131-117017-0026	10	0	3.36	2.56	2.98	3.91	0.256	102	0.38
8131	117017	8131-117017-0027	6	1	3.50	1.49	1.72	4.03	0.248	98	-0.40
8131	117017	8131-117017-0028	11	1	4.00	2.56	2.75	4.30	0.233	105	0.83
8131	117017	8131-117017-0029	15	2	5.74	4.20	2.62	3.58	0.280	107	1.11
8131	117017	8131-117017-0030	62	6	19.40	15.03	3.20	4.13	0.242	106	0.98
8131	117017	8131-117017-0031	20	0	5.27	4.21	3.80	4.75	0.210	102	0.42
8131	117017	8131-117017-0032	4	0	2.25	1.74	1.77	2.30	0.434	109	1.52
8131	117029	8131-117029-0000	14	1	4.47	3.49	3.13	4.01	0.249	103	0.56
8131	117029	8131-117029-0001	11	1	3.38	2.50	3.25	4.40	0.227	100	0.004
8131	117029	8131-117029-0002	10	0	2.96	1.71	3.38	5.84	0.171	99	-0.11
8131	117029	8131-117029-0003	15	1	4.56	3.10	3.29	4.83	0.207	98	-0.39
8131	117029	8131-117029-0004	25	3	8.20	5.65	3.05	4.43	0.226	95	-0.81
8131	117029	8131-117029-0005	4	0	1.81	1.25	2.21	3.20	0.312	109	1.46
8131	117029	8131-117029-0006	9	0	2.83	2.53	3.17	3.56	0.281	103	0.47
8131	117029	8131-117029-0007	24	2	9.48	6.13	2.53	3.92	0.255	106	1.08
8131	117029	8131-117029-0008	15	0	4.13	3.26	3.63	4.60	0.218	100	-0.04
8131	117029	8131-117029-0009	5	0	2.27	1.36	2.21	3.68	0.272	113	2.10
8131	117029	8131-117029-0010	28	3	10.96	7.02	2.56	3.99	0.251	105	0.87
8131	117029	8131-117029-0011	36	3	10.90	9.27	3.30	3.89	0.257	102	0.42
8131	117029	8131-117029-0012	8	0	2.68	1.65	2.99	4.85	0.206	111	1.87
8131	117029	8131-117029-0013	8	1	4.13	2.67	1.94	2.99	0.334	113	2.14
8131	117029	8131-117029-0014	7	0	3.54	2.77	1.97	2.53	0.395	103	0.51
8131	117029	8131-117029-0015	22	1	5.58	4.59	3.94	4.79	0.209	101	0.26
8131	117029	8131-117029-0016	4	0	1.86	1.35	2.15	2.97	0.337	114	2.20
8131	117029	8131-117029-0017	21	1	6.65	5.14	3.16	4.08	0.245	101	0.18
8131	117029	8131-117029-0018	19	1	6.65	4.78	2.86	3.97	0.252	100	0.007
8131	117029	8131-117029-0019	8	0	2.65	1.78	3.02	4.50	0.222	107	1.21
8131	117029	8131-117029-0020	14	0	4.67	3.60	3.00	3.89	0.257	114	2.22
8131	117029	8131-117029-0021	17	1	5.32	3.97	3.20	4.28	0.233	102	0.37
8131	117029	8131-117029-0022	16	1	5.80	3.95	2.76	4.05	0.247	102	0.27
8188	269288	8188-269288-0000	7	2	3.41	1.25	2.05	5.61	0.178	180	10.21
8188	269288	8188-269288-0001	18	0	4.58	3.47	3.93	5.18	0.193	170	9.22
8188	269288	8188-269288-0002	35	3	10.18	6.75	3.44	5.18	0.193	188	10.90
8188	269288	8188-269288-0003	9	0	3.14	2.02	2.87	4.46	0.224	155	7.54
8188	269288	8188-269288-0004	5	1	2.83	1.20	1.77	4.17	0.240	166	8.78
8188	269288	8188-269288-0005	8	1	3.07	1.58	2.61	5.05	0.198	164	8.55
8188	269288	8188-269288-0006	10	1	3.33	2.05	3.01	4.88	0.205	188	10.90
8188	269288	8188-269288-0007	25	6	9.44	4.75	2.65	5.26	0.190	164	8.59
8188	269288	8188-269288-0008	14	2	4.59	2.67	3.05	5.24	0.191	151	7.11
8188	269288	8188-269288-0009	14	1	4.83	2.96	2.90	4.73	0.211	174	9.55
8188	269288	8188-269288-0010	11	2	4.42	2.13	2.49	5.17	0.193	179	10.05
8188	269288	8188-269288-0011	9	1	3.65	1.79	2.47	5.02	0.199	211	12.96
8188	269288	8188-269288-0012	5	0	2.17	1.12	2.31	4.46	0.224	154	7.49
8188	269288	8188-269288-0013	6	0	2.48	1.31	2.42	4.57	0.219	155	7.62
8188	269288	8188-269288-0014	23	4	7.96	4.45	2.89	5.17	0.193	170	9.23
8188	269288	8188-269288-0015	13	1	4.14	2.54	3.14	5.11	0.196	172	9.35
8188	269288	8188-269288-0016	30	7	10.18	5.36	2.95	5.60	0.179	177	9.91
8188	269288	8188-269288-0017	11	0	2.92	1.79	3.77	6.14	0.163	158	7.97
8188	269288	8188-269288-0018	10	2	4.62	2.02	2.17	4.96	0.202	199	11.91
8188	269288	8188-269288-0019	11	1	4.35	2.56	2.53	4.30	0.233	168	8.94
8188	269288	8188-269288-0020	8	2	4.79	1.46	1.67	5.49	0.182	167	8.92
8188	269288	8188-269288-0021	5	1	2.36	1.06	2.12	4.73	0.211	185	10.65
8188	269288	8188-269288-0022	17	2	5.76	3.30	2.95	5.16	0.194	174	9.57
8188	269288	8188-269288-0023	3	1	2.50	0.69	1.20	4.36	0.229	156	7.73
8188	269288	8188-269288-0024	9	1	3.57	1.98	2.52	4.54	0.220	195	11.59
8188	269288	8188-269288-0025	5	0	2.24	1.02	2.23	4.88	0.205	214	13.18
8188	269288	8188-269288-0026	6	1	2.72	1.15	2.21	5.21	0.192	215	13.25
8188	269288	8188-269288-0027	11	2	4.40	2.29	2.50	4.81	0.208	185	10.64
8188	269288	8188-269288-0028	3	0	1.92	0.80	1.57	3.75	0.267	166	8.79
8188	269288	8188-269288-0029	16	1	4.79	3.04	3.34	5.26	0.190	193	11.35
8188	269288	8188-269288-0030	43	5	12.02	7.65	3.58	5.62	0.178	190	11.15
8188	269288	8188-269288-0031	17	4	6.72	3.28	2.53	5.18	0.193	171	9.24
8188	269288	8188-269288-0032	7	0	2.73	1.55	2.56	4.51	0.222	180	10.19
8188	269288	8188-269288-0033	27	3	7.40	4.53	3.65	5.96	0.168	176	9.76
8188	269288	8188-269288-0034	19	2	6.36	3.74	2.99	5.07	0.197	180	10.22
8188	269288	8188-269288-0035	16	3	6.15	2.93	2.60	5.46	0.183	160	8.15
8188	269288	8188-269288-0036	5	1	2.55	0.59	1.96	8.45	0.118	148	6.79
8188	269288	8188-269288-0037	7	1	3.05	1.15	2.30	6.08	0.165	301	19.07
8188	269288	8188-269288-0038	9	1	3.26	1.52	2.76	5.92	0.169	221	13.69
8188	269288	8188-269288-0039	18	1	5.08	3.62	3.55	4.98	0.201	165	8.69
8188	269288	8188-269288-0040	8	1	3.31	1.52	2.42	5.26	0.190	183	10.43
8188	269288	8188-269288-0041	8	1	3.21	1.60	2.49	5.00	0.200	176	9.80
8188	269288	8188-269288-0042	1	1	1.93	0.42	0.52	2.40	0.416	162	8.40
8188	269288	8188-269288-0043	17	2	5.80	3.30	2.93	5.16	0.194	153	7.31
8188	269288	8188-269288-0044	12	1	4.31	2.37	2.78	5.07	0.197	191	11.23
8188	269288	8188-269288-0045	4	1	2.29	0.90	1.74	4.46	0.224	199	11.88
8188	269288	8188-269288-0046	9	1	2.94	1.74	3.06	5.16	0.194	219	13.54
8188	269288	8188-269288-0047	4	1	2.38	1.09	1.68	3.66	0.273	193	11.38
8188	269288	8188-269288-0048	15	2	4.97	2.38	3.02	6.29	0.159	187	10.80
8188	269288	8188-269288-0049	8	1	3.35	1.66	2.38	4.81	0.208	193	11.40
8188	269288	8188-269288-0050	3	1	2.59	0.58	1.16	5.21	0.192	138	5.52
8188	269288	8188-269288-0051	25	3	7.53	3.84	3.32	6.51	0.154	189	11.02
8188	269288	8188-269288-0052	7	0	2.99	1.78	2.34	3.94	0.254	164	8.57
8188	269288	8188-269288-0053	20	2	6.07	3.66	3.30	5.46	0.183	159	8.03
8188	269288	8188-269288-0054	8	1	3.26	1.70	2.45	4.72	0.212	216	13.31
8188	269288	8188-269288-0055	7	2	3.55	1.22	1.97	5.76	0.174	190	11.15
8188	269288	8188-269288-0056	14	3	8.01	3.50	1.75	4.00	0.250	210	12.84
8188	269288	8188-269288-0057	13	3	5.46	2.54	2.38	5.11	0.196	240	15.15
8188	269290	8188-269290-0000	4	1	2.21	0.75	1.81	5.32	0.188	179	10.07
8188	269290	8188-269290-0001	26	1	6.50	5.23	4.00	4.97	0.201	182	10.36
8188	269290	8188-269290-0002	5	1	2.50	0.96	2.00	5.21	0.192	212	13.02
8188	269290	8188-269290-0003	11	1	3.85	2.43	2.86	4.52	0.221	160	8.09
8188	269290	8188-269290-0004	21	4	7.13	3.15	2.94	6.66	0.150	171	9.31
8188	269290	8188-269290-0005	6	1	2.49	1.12	2.41	5.36	0.187	149	6.93
8188	269290	8188-269290-0006	12	0	3.05	2.29	3.93	5.24	0.191	258	16.43
8188	269290	8188-269290-0007	3	1	2.36	0.77	1.27	3.91	0.256	290	18.45
8188	269290	8188-269290-0008	18	3	6.01	3.47	2.99	5.18	0.193	210	12.82
8188	269290	8188-269290-0009	8	0	2.75	1.84	2.91	4.35	0.230	183	10.51
8188	269290	8188-269290-0010	19	1	4.55	2.98	4.18	6.38	0.157	167	8.86
8188	269290	8188-269290-0011	15	1	4.63	2.91	3.24	5.15	0.194	196	11.62
8188	269290	8188-269290-0012	8	2	3.92	1.31	2.04	6.10	0.164	204	12.34
8188	269290	8188-269290-0013	8	0	2.49	1.49	3.21	5.38	0.186	288	18.30
8188	269290	8188-269290-0014	6	0	2.48	1.57	2.41	3.83	0.261	264	16.83
8188	269290	8188-269290-0015	10	1	3.58	1.36	2.79	7.35	0.136	198	11.83
8188	269290	8188-269290-0016	8	0	2.88	1.68	2.78	4.76	0.210	150	7.01
8188	269290	8188-269290-0017	16	1	4.02	2.48	3.98	6.45	0.155	179	10.10
8188	269290	8188-269290-0018	7	1	3.46	1.54	2.02	4.56	0.219	143	6.18
8188	269290	8188-269290-0019	6	2	3.22	1.36	1.86	4.41	0.227	169	9.03
8188	269290	8188-269290-0020	10	1	3.45	1.94	2.90	5.17	0.194	150	7.04
8188	269290	8188-269290-0021	23	2	7.03	4.43	3.27	5.19	0.193	197	11.73
8188	269290	8188-269290-0022	6	0	2.56	1.76	2.34	3.41	0.293	176	9.78
8188	269290	8188-269290-0023	15	1	4.56	3.09	3.29	4.86	0.206	190	11.11
8188	269290	8188-269290-0024	9	1	3.15	1.65	2.85	5.46	0.183	143	6.22
8188	269290	8188-269290-0025	11	0	3.36	2.08	3.27	5.29	0.189	176	9.78
8188	269290	8188-269290-0026	13	2	5.66	2.75	2.30	4.72	0.212	242	15.28
8188	269290	8188-269290-0027	5	0	2.50	1.57	2.00	3.19	0.314	182	10.40
8188	269290	8188-269290-0028	7	0	2.26	1.34	3.10	5.21	0.192	147	6.67
8188	269290	8188-269290-0029	22	3	7.35	4.51	2.99	4.88	0.205	165	8.70
8188	269290	8188-269290-0030	6	1	2.33	1.30	2.58	4.61	0.217	211	12.89
8188	269290	8188-269290-0031	4	0	2.23	1.17	1.79	3.42	0.292	209	12.77
8188	269290	8188-269290-0032	15	2	5.93	3.54	2.53	4.24	0.236	178	9.96
8188	269290	8188-269290-0033	29	1	8.71	6.98	3.33	4.16	0.241	153	7.36
8188	269290	8188-269290-0034	24	2	6.51	4.30	3.69	5.58	0.179	180	10.20
8188	269290	8188-269290-0035	22	1	6.78	4.08	3.24	5.39	0.185	160	8.13
8188	269290	8188-269290-0036	41	6	12.14	7.01	3.38	5.85	0.171	163	8.41
8188	269290	8188-269290-0037	5	1	2.57	2.23	1.95	2.24	0.447	288	18.29
8188	269290	8188-269290-0038	7	1	2.91	1.46	2.41	4.81	0.208	165	8.65
8188	269290	8188-269290-0039	8	0	2.15	1.41	3.71	5.68	0.176	149	6.93
8188	269290	8188-269290-0040	10	0	3.65	1.89	2.74	5.30	0.189	195	11.59
8188	269290	8188-269290-0041	12	4	4.98	2.21	2.41	5.43	0.184	164	8.60
8188	269290	8188-269290-0042	6	0	2.00	1.43	3.01	4.20	0.238	196	11.67
8188	269290	8188-269290-0043	5	1	2.32	1.24	2.16	4.03	0.248	158	7.91
8188	269290	8188-269290-0044	4	1	2.89	0.78	1.38	5.10	0.196	236	14.83
8188	269290	8188-269290-0045	10	3	4.86	2.22	2.06	4.50	0.222	185	10.64
8188	269290	8188-269290-0046	5	0	2.06	1.01	2.42	4.96	0.202	199	11.88
8188	269290	8188-269290-0047	17	2	5.57	3.22	3.05	5.29	0.189	199	11.91
8188	269290	8188-269290-0048	19	2	6.34	4.10	3.00	4.64	0.216	180	10.17
8188	269290	8188-269290-0049	9	0	3.03	1.95	2.97	4.61	0.217	152	7.20
8188	269290	8188-269290-0050	8	1	3.45	1.58	2.32	5.05	0.198	194	11.47
8188	269290	8188-269290-0051	12	1	3.79	1.94	3.17	6.20	0.161	204	12.33
8188	269290	8188-269290-0052	20	1	5.56	3.57	3.60	5.61	0.178	193	11.39
8188	269290	8188-269290-0053	12	2	4.77	2.42	2.52	4.97	0.201	154	7.52
8188	269290	8188-269290-0054	43	4	10.91	7.98	3.94	5.39	0.186	162	8.34
8188	269290	8188-269290-0055	6	0	2.13	0.93	2.82	6.47	0.155	183	10.43
8188	269290	8188-269290-0056	6	2	3.01	1.15	1.99	5.21	0.192	186	10.72
8188	269290	8188-269290-0057	3	0	1.47	0.89	2.04	3.38	0.296	195	11.59
8188	274364	8188-274364-0000	47	5	12.57	9.07	3.74	5.18	0.193	161	8.30
8188	274364	8188-274364-0001	29	4	8.69	5.50	3.34	5.27	0.190	178	9.97
8188	274364	8188-274364-0002	21	5	8.55	4.21	2.45	4.99	0.200	171	9.31
8188	274364	8188-274364-0003	29	4	8.32	4.94	3.49	5.87	0.170	170	9.15
8188	274364	8188-274364-0004	9	0	2.29	1.65	3.92	5.46	0.183	184	10.57
8188	274364	8188-274364-0005	39	2	10.13	7.87	3.85	4.95	0.202	185	10.66
8188	274364	8188-274364-0006	36	6	11.46	6.30	3.14	5.71	0.175	192	11.31
8188	274364	8188-274364-0007	37	6	11.57	6.86	3.20	5.39	0.186	199	11.90
8188	274364	8188-274364-0008	20	1	4.90	3.30	4.08	6.07	0.165	197	11.70
8188	274364	8188-274364-0009	32	6	11.25	6.22	2.84	5.14	0.194	169	9.05
8188	274364	8188-274364-0010	18	3	6.77	2.98	2.66	6.05	0.165	169	9.13
8188	274364	8188-274364-0011	29	3	8.91	5.55	3.25	5.22	0.191	171	9.24
8280	266249	8280-266249-0000	37	2	9.55	8.09	3.87	4.58	0.219	232	14.60
8280	266249	8280-266249-0001	34	1	9.20	7.36	3.70	4.62	0.216	233	14.65
8280	266249	8280-266249-0002	48	2	13.25	10.85	3.62	4.42	0.226	236	14.87
8280	266249	8280-266249-0003	39	3	12.58	9.84	3.10	3.96	0.252	240	15.18
8280	266249	8280-266249-0004	21	1	5.87	4.54	3.58	4.62	0.216	210	12.82
8280	266249	8280-266249-0005	8	0	3.40	2.80	2.35	2.85	0.351	185	10.70
8280	266249	8280-266249-0006	18	2	6.17	4.71	2.92	3.82	0.261	274	17.44
8280	266249	8280-266249-0007	19	1	5.08	4.18	3.74	4.55	0.220	256	16.27
8280	266249	8280-266249-0008	7	0	3.19	2.16	2.20	3.24	0.309	217	13.44
8280	266249	8280-266249-0009	10	0	2.80	2.43	3.57	4.11	0.243	245	15.49
8280	266249	8280-266249-0010	6	0	2.73	1.89	2.19	3.18	0.315	286	18.22
8280	266249	8280-266249-0011	23	2	7.00	5.09	3.29	4.52	0.221	226	14.14
8280	266249	8280-266249-0012	7	1	3.43	2.48	2.04	2.82	0.355	204	12.32
8280	266249	8280-266249-0013	14	0	4.80	3.41	2.92	4.11	0.243	246	15.60
8280	266249	8280-266249-0014	37	3	11.63	8.77	3.18	4.22	0.237	223	13.85
8280	266249	8280-266249-0015	39	6	13.53	8.59	2.88	4.54	0.220	240	15.12
8280	266249	8280-266249-0016	56	6	16.54	12.83	3.39	4.36	0.229	241	15.26
8280	266249	8280-266249-0017	16	0	4.31	3.71	3.71	4.31	0.232	233	14.67
8280	266249	8280-266249-0018	24	1	7.52	6.26	3.19	3.84	0.261	229	14.35
8280	266249	8280-266249-0019	18	0	5.12	4.72	3.52	3.81	0.262	236	14.83
8280	266249	8280-266249-0020	49	3	14.31	11.92	3.42	4.11	0.243	235	14.79
8280	266249	8280-266249-0021	20	2	7.22	5.80	2.77	3.45	0.290	246	15.58
8280	266249	8280-266249-0022	10	0	2.60	1.90	3.85	5.25	0.190	243	15.37
8280	266249	8280-266249-0023	30	3	9.26	6.58	3.24	4.56	0.219	228	14.26
8280	266249	8280-266249-0024	22	0	6.55	5.99	3.36	3.67	0.272	224	13.95
8280	266249	8280-266249-0025	21	0	5.83	5.22	3.61	4.03	0.248	221	13.77
8280	266249	8280-266249-0026	44	3	11.14	9.14	3.95	4.82	0.208	223	13.85
8280	266249	8280-266249-0027	24	1	7.53	5.76	3.19	4.17	0.240	214	13.16
8280	266249	8280-266249-0028	42	4	13.61	10.22	3.09	4.11	0.243	223	13.85
8280	266249	8280-266249-0029	23	1	7.50	5.97	3.07	3.85	0.259	230	14.44
8280	266249	8280-266249-0030	19	0	6.71	5.63	2.83	3.37	0.296	215	13.27
8280	266249	8280-266249-0031	11	0	3.51	2.66	3.13	4.14	0.241	227	14.19
8280	266249	8280-266249-0032	4	0	2.25	1.36	1.78	2.94	0.340	285	18.15
