spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8188	269288	8188-269288-0023	THEIR notice me replied ANY	DON'T notice me replied ANNIE	3	2	0	0	2	5	40.0	 M 
8188	269288	8188-269288-0024	i must go into the grounds the *** EARS STERLING	i must go into the grounds the AIR IS   STIFLING	7	2	1	0	3	10	30.0	 M 
8188	269288	8188-269288-0025	but they HAD just shutting up	but they ARE just shutting up	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0026	i shall GET i know * AWAY	i shall GO  i know A WAY	4	2	1	0	3	7	42.86	 M 
8188	269288	8188-269288-0027	just after midnight she rose with a sigh to ******* APPEAR FORBID	just after midnight she rose with a sigh to PREPARE FOR    BED	9	2	1	0	3	12	25.0	 M 
8188	269288	8188-269288-0028	she looked round the room	she looked round the room	5	0	0	0	0	5	0.0	 M 
8188	269288	8188-269288-0029	now i remember she got a LITTLE which upset her FEAR much and went out	now i remember she got a LETTER which upset her VERY much and went out	13	2	0	0	2	15	13.33	 M 
8188	269288	8188-269288-0030	LESLEY went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already SAID and YOU could not see more than a CUP    of yards in front of her	LESLIE went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already SET  and SHE could not see more than a COUPLE of yards in front of her	38	4	0	0	4	42	9.52	 M 
8188	269288	8188-269288-0031	she is a very queer THE RATIC   creature and that letter THE   was BED MU   in THEIR LITTLE	she is a very queer *** ERRATIC creature and that letter THERE was BAD NEWS in THAT  LETTER	11	6	0	1	7	17	41.18	 M 
8188	269288	8188-269288-0032	what can *** YOU doing out by YOURSELF	what can SHE BE  doing out by HERSELF	5	2	1	0	3	8	37.5	 M 
8188	269288	8188-269288-0033	THIS   LELIT the ROOT but she had scarcely gone a dozen PLACES down the corridor before she MADE ANY   returning	LESLIE LEFT  the ROOM but she had scarcely gone a dozen PACES  down the corridor before she MET  ANNIE returning	14	6	0	0	6	20	30.0	 M 
8188	269288	8188-269288-0034	ANY'S   eyes were very bright her cheeks were no longer pale and there was a brilliant color in them	ANNIE'S eyes were very bright her cheeks were no longer pale and there was a brilliant color in them	18	1	0	0	1	19	5.26	 M 
8188	269288	8188-269288-0035	she did not take the least notice of EASY   but going into the room shut the door	she did not take the least notice of LESLIE but going into the room shut the door	16	1	0	0	1	17	5.88	 M 
8188	269288	8188-269288-0036	THIRD'D AGAIN said ANY	DON'T   BEGIN said ANNIE	1	3	0	0	3	4	75.0	 M 
8188	269288	8188-269288-0037	DUR'ST begin what ** you mean	DON'T  begin what DO you mean	4	1	1	0	2	6	33.33	 M 
8188	269288	8188-269288-0038	i mean **** i don't want you to begin to ask questions	i mean THAT i don't want you to begin to ask questions	11	0	1	0	1	12	8.33	 M 
8188	269288	8188-269288-0039	i walked up and down as fast as ever i could outside in order to make I myself sleepy	i walked up and down as fast as ever i could outside in order to make * myself sleepy	18	0	0	1	1	18	5.56	 M 
8188	269288	8188-269288-0040	***** THEIR TALKED me MISS   don't *** YOU single word	DON'T TALK  TO     me LESLIE don't SAY A   single word	4	4	2	0	6	10	60.0	 M 
8188	269288	8188-269288-0041	i shall go *** to sleep that is all i **** CAREFUL	i shall go OFF to sleep that is all i CARE FOR	9	1	2	0	3	12	25.0	 M 
8188	269288	8188-269288-0042	DON'TI said ANY	DON'T  said ANNIE	1	2	0	0	2	3	66.67	 M 
8188	269288	8188-269288-0043	now drink US   at once she said in a voice of SOCIETY   if you really wish to sleep	now drink THIS at once she said in a voice of AUTHORITY if you really wish to sleep	16	2	0	0	2	18	11.11	 M 
8188	269288	8188-269288-0044	ANY STEER VACANT ME       at the HOOKER DID  YOU UTTER   a laugh	*** ANNIE STARED VACANTLY at the COCOA  THEN SHE UTTERED a laugh	4	7	0	1	8	11	72.73	 M 
8188	269288	8188-269288-0045	drink that she said	drink that she said	4	0	0	0	0	4	0.0	 M 
8188	269288	8188-269288-0046	** you want to kill me DAR'T talk IN  YOU	DO you want to kill me DON'T talk ANY MORE	6	3	1	0	4	10	40.0	 M 
8188	269288	8188-269288-0047	i am sleepy i shall sleep	i am sleepy i shall sleep	6	0	0	0	0	6	0.0	 M 
8188	269288	8188-269288-0048	she got IN   BEARD as she spoke and READ    the clothes CUT ME      round her	she got INTO BED   as she spoke and WRAPPED the clothes *** TIGHTLY round her	10	4	0	1	5	14	35.71	 M 
8188	269288	8188-269288-0049	CAN   you manage with THE candle just *** once	CAN'T you manage with A   candle just FOR once	6	2	1	0	3	9	33.33	 M 
8188	269288	8188-269288-0050	certainly said IS	certainly said LESLIE	2	1	0	0	1	3	33.33	 M 
8188	269288	8188-269288-0051	she turned off the light *** IN  LET candle which YOU put behind YOUR SCREAM then prepared to get AND  bed	she turned off the light AND LIT A   candle which SHE put behind HER  SCREEN then prepared to get INTO bed	14	6	1	0	7	21	33.33	 M 
8188	269288	8188-269288-0052	******* ANYSMAN was very mysterious	ANNIE'S MANNER  was very mysterious	3	1	1	0	2	5	40.0	 M 
8188	269288	8188-269288-0053	ANY   did not mean to CONFINE in ANY ONE    that night and the ******* KINDESTING was to leave her alone	ANNIE did not mean to CONFIDE in *** ANYONE that night and the KINDEST THING      was to leave her alone	14	4	1	1	6	19	31.58	 M 
8188	269288	8188-269288-0054	tired out MISSILY herself dropped asleep	tired out LESLIE  herself dropped asleep	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0055	ANY   is that you she called out	ANNIE is that you she called out	6	1	0	0	1	7	14.29	 M 
8188	269288	8188-269288-0056	there was no reply but the sound of PRAYING  steps came quicker and quicker now and then **** THEIR interrupted by a groan	there was no reply but the sound of HURRYING steps came quicker and quicker now and then THEY WERE  interrupted by a groan	20	2	1	0	3	23	13.04	 M 
8188	269288	8188-269288-0057	oh this will kill me my heart will break this will kill me	oh this will kill me my heart will break this will kill me	13	0	0	0	0	13	0.0	 M 
8188	269290	8188-269290-0000	the GOLD  of saint elizabeth	the GUILD of saint elizabeth	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0001	immediately after dinner that evening leslie ran up to her room to make preparations for *** visit to east hall	immediately after dinner that evening leslie ran up to her room to make preparations for HER visit to east hall	19	0	1	0	1	20	5.0	 M 
8188	269290	8188-269290-0002	i'm not coming said ANY	i'm not coming said ANNIE	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0003	IF    student is to be in east hall at half past *****	EVERY student is to be in east hall at half past EIGHT	10	1	1	0	2	12	16.67	 M 
8188	269290	8188-269290-0004	it doesn't matter replied ANY   whether it is an order O  not i'm not coming say nothing about me please	it doesn't matter replied ANNIE whether it is an order OR not i'm not coming say nothing about me please	18	2	0	0	2	20	10.0	 M 
8188	269290	8188-269290-0005	it burned as if with fever	it burned as if with fever	6	0	0	0	0	6	0.0	 M 
8188	269290	8188-269290-0006	you don't know what a ***** ** CROWD AT  THEIR FEET have you here	you don't know what a TRIAL IT IS    FOR ME    TO   have you here	8	4	2	0	6	14	42.86	 M 
8188	269290	8188-269290-0007	YOU want ** ** ME    LORD	I   want TO BE ALONE GO	1	3	2	0	5	6	83.33	 M 
8188	269290	8188-269290-0008	YOU know you don't quite ME   what you say said leslie but of course if you really wish me	I   know you don't quite MEAN what you say said leslie but of course if you really wish me	17	2	0	0	2	19	10.53	 M 
8188	269290	8188-269290-0009	you FIT  me BE     UNJONCE	you FRET me BEYOND ENDURANCE	2	3	0	0	3	5	60.0	 M 
8188	269290	8188-269290-0010	RAPPING  a pretty blue shawl AROUND her **** HIDDEN shoulders she turned ** ANY	WRAPPING a pretty blue shawl ROUND  her HEAD AND    shoulders she turned TO ANNIE	8	4	2	0	6	14	42.86	 M 
8188	269290	8188-269290-0011	LESLEY was just CLOSED  IN  ALL  behind her when ANY   HOLD   after ***	LESLIE was just CLOSING THE DOOR behind her when ANNIE CALLED after HER	6	6	1	0	7	13	53.85	 M 
8188	269290	8188-269290-0012	i took it out said PLEASE took it out	i took it out said LESLIE took it out	8	1	0	0	1	9	11.11	 M 
8188	269290	8188-269290-0013	have YOU GOOD US       to find ** and put it back	have *** THE  GOODNESS to find IT and put it back	7	2	1	1	4	10	40.0	 M 
8188	269290	8188-269290-0014	but YOU'D LOOK me out please ANY	but DON'T LOCK me out please ANNIE	4	3	0	0	3	7	42.86	 M 
8188	269290	8188-269290-0015	oh OH YOU   WANT you out she said but YOU must have *** ***	oh I  WON'T LOCK you out she said but I   must have THE KEY	8	4	2	0	6	14	42.86	 M 
8188	269290	8188-269290-0016	JIM  HERE'ST  voice was heard in the passage	JANE HERIOT'S voice was heard in the passage	6	2	0	0	2	8	25.0	 M 
8188	269290	8188-269290-0017	as YOU walked OUT  the COLONEL  she heard it being turned TO the LOOK	as SHE walked DOWN the CORRIDOR she heard it being turned IN the LOCK	9	5	0	0	5	14	35.71	 M 
8188	269290	8188-269290-0018	what can this mean she said to herself	what can this mean she said to herself	8	0	0	0	0	8	0.0	 M 
8188	269290	8188-269290-0019	oh i WIL   press you replied jane	oh i WON'T press you replied jane	6	1	0	0	1	7	14.29	 M 
8188	269290	8188-269290-0020	oh i shall LIVE  YOU that replied leslie	oh i shall NEVER DO  that replied leslie	6	2	0	0	2	8	25.0	 M 
8188	269290	8188-269290-0021	you see all the GIRL  ACCEPT ALLE   IN  LAGERY   laugh at her and that seems to me to make A   worse	you see all the GIRLS EXCEPT EILEEN AND MARJORIE laugh at her and that seems to me to make HER worse	15	6	0	0	6	21	28.57	 M 
8188	269290	8188-269290-0022	some day jane you must see her	some day jane you must see her	7	0	0	0	0	7	0.0	 M 
8188	269290	8188-269290-0023	if you *** in london during the summer you must come *** IN  PAIR THE visit will you	if you ARE in london during the summer you must come AND PAY US   A   visit will you	13	3	2	0	5	18	27.78	 M 
8188	269290	8188-269290-0024	that is if you CAN  to confide ** me	that is if you CARE to confide IN me	7	1	1	0	2	9	22.22	 M 
8188	269290	8188-269290-0025	i believe poor ANY   is dreadfully unhappy	i believe poor ANNIE is dreadfully unhappy	6	1	0	0	1	7	14.29	 M 
8188	269290	8188-269290-0026	THAT'S    JUST IN   JANE THAT  IS    WHAT     PRACTICED BE       she REFUSES   TO       COME	THEIR'TAN KA   JACK JERK THEIR ITALY WHATEVER FRONTEX   MATERIAL she REGARDTAN TOGETHER COMBINED	1	12	0	0	12	13	92.31	 M 
8188	269290	8188-269290-0027	REFUSE IS        TO       COME     she CRIED	****** REGARDTAN TOGETHER COMBINED she CRIME	1	4	0	1	5	5	100.0	 M 
8188	269290	8188-269290-0028	*** SHE'LL GET     IN      HER     AWFUL SCRAPE	SHE WILL   GILBERT INVITED ANIMALS BADE  SCOTTENT	0	6	1	0	7	7	100.0	 M 
8188	269290	8188-269290-0029	I     AM        SHORT   HE  IS    ILL       she WORKED  TOO HEART AND     she AND BAD  DEAR I     TURNED       HER   THAT  YOU   OUGHT    TO       SAY    ANY        MORE	IGNOR AMUSEMENT SURFACE SHE ITALY IMMEDIATE she WORKTAN TOP HATE  ANNOUNC she *** BUSY THEY IGNOR DOMESTIC'TON KNOWS THEIR IGNOR ORDINARY TOGETHER SAYING APPARENTLY MONSTROUS	2	22	0	1	23	24	95.83	 M 
8188	269290	8188-269290-0030	I'LL     WAIT    FOR     you HERE SAID   LESLIE	IGNOR'LY WAITING FOREIGN you HIDE SAFETY LEADINGTANLLENT	1	6	0	0	6	7	85.71	 M 
8188	269290	8188-269290-0031	YOU    COME     ANY          TOO	DIVINE COMBINED ANIMALSODENT DIVINE	0	4	0	0	4	4	100.0	 M 
8188	269290	8188-269290-0032	scarcely LIKELY REPLIED  LESLIE          she TOLD ME       she WAS        determined ***** NOT      COME     TO       THE  MEETING	scarcely LIMIT  REPROACH LEADINGTANLLENT she TOMB MATERIAL she WASHINGTON determined NOBLE TOGETHER COMBINED TOGETHER THEM MEASURE	4	11	1	0	12	16	75.0	 M 
8188	269290	8188-269290-0033	BUT  MARGER        AND     IDILEEN    HAD  ALREADY DEPARTED     AND     LISLEY          AND     JANE FOUND THEMSELVES AMONG   THEIR LAST  YEARS      TO       ARRIVE AT       THE  GREAT  EAST HALL	BUSY MANNERKYPEILY ANNOUNC DWELTIRETT HANS AMELIA  DEPARTMENTER ANNOUNC LEADINGTANLLENT ANNOUNC JERK FOWL  THEREFORE  ANGRILY THEM  LATER STUDENTTAN TOGETHER ASCEND ATTITUDE THEM GRIEVE EASE HAPPINESS	0	24	0	0	24	24	100.0	 M 
8188	269290	8188-269290-0034	****** MISTER        LADERDELE  WAS     STANDING WITH THE   OTHER     TUTORS  AND          PRINCIPLES OF   THE        DIFFERENT    HALLS  ARE     A     RAISED	MINUTE LACKUTFAEDLIE WASHINGTON STARTED WITHDREW THEM ORDER TRYTONPED ANNOUNC PRIMITIVETAN OCCUPATION THEM DIFFERENCE HAPPINESSTAN OFFICE ABSENCE RALPH PLACED	0	17	1	0	18	18	100.0	 M 
8188	269290	8188-269290-0035	********* ******* THEN  OUR     ROKLE      WAS GONE   THROUGH   BY       ONE        THE  TUTORS    THE  ONLY     ABSENTE      WAS        ANY          COLDCHES	THEREUPON ABSENCE ROMAN CALAMIT WASHINGTON GRA THROWN BUTTERFLY OFFICERS OCCUPATION THEM TRYTONPED THEM OFFICIAL ACCEPTENTENT WASHINGTON ANIMALSODENT COFFINCO	0	16	2	0	18	18	100.0	 M 
8188	269290	8188-269290-0036	**** THE      PHYSICAL PART       OF   THEIR     TRAINING AND     ALSO THE     MINPOT   ARE      ABUNDANTLY       SUPPLIED IN       THIS     GREAT  HOUSE OF         LEARNING    she CONTINUED BY   THE  SPIRITUAL PART     IT   SEEMS  TO       ME       OUGHT    NOW      TO       BE      STRENGTHENED	THEM PETITION PARADISE OCCUPATION YOUR TRAMPISTS ANNOUNC  AMERICA THEM MEETING PARADISE ARRANGED ACCOMPLISHEDMENT SUPPORT  INCLINED THORNTON GRIEVE HUMAN OCCUPATION LEATHERISTS she CONTINUE  BUSY THEM SPLASH    PARADISE JACK SEEMED TOGETHER MATERIAL ORDINARY NORTHERN TOGETHER BECAUSE STRETCHEVER	1	33	1	0	34	35	97.14	 M 
8188	269290	8188-269290-0037	HERE   HERE   AND     ONCE    AGAIN HERE	HEIGHT HEIGHT ANNOUNC OFFICER AH    HEIGHT	0	6	0	0	6	6	100.0	 M 
8188	269290	8188-269290-0038	she ** UTTERED A     STREAMIFICATION STANDING UP	she VA HI      STRAP REMIND          STARTED  UPSTAIRS	1	5	1	0	6	7	85.71	 M 
8188	269290	8188-269290-0039	MARGERY AND           IS      LEAN       WITH CLOSE TO       HER	******* MANNERKYPEILY ANNOUNC DWELTIRETT WERE CLOAK TOGETHER HI	0	7	0	1	8	7	114.29	 M 
8188	269290	8188-269290-0040	I     will talk WITH     you ******* BILLAGESON     PRESENTLY she SAID	IGNOR will talk WITHDREW you BENTENT ABSENCECLOCKOU PRESENCE  she SAFETY	4	5	1	0	6	10	60.0	 M 
