spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7176	92135	7176-92135-0009	and i should begin with a short HOMELY on SOLILOQUE	and i should begin with a short HOMILY on SOLILOQUY	8	2	0	0	2	10	20.0	 M 
7176	92135	7176-92135-0010	HIM to be or not ** **	HAM to be or not TO BE	4	1	2	0	3	7	42.86	 M 
7176	92135	7176-92135-0011	now the object of this SOLEQUI   is plain	now the object of this SOLILOQUY is plain	7	1	0	0	1	8	12.5	 M 
7176	92135	7176-92135-0012	indeed YOU'RE LUCIAN       MEAN  the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a SILENCE working of the JOB but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATIST   meaning	indeed ****** IRRESOLUTION BEING the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a SILENT  working of the JAW but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATIST'S meaning	44	5	0	1	6	49	12.24	 M 
7176	92135	7176-92135-0013	we moderns however see the absurdity of it	we moderns however see the absurdity of it	8	0	0	0	0	8	0.0	 M 
7176	92135	7176-92135-0014	if it be GRANTING first that the FAULTS   of a certain character should be known to the audience and secondly that SOLILOQUIY or the habit of thinking aloud is in opposition to modern stage TYPE      THINK'D HAMILLE a SOLOQUIE  be avoided without damage to the play	if it be GRANTED  first that the THOUGHTS of a certain character should be known to the audience and secondly that SOLILOQUY  or the habit of thinking aloud is in opposition to modern stage TECHNIQUE HOW     SHALL   a SOLILOQUY be avoided without damage to the play	39	7	0	0	7	46	15.22	 M 
7176	92135	7176-92135-0015	and so ** UNTIL you get ** the end when YOU     might say ah yes or something non committal of that sort	and so ON TILL  you get TO the end when OPHELIA might say ah yes or something non committal of that sort	18	2	2	0	4	22	18.18	 M 
7176	92135	7176-92135-0016	this would be an easy way of doing it but it would not be the best way for the MEAN   that it is too easy to call attention to itself	this would be an easy way of doing it but it would not be the best way for the REASON that it is too easy to call attention to itself	29	1	0	0	1	30	3.33	 M 
7176	92135	7176-92135-0017	AND the old badly made PLAN it was frequently necessary for one of the characters to take the audience into his confidence	IN  the old badly made PLAY it was frequently necessary for one of the characters to take the audience into his confidence	20	2	0	0	2	22	9.09	 M 
7176	92135	7176-92135-0018	in the modern well constructed play he simply rings up an imaginary CONFERATE   and tells him what he is going to do could anything be more natural	in the modern well constructed play he simply rings up an imaginary CONFEDERATE and tells him what he is going to do could anything be more natural	26	1	0	0	1	27	3.7	 M 
7176	92135	7176-92135-0019	i want double nine *** FELLOW	i want double nine HAL LO	4	1	1	0	2	6	33.33	 M 
7176	92135	7176-92135-0020	double nine two three BALIN'S THAT     double NOT  yes HELLO is that you horatio HAM WAS    speaking	double nine two three ******* ELSINORE double NINE yes HALLO is that you horatio *** HAMLET speaking	11	4	0	2	6	15	40.0	 M 
7176	92135	7176-92135-0021	i say IVE  been WANDERING about this business	i say I'VE been WONDERING about this business	6	2	0	0	2	8	25.0	 M 
7176	92135	7176-92135-0022	to be YOU'RE not to be that is the question whether tis nobler in *** mind to suffer the SLES   and arrows what no hamlet speaking	to be OR     not to be that is the question whether tis nobler in THE mind to suffer the SLINGS and arrows what no hamlet speaking	23	2	1	0	3	26	11.54	 M 
7176	92135	7176-92135-0023	you gave me double five i WON'T double nine ELLO  is that you horatio hamlet speaking	you gave me double five i WANT  double nine HALLO is that you horatio hamlet speaking	14	2	0	0	2	16	12.5	 M 
7176	92135	7176-92135-0024	to be or not to be that is the question whether tis nobler	to be or not to be that is the question whether tis nobler	13	0	0	0	0	13	0.0	 M 
7176	92135	7176-92135-0025	it is to let HIMWET if that HAPPENED to be THEY NIM  of your character ANDREW WE   a small dog pet falcon MONGERS  tame BARE or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know	it is to let HAMLET if that HAPPEN   to be THE  NAME of your character ENTER  WITH a small dog pet falcon MONGOOSE tame BEAR or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know	45	8	0	0	8	53	15.09	 M 
7176	92135	7176-92135-0026	INTER hamlet with his ********* FAVORITE BOHERHOUND	ENTER hamlet with his FAVOURITE BOAR     HOUND	3	3	1	0	4	7	57.14	 M 
7176	92135	7176-92135-0027	lady ******** LARKESBURTHSTER suddenly and ***** ******* TRANSLATING	lady LARKSPUR STARTS          suddenly and TURNS TOWARDS HIM	3	2	3	0	5	8	62.5	 M 
7176	92135	7176-92135-0028	SARSPER  bit me again this morning for the third time	LARKSPUR bit me again this morning for the third time	9	1	0	0	1	10	10.0	 M 
7176	92135	7176-92135-0029	i WENT to get away from it all SWOON	i WANT to get away from it all SWOONS	7	2	0	0	2	9	22.22	 M 
7176	92135	7176-92135-0030	ENTERED lord arthur FLAFFINEL	ENTER   lord arthur FLUFFINOSE	2	2	0	0	2	4	50.0	 M 
7176	92135	7176-92135-0031	and there you are you will of course appreciate that the UNFINDEST  CENSUSES  not only save time but also make the MANUME RING        very much more natural	and there you are you will of course appreciate that the UNFINISHED SENTENCES not only save time but also make the ****** MANOEUVRING very much more natural	23	3	0	1	4	26	15.38	 M 
7176	92135	7176-92135-0032	how you may be wondering are you to begin your masterpiece	how you may be wondering are you to begin your masterpiece	11	0	0	0	0	11	0.0	 M 
7176	92135	7176-92135-0033	relapses into SCIENCE for the rest of the *******	relapses into SILENCE for the rest of the EVENING	7	1	1	0	2	9	22.22	 M 
7176	92135	7176-92135-0034	the duchess of SOUTH BRIDGE      TWO lord reggie oh RUGGIE what did you say	the duchess of ***** SOUTHBRIDGE TO  lord reggie oh REGGIE what did you say	10	3	0	1	4	13	30.77	 M 
7176	92135	7176-92135-0035	then lord TUPPENNY well **** about auction	then lord TUPPENY  well WHAT about auction	5	1	1	0	2	7	28.57	 M 
7176	92135	7176-92135-0036	the crowd DRIFT  off LEAPING the hero and heroine alone in the LITTLE of the stage and then you can AGAIN	the crowd DRIFTS off LEAVING the hero and heroine alone in the MIDDLE of the stage and then you can BEGIN	17	4	0	0	4	21	19.05	 M 
7176	92135	7176-92135-0037	then is the time to introduce a meal on the stage	then is the time to introduce a meal on the stage	11	0	0	0	0	11	0.0	 M 
7176	92135	7176-92135-0038	a ***** **** SAGEMEAZE popular because it PROOFS OF the audience OF   the ACTORES even when called charles HOLTRY  or OH AND  NE'ER'S ALL real people just like you and MEAN	a STAGE MEAL IS        popular because it PROVES TO the audience THAT the ACTORS  even when called charles HAWTREY or ** OWEN NARES   ARE real people just like you and ME	18	10	2	1	13	30	43.33	 M 
7176	92135	7176-92135-0039	tea please matthews butler IMPASSIVE	tea please matthews butler IMPASSIVELY	4	1	0	0	1	5	20.0	 M 
7176	92135	7176-92135-0040	HOSTES'S REPLACELESS lump and inclines empty teapot over tray for a moment then ***** HANDSOME a cup painted brown inside thus deceiving the gentleman with the TELLLECOPE in the upper circle	HOSTESS  REPLACES    lump and inclines empty teapot over tray for a moment then HANDS HIM      a cup painted brown inside thus deceiving the gentleman with the TELESCOPE  in the upper circle	26	4	1	0	5	31	16.13	 M 
7176	92135	7176-92135-0041	** ***** REINTERBUTHLER and three footmen who MOVED  the tea things HOUSESES to guest	RE ENTER BUTLER         and three footmen who REMOVE the tea things HOSTESS  to guest	9	3	2	0	5	14	35.71	 M 
7176	92135	7176-92135-0042	AND novels A   hero has often pushed his meals away untasted but no STEED hero would do anything so unnatural as this	IN  novels THE hero has often pushed his meals away untasted but no STAGE hero would do anything so unnatural as this	19	3	0	0	3	22	13.64	 M 
7176	92135	7176-92135-0043	two WHITES are made and BE  BRED  is crumbled with an air of great eagerness indeed one feels that in **** RELY the GUESTS WHAT  TO    clutch HOLE of the footman and say half a ** MOLD chap i haven't nearly finished but the actor is better SCHOOL   than this	two BITES  are made and THE BREAD is crumbled with an air of great eagerness indeed one feels that in REAL LIFE the ****** GUEST WOULD clutch HOLD of the footman and say half a MO OLD  chap i haven't nearly finished but the actor is better SCHOOLED than this	38	9	2	1	12	49	24.49	 M 
7176	92135	7176-92135-0044	but it is the cigarette which chiefly has brought the ****** MODERNRON to its present state of perfection	but it is the cigarette which chiefly has brought the MODERN DRAMA     to its present state of perfection	16	1	1	0	2	18	11.11	 M 
7176	92135	7176-92135-0045	lord john taking out gold cigarette case from his left hand upper waistcoat COAST	lord john taking out gold cigarette case from his left hand upper waistcoat POCKET	13	1	0	0	1	14	7.14	 M 
7729	102255	7729-102255-0000	the BULKEST legislature numbered thirty six members	the BOGUS   legislature numbered thirty six members	6	1	0	0	1	7	14.29	 M 
7729	102255	7729-102255-0001	this was at the march election eighteen fifty five	this was at the march election eighteen fifty five	9	0	0	0	0	9	0.0	 M 
7729	102255	7729-102255-0002	that summer's emigration however being mainly from the free states greatly changed the relative strength SO the two parties	that summer's emigration however being mainly from the free states greatly changed the relative strength OF the two parties	18	1	0	0	1	19	5.26	 M 
7729	102255	7729-102255-0003	for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale	for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale	44	0	0	0	0	44	0.0	 M 
7729	102255	7729-102255-0004	the free state MAN had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the TERRITORYIAL officials the legislature the BOGAS laws the courts the militia officers the president and the army	the free state MEN had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the TERRITORIAL  officials the legislature the BOGUS laws the courts the militia officers the president and the army	40	3	0	0	3	43	6.98	 M 
