spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7975	280084	7975-280084-0008	if *** ANYTHING our party shot him it must have been woods	if ANY OF       our party shot him it must have been woods	10	1	1	0	2	12	16.67	 M 
7975	280084	7975-280084-0009	meantime *** street was getting uncomfortably hot	meantime THE street was getting uncomfortably hot	6	0	1	0	1	7	14.29	 M 
7975	280084	7975-280084-0010	every time i saw any one with a BEAT on me i would drop off my horse and *** ** TROTTED RATHER SHEETDERIN SIDE   but i could not see in every direction	every time i saw any one with a BEAD on me i would drop off my horse and TRY TO DRIVE   THE    SHOOTER    INSIDE but i could not see in every direction	25	5	2	0	7	32	21.88	 M 
7975	280084	7975-280084-0011	doctor wheeler who had gone upstairs in the hotel shot miller and he lay dying in the street	doctor wheeler who had gone upstairs in the hotel shot miller and he lay dying in the street	18	0	0	0	0	18	0.0	 M 
7975	280084	7975-280084-0012	TASING   his pistol to his left hand bob ran out and mounted miller's MAYOR	CHANGING his pistol to his left hand bob ran out and mounted miller's MARE	12	2	0	0	2	14	14.29	 M 
7975	280084	7975-280084-0013	WOULD KEEP you so long i SAYS  PIT	WHAT  KEPT you so long i ASKED PITTS	4	4	0	0	4	8	50.0	 M 
7975	280084	7975-280084-0014	as to the rest of the affair inside the bank I'D LIKE the account of THE NORTH FIELD      narrator	as to the rest of the affair inside the bank I   TAKE the account of *** A     NORTHFIELD narrator	14	4	0	1	5	18	27.78	 M 
7975	280084	7975-280084-0015	WE'RE   the money outside the safe *** BAA	WHERE'S the money outside the safe BOB ASKED	5	2	1	0	3	8	37.5	 M 
7975	280084	7975-280084-0016	the SHOUTS   were closed IN  this CAUSE  BUCKER AND instant's delay THERE was almost fatal ***** ****** FITTASTING with a bullet	the SHUTTERS were closed AND this CAUSED BUNKER AN  instant's delay THAT  was almost fatal PITTS CHASED HIM        with a bullet	12	7	2	0	9	21	42.86	 M 
7975	280084	7975-280084-0017	the first *** WHEN   MISTING but A   second went through his right shoulder	the first ONE MISSED HIM     but THE second went through his right shoulder	9	3	1	0	4	13	30.77	 M 
7975	280085	7975-280085-0000	that night it started to REIGNING and we wore out OR  horses	that night it started to RAIN     and we wore out OUR horses	10	2	0	0	2	12	16.67	 M 
7975	280085	7975-280085-0001	friday we moved toward waterville and FRAUDY night we CAN'T  between ALICIAN and german lake	friday we moved toward waterville and FRIDAY night we CAMPED between ELYSIAN and german lake	12	3	0	0	3	15	20.0	 M 
7975	280085	7975-280085-0002	***** ********* BOB   SHATTEREDRATES requiring FREQUENTLY attention and that night we made only nine miles and monday monday night IN  tuesday we spent in a deserted farm house close to MAINA	BOB'S SHATTERED ELBOW WAS            requiring FREQUENT   attention and that night we made only nine miles and monday monday night AND tuesday we spent in a deserted farm house close to MANKATO	24	5	2	0	7	31	22.58	 M 
7975	280085	7975-280085-0003	that THEY a man named DONEING discovered us and we took him prisoner	that DAY  a man named DUNNING discovered us and we took him prisoner	11	2	0	0	2	13	15.38	 M 
7975	280085	7975-280085-0004	finally we MINISTER     to him an oath not to betray our whereabouts until we had time to make YOUR escape and he agreed not to	finally we ADMINISTERED to him an oath not to betray our whereabouts until we had time to make OUR  escape and he agreed not to	23	2	0	0	2	25	8.0	 M 
7975	280085	7975-280085-0005	no sooner however was he released THAT he MAY  POSTTAIN  TO   MANCATO to announce our presence and in a few minutes another PAUSE HE    was looking *** FORCE	no sooner however was he released THAN he MADE POSTHASTE INTO MANKATO to announce our presence and in a few minutes another ***** POSSE was looking FOR US	19	7	1	1	9	27	33.33	 M 
7975	280085	7975-280085-0006	the whistle on the WHOLE mill BLUE and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed THOUGH we were not MOIST	the whistle on the OIL   mill BLEW and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed BUT    we were not MOLESTED	30	4	0	0	4	34	11.76	 M 
7975	280085	7975-280085-0007	he had to sleep with ** A        PILLON my breast jim being also CRIPPLE  with a wound in his shoulder and we could not get much sleep	he had to sleep with IT PILLOWED ON     my breast jim being also CRIPPLED with a wound in his shoulder and we could not get much sleep	23	3	1	0	4	27	14.81	 M 
7975	280085	7975-280085-0008	but they soon after got close enough so that one of them BROUGHT my walking THICK with a shot	but they soon after got close enough so that one of them BROKE   my walking STICK with a shot	17	2	0	0	2	19	10.53	 M 
7975	280085	7975-280085-0009	we were ** INSIDE of THEIR long SOD    horses when they COULD us ALL from the animals IN  our last hope was gone	we were IN SIGHT  of OUR   long SOUGHT horses when they CUT   us OFF from the animals AND our last hope was gone	16	6	1	0	7	23	30.43	 M 
7975	280085	7975-280085-0010	six STEP    to the front sheriff glispin ******* * * COLONELTAILLF THEY m rice * YEA bradford c a PALM'ROY and AS JA SAVASON	six STEPPED to the front sheriff glispin COLONEL T L VOUGHT        B    m rice G A   bradford c a POMEROY  and S  J  SEVERSON	12	8	4	0	12	24	50.0	 M 
7975	280085	7975-280085-0011	forming in LAND four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	forming in LINE four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	25	1	0	0	1	26	3.85	 M 
7975	280085	7975-280085-0012	MAY  for the horses i said every man for himself	MAKE for the horses i said every man for himself	9	1	0	0	1	10	10.0	 M 
7975	280085	7975-280085-0013	***** THERE'S no use stopping to THINK up a comrade here WHO we can't get him through the line TO   SORES  HIM  and LIKE it TO we can	THERE IS      no use stopping to PICK  up a comrade here FOR we can't get him through the line JUST CHARGE THEM and MAKE it IF we can	19	8	1	0	9	28	32.14	 M 
7975	280085	7975-280085-0014	i got up as A   SIGN   for the charge and we fired one VALLEY	i got up as THE SIGNAL for the charge and we fired one VOLLEY	11	3	0	0	3	14	21.43	 M 
7975	280085	7975-280085-0015	one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun LEVEL    ALONE bob in spite of the handkerchief OF which was waving as a flag of TRUE	one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun LEVELLED ON    bob in spite of the handkerchief ** which was waving as a flag of TRUCE	49	3	0	1	4	52	7.69	 M 
7975	280085	7975-280085-0016	SURE    glispin of WATER ONE      CANY   who was taking bob's pistol from him was also shouting to the fellow	SHERIFF glispin of ***** WATONWAN COUNTY who was taking bob's pistol from him was also shouting to the fellow	15	3	0	1	4	18	22.22	 M 
7975	280085	7975-280085-0017	including those RECEDE   AND and on the way from NOR FIELD      i had eleven ONE	including those RECEIVED IN  and on the way from *** NORTHFIELD i had eleven WOUNDS	10	4	0	1	5	14	35.71	 M 
7975	280085	7975-280085-0018	and CHEER OF      glispin's order not to SHEET was the beginning of the protectorate that minnesota people established over us	and ***** SHERIFF glispin's order not to SHOOT was the beginning of the protectorate that minnesota people established over us	17	2	0	1	3	19	15.79	 M 
8131	117016	8131-117016-0000	captain MURDOCK	captain MURDOCH	1	1	0	0	1	2	50.0	 M 
8131	117016	8131-117016-0001	but marsport had flourished enough to kill it off	but marsport had flourished enough to kill it off	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0002	some of mars laws dated from the time when LAWN FORCEMENT   had been hampered by lack of men rather than by the type of men	some of mars laws dated from the time when LAW  ENFORCEMENT had been hampered by lack of men rather than by the type of men	23	2	0	0	2	25	8.0	 M 
8131	117016	8131-117016-0003	the STONE WHILE     GAING numbered perhaps five hundred	the ***** STONEWALL GANG  numbered perhaps five hundred	5	2	0	1	3	7	42.86	 M 
8131	117016	8131-117016-0004	even ********* DARRELAXEN failures had to eat there were STORIES and shops throughout the district which HEED out some kind of a marginal living	even DERELICTS AND        failures had to eat there were STORES  and shops throughout the district which EKED out some kind of a marginal living	20	3	1	0	4	24	16.67	 M 
8131	117016	8131-117016-0005	they were safe from protection RAGGEDYETERS there none BOTHER   to come so far out	they were safe from protection RACKETEERS   there none BOTHERED to come so far out	12	2	0	0	2	14	14.29	 M 
8131	117016	8131-117016-0006	the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth	the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth	20	0	0	0	0	20	0.0	 M 
8131	117016	8131-117016-0007	captain MURDOCK was an unknown factor and now was asking for more men	captain MURDOCH was an unknown factor and now was asking for more men	12	1	0	0	1	13	7.69	 M 
8131	117016	8131-117016-0008	the pressure was enough to get them for him	the pressure was enough to get them for him	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0009	GOURON reported for work with a sense of the bottom falling out NEXT  with a vague relief	GORDON reported for work with a sense of the bottom falling out MIXED with a vague relief	15	2	0	0	2	17	11.76	 M 
8131	117016	8131-117016-0010	i've got * AFRAID HE   and we're going to run this the way we would on earth	i've got A FREE   HAND and we're going to run this the way we would on earth	14	2	1	0	3	17	17.65	 M 
8131	117016	8131-117016-0011	your job is to protect the citizens here and that means EVERY ONE      not breaking the laws whether you feel like it or not no graft	your job is to protect the citizens here and that means ***** EVERYONE not breaking the laws whether you feel like it or not no graft	24	1	0	1	2	25	8.0	 M 
8131	117016	8131-117016-0012	the first man making a SHAKE DOWN      WE'LL get the same treatment we're GOIN  to use on the STONE WALL      boys you'll get double pay here and you can live on it	the first man making a ***** SHAKEDOWN WILL  get the same treatment we're GOING to use on the ***** STONEWALL boys you'll get double pay here and you can live on it	26	4	0	2	6	30	20.0	 M 
8131	117016	8131-117016-0013	he picked out five of the men including gordon you five will come with MEAN	he picked out five of the men including gordon you five will come with ME	14	1	0	0	1	15	6.67	 M 
8131	117016	8131-117016-0014	the rest of you can TEAEM up any way you want TO NIGHT   pick any route YOU'RE open OH   CAME WE'RE go	the rest of you can TEAM  up any way you want ** TONIGHT pick any route THAT'S open OKAY MEN  LET'S go	15	6	0	1	7	21	33.33	 M 
8131	117016	8131-117016-0015	FIRST gordon grinned slowly as he swung the stick and MURDOCK'S eyes fell on him earth CO	BRUCE gordon grinned slowly as he swung the stick and MURDOCH'S eyes fell on him earth COP	14	3	0	0	3	17	17.65	 M 
8131	117016	8131-117016-0016	two years GORDEN admitted	two years GORDON admitted	3	1	0	0	1	4	25.0	 M 
8131	117016	8131-117016-0017	for a second gordon cursed himself	for a second gordon cursed himself	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0018	he began wondering about security then	he began wondering about security then	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0019	nobody had tried to get AND touch with him	nobody had tried to get IN  touch with him	8	1	0	0	1	9	11.11	 M 
8131	117016	8131-117016-0020	there was a crude lighting system here put up by the citizens at the front of each building a dim FOPHOR   BOB  glowed when darkness fell they would have nothing else to see by	there was a crude lighting system here put up by the citizens at the front of each building a dim PHOSPHOR BULB glowed when darkness fell they would have nothing else to see by	32	2	0	0	2	34	5.88	 M 
8131	117016	8131-117016-0021	moving AND two groups of threes at opposite sides of the street they began their beat	moving IN  two groups of threes at opposite sides of the street they began their beat	15	1	0	0	1	16	6.25	 M 
8131	117016	8131-117016-0022	there was no chance to save the citizen who was dying from lack of air	there was no chance to save the citizen who was dying from lack of air	15	0	0	0	0	15	0.0	 M 
8131	117016	8131-117016-0023	gordon felt the solid pleasure of the FINALLY turned TO club in his hands	gordon felt the solid pleasure of the FINELY  turned ** club in his hands	12	1	0	1	2	13	15.38	 M 
8131	117016	8131-117016-0024	GORON'S  eyes popped at that	GORDON'S eyes popped at that	4	1	0	0	1	5	20.0	 M 
8131	117016	8131-117016-0025	he swallowed the sentiment his own club was moving now	he swallowed the sentiment his own club was moving now	10	0	0	0	0	10	0.0	 M 
8131	117016	8131-117016-0026	the other four cops had come in reluctantly	the other four cops had come in reluctantly	8	0	0	0	0	8	0.0	 M 
8131	117016	8131-117016-0027	he brought him to the ground with a single blow CROSSED the kidneys	he brought him to the ground with a single blow ACROSS  the kidneys	12	1	0	0	1	13	7.69	 M 
8131	117016	8131-117016-0028	they rounded up the men of the gang and one of the CUP  started off	they rounded up the men of the gang and one of the COPS started off	14	1	0	0	1	15	6.67	 M 
8131	117016	8131-117016-0029	to find a FILM  and call the wagon	to find a PHONE and call the wagon	7	1	0	0	1	8	12.5	 M 
8131	117016	8131-117016-0030	we're not using wagons SMERDOCK TOT  him BLIND them up	we're not using wagons MURDOCH  TOLD him LINE  them up	7	3	0	0	3	10	30.0	 M 
8131	117016	8131-117016-0031	if they TRY   to run they were hit from behind if they stood still they were CLUBED  carefully	if they TRIED to run they were hit from behind if they stood still they were CLUBBED carefully	16	2	0	0	2	18	11.11	 M 
8131	117016	8131-117016-0032	MURDOCK indicated one who stood with his SHOULDER  shaking and tears running down his cheeks	MURDOCH indicated one who stood with his SHOULDERS shaking and tears running down his cheeks	13	2	0	0	2	15	13.33	 M 
8131	117016	8131-117016-0033	the captain's face was as sick as GORDONS felt	the captain's face was as sick as GORDON  felt	8	1	0	0	1	9	11.11	 M 
8131	117016	8131-117016-0034	i want the name of every man ** AND gang you can remember he told the man	i want the name of every man IN THE gang you can remember he told the man	15	1	1	0	2	17	11.76	 M 
8131	117016	8131-117016-0035	colonel they'd kill me i don't know	colonel they'd kill me i don't know	7	0	0	0	0	7	0.0	 M 
8131	117016	8131-117016-0036	MURDOCK took his nod as EVIDENT  enough and turned to the wretched TOUGH	MURDOCH took his nod as EVIDENCE enough and turned to the wretched TOUGHS	10	3	0	0	3	13	23.08	 M 
8131	117016	8131-117016-0037	if he should turn up dead i'll know you boys are responsible and I    find you	if he should turn up dead i'll know you boys are responsible and I'LL find you	15	1	0	0	1	16	6.25	 M 
