spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8463	287645	8463-287645-0002	from the manner in which he expressed himself with regard to robert HOLLAND no man in the whole range of his recollections WOULD be longer remembered than he his ENTRALEMENT while under HOLLAND will hardly ever be forgotten	from the manner in which he expressed himself with regard to robert HOLLAN  no man in the whole range of his recollections WILL  be longer remembered than he his ENTHRALMENT while under HOLLAN  will hardly ever be forgotten	34	4	0	0	4	38	10.53	 F 
8463	287645	8463-287645-0003	of this party edward a boy of seventeen called forth much sympathy he too was claimed by HOLLAND	of this party edward a boy of seventeen called forth much sympathy he too was claimed by HOLLAN	17	1	0	0	1	18	5.56	 F 
8463	287645	8463-287645-0004	john WESTLY COMBAT  jacob TAILOR and thomas edward skinner	john WESLEY COMBASH jacob TAYLOR and thomas edward skinner	6	3	0	0	3	9	33.33	 F 
8463	287645	8463-287645-0005	IF YOU YEAR'S THAT one of their slaves a coachman was kept on the coach box one CALLED night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the OFFENCE of the frost about one week afterwards	A  FEW YEARS  BACK one of their slaves a coachman was kept on the coach box one COLD   night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the EFFECTS of the frost about one week afterwards	45	6	0	0	6	51	11.76	 F 
8463	287645	8463-287645-0006	the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming ****	the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming DOWN	24	0	1	0	1	25	4.0	 F 
8463	287645	8463-287645-0007	another case said john WESTLY was a little girl half grown who was washing windows ** UPSTAIRS one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof	another case said john WESLEY was a little girl half grown who was washing windows UP STAIRS   one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof	64	2	1	0	3	67	4.48	 F 
8463	287645	8463-287645-0008	as usual nothing was done in the way of punishment	as usual nothing was done in the way of punishment	10	0	0	0	0	10	0.0	 F 
8463	287645	8463-287645-0009	i never knew of but one man who could ever please him	i never knew of but one man who could ever please him	12	0	0	0	0	12	0.0	 F 
8463	287645	8463-287645-0010	he worked me very hard he wanted to be beating me all THAT time	he worked me very hard he wanted to be beating me all THE  time	13	1	0	0	1	14	7.14	 F 
8463	287645	8463-287645-0011	she was a large homely woman they were common white people with no reputation in the community	she was a large homely woman they were common white people with no reputation in the community	17	0	0	0	0	17	0.0	 F 
8463	287645	8463-287645-0012	substantially this was jacob's UNVRONISHED description of his master and mistress	substantially this was jacob's UNVARNISHED description of his master and mistress	10	1	0	0	1	11	9.09	 F 
8463	287645	8463-287645-0013	as to his age and also the name of his master jacob's statement varied somewhat from the advertisement	as to his age and also the name of his master jacob's statement varied somewhat from the advertisement	18	0	0	0	0	18	0.0	 F 
8463	287645	8463-287645-0014	of starting i didn't know the way to come	of starting i didn't know the way to come	9	0	0	0	0	9	0.0	 F 
8463	294825	8463-294825-0000	ITSS almost beyond conjecture	IT'S almost beyond conjecture	3	1	0	0	1	4	25.0	 F 
8463	294825	8463-294825-0001	this reality begins to explain the dark power and OTHER WORLDLY      fascination of twenty thousand leagues under the SEA	this reality begins to explain the dark power and ***** OTHERWORLDLY fascination of twenty thousand leagues under the SEAS	16	2	0	1	3	18	16.67	 F 
8463	294825	8463-294825-0002	first as AN paris THOUGHT BROKER      later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean	first as A  paris ******* STOCKBROKER later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean	20	2	0	1	3	22	13.64	 F 
8463	294825	8463-294825-0003	nemo builds AN fabulous FUDISTIC   submarine the nautilus then conducts an UNDERWARD  campaign of vengeance against his imperialist oppressor	nemo builds A  fabulous FUTURISTIC submarine the nautilus then conducts an UNDERWATER campaign of vengeance against his imperialist oppressor	16	3	0	0	3	19	15.79	 F 
8463	294825	8463-294825-0004	in all the novel had a difficult JUSTATION	in all the novel had a difficult GESTATION	7	1	0	0	1	8	12.5	 F 
8463	294825	8463-294825-0005	other subtleties occur inside each EPODE   the textures sparkling with wit information and insight	other subtleties occur inside each EPISODE the textures sparkling with wit information and insight	13	1	0	0	1	14	7.14	 F 
8463	294825	8463-294825-0006	his specifications for an open sea submarine and a self CONTAINING diving suit OR   decades before their time yet modern TECHNALOGY VERSED THAT MOUNT triumphantly	his specifications for an open sea submarine and a self CONTAINED  diving suit WERE decades before their time yet modern TECHNOLOGY BEARS  THEM OUT   triumphantly	19	6	0	0	6	25	24.0	 F 
8463	294825	8463-294825-0007	even the supporting CASTE is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the COMPOSIVE  CLASSIFIES who supplies humorous tag lines for VERNES  fast facts the harpooner ned land a creature of constant appetites man as heroic animal	even the supporting CAST  is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the COMPULSIVE CLASSIFIER who supplies humorous tag lines for VERNE'S fast facts the harpooner ned land a creature of constant appetites man as heroic animal	39	4	0	0	4	43	9.3	 F 
8463	294825	8463-294825-0008	but much of the NOVELS  brooding power comes from captain nemo	but much of the NOVEL'S brooding power comes from captain nemo	10	1	0	0	1	11	9.09	 F 
8463	294825	8463-294825-0009	this compulsion leads nemo into ugly CONTRODATIONS  HE   IS ALIGHTER for freedom yet all who BORE  his ship OR  imprisoned there for good he works to save lives both human and animal yet he himself creates AN HOLACOST  he detests imperialism yet he lays personal claim to the south HOLE	this compulsion leads nemo into ugly CONTRADICTIONS HE'S A  FIGHTER  for freedom yet all who BOARD his ship ARE imprisoned there for good he works to save lives both human and animal yet he himself creates A  HOLOCAUST he detests imperialism yet he lays personal claim to the south POLE	41	9	0	0	9	50	18.0	 F 
8463	294825	8463-294825-0010	and in this last action he falls into the classic sin of pride	and in this last action he falls into the classic sin of pride	13	0	0	0	0	13	0.0	 F 
8463	294825	8463-294825-0011	HE   swiftly punished	HE'S swiftly punished	2	1	0	0	1	3	33.33	 F 
8463	294825	8463-294825-0012	the nautilus nearly perishes in the antarctic and nemo sinks into * IT      GROWINGEDRESS	the nautilus nearly perishes in the antarctic and nemo sinks into A GROWING DEPRESSION	11	2	1	0	3	14	21.43	 F 
8463	294825	8463-294825-0013	for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake OSHEDOGRAPHER WILL YOU           B       B     polar TRAVELLER sir EARNEST shackleton	for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake ************* **** OCEANOGRAPHER WILLIAM BEEBE polar TRAVELER  sir ERNEST  shackleton	34	5	0	2	7	39	17.95	 F 
