spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7105	2330	7105-2330-0010	and may THAT lord have mercy on the POLE a GENUINE COUNCIL exclaimed IRVERENTLY	and may THE  lord have mercy on the POLL a JUNIOR  COUNSEL exclaimed IRREVERENTLY	9	5	0	0	5	14	35.71	 M 
7105	2330	7105-2330-0011	fifteen hundred said the prime minister with a shudder IS   STILL horrible to think of	fifteen hundred said the prime minister with a shudder IT'S TOO   horrible to think of	13	2	0	0	2	15	13.33	 M 
7105	2330	7105-2330-0012	our majority LEST THAT was only a thousand IN  seven	our majority LAST TIME was only a thousand AND seven	7	3	0	0	3	10	30.0	 M 
7105	2330	7105-2330-0013	seven thirty amended the prime minister we must OBEY  any appearance of precipitancy	seven thirty amended the prime minister we must AVOID any appearance of precipitancy	12	1	0	0	1	13	7.69	 M 
7105	2330	7105-2330-0014	not later THEN seven thirty then said the chief ORGANIZER i have promised the agent down there that he shall be able to display posters announcing FEATHER BAFF        is out BE HEARD  the BALL OPEN	not later THAN seven thirty then said the chief ORGANISER i have promised the agent down there that he shall be able to display posters announcing ******* PLATTERBAFF is out ** BEFORE the POLL OPENS	27	6	0	2	8	33	24.24	 M 
7105	2330	7105-2330-0015	he said IS US  our only chance of getting AN telegram RED ROUND   is in to night	he said IT WAS our only chance of getting A  telegram *** RADPROP is in to night	12	4	0	1	5	16	31.25	 M 
7105	2330	7105-2330-0016	THIS BITE    the HURTLINESS of the hour a small crowd had gathered in the street outside and the horrible menacing TREE LORNA     FRAME   of THAT fifteen hundred THE voting men came in a steady MONATONOUS TENT	**** DESPITE the EARLINESS  of the hour a small crowd had gathered in the street outside and the horrible menacing **** TRELAWNEY REFRAIN of THE  fifteen hundred *** voting men came in a steady MONOTONOUS CHANT	26	7	0	3	10	33	30.3	 M 
7105	2330	7105-2330-0017	he ********* EXCLAIMED'T go	he EXCLAIMED WON'T       go	2	1	1	0	2	4	50.0	 M 
7105	2330	7105-2330-0018	he says THAT never has left prison without * THE   BREASTBAND to play him out AN  he's not going to go without TO one now	he says HE   never has left prison without A BRASS BAND       to play him out AND he's not going to go without ** one now	19	4	1	1	6	24	25.0	 M 
7105	2330	7105-2330-0019	said the prime minister ** BEGAN hardly be supposed to supply HER LESS     prisoner FOR  THE BREAST band how on THE earth could we ****** ** ** OFFENDED UNDESTIMATE	said the prime minister WE CAN   hardly be supposed to supply A   RELEASED prisoner WITH A   BRASS  band how on *** earth could we DEFEND IT ON THE      ESTIMATES	16	8	4	1	13	28	46.43	 M 
7105	2330	7105-2330-0020	ANAWAY YOU won't go unless he has a band	ANYWAY HE  won't go unless he has a band	7	2	0	0	2	9	22.22	 M 
7105	2330	7105-2330-0021	PAUL OPEN  SIN five minutes	POLL OPENS IN  five minutes	2	3	0	0	3	5	60.0	 M 
7105	2330	7105-2330-0022	is LEATHER BATH        out yet	is ******* PLATTERBAFF out yet	3	1	0	1	2	4	50.0	 M 
7105	2330	7105-2330-0023	in heaven's name WAY	in heaven's name WHY	3	1	0	0	1	4	25.0	 M 
7105	2330	7105-2330-0024	the chief ORGANIZER RAN  off	the chief ORGANISER RANG off	3	2	0	0	2	5	40.0	 M 
7105	2330	7105-2330-0025	this is not a moment for standing ** UNDIGNITY he observed bluntly MY OPPOSITION must be supplied at once	this is not a moment for standing ON DIGNITY   he observed bluntly ** MUSICIANS  must be supplied at once	15	2	1	1	4	18	22.22	 M 
7105	2330	7105-2330-0026	can't you get US TRY    permit THAT  the ORGANSER	can't you get A  STRIKE permit ASKED the ORGANISER	5	4	0	0	4	9	44.44	 M 
7105	2330	7105-2330-0027	'LL  try said the home secretary and went to the telephone	I'LL try said the home secretary and went to the telephone	10	1	0	0	1	11	9.09	 M 
7105	2330	7105-2330-0028	eight o'clock struck the crowd outside chanted with an increasing volume of sound THE  vote the other way	eight o'clock struck the crowd outside chanted with an increasing volume of sound WILL vote the other way	17	1	0	0	1	18	5.56	 M 
7105	2330	7105-2330-0029	THAT telegram THAT brought in	A    telegram WAS  brought in	3	2	0	0	2	5	40.0	 M 
7105	2330	7105-2330-0030	it was from THIS central COMATER   ROOM  HIS ADNES	it was from THE  central COMMITTEE ROOMS AT  NEMESIS	4	5	0	0	5	9	55.56	 M 
7105	2330	7105-2330-0031	without AN ABANDON he would not go AN  they had no MAN	without A  BAND    he would not go AND they had no BAND	8	4	0	0	4	12	33.33	 M 
7105	2330	7105-2330-0032	AN quarter past ten half past	A  quarter past ten half past	5	1	0	0	1	6	16.67	 M 
7105	2330	7105-2330-0033	have you any MAN  instruments of an easy nature to play	have you any BAND instruments of an easy nature to play	10	1	0	0	1	11	9.09	 M 
7105	2330	7105-2330-0034	demanded the chief ORGANIZER of the prison governor drums SYMBOLS those sort of THANKS	demanded the chief ORGANISER of the prison governor drums CYMBALS those sort of THINGS	11	3	0	0	3	14	21.43	 M 
7105	2330	7105-2330-0035	THOUGH YOU DO      have a private band of their own said the governor but of course i couldn't allow the men themselves	****** THE WARDERS have a private band of their own said the governor but of course i couldn't allow the men themselves	19	2	0	1	3	21	14.29	 M 
7105	2330	7105-2330-0036	lend THAT the instruments said *** chief CHIEFSER	lend US   the instruments said THE chief ORGANISER	5	2	1	0	3	8	37.5	 M 
7105	2330	7105-2330-0037	the popular song of the moment replied the AGITOR   after a moment's reflection	the popular song of the moment replied the AGITATOR after a moment's reflection	12	1	0	0	1	13	7.69	 M 
7105	2330	7105-2330-0038	it was THE tune they had all heard hundreds of times so there IS  no difficulty ** turning out a passable imitation of it THAT the FORCED     TRAINS  of i didn't want to do it the PRISONERS TOLD   forth to freedom	it was A   tune they had all heard hundreds of times so there WAS no difficulty IN turning out a passable imitation of it TO   the IMPROVISED STRAINS of i didn't want to do it the PRISONER  STRODE forth to freedom	33	7	1	0	8	41	19.51	 M 
7105	2330	7105-2330-0039	the word of the SOUND had reference it was understood ** the incarcerating government and THAT to the destroyer of the albert HO	the word of the SONG  had reference it was understood TO the incarcerating government and NOT  to the destroyer of the albert HALL	19	3	1	0	4	23	17.39	 M 
7105	2330	7105-2330-0040	THIS IT   was lost after all by AN narrow MATURITY	THE  SEAT was lost after all by A  narrow MAJORITY	6	4	0	0	4	10	40.0	 M 
7105	2330	7105-2330-0041	the local trade UNISTS    took offence at the fact of cabinet ministers having personally acted as strike breakers and even the release of FEATHERBATH failed to pacify them	the local trade UNIONISTS took offence at the fact of cabinet ministers having personally acted as strike breakers and even the release of PLATTERBAFF failed to pacify them	26	2	0	0	2	28	7.14	 M 
7105	2340	7105-2340-0000	with that notorious VEILING of his he was not the SIGHT of person one wanted in one's house	with that notorious FAILING of his he was not the SORT  of person one wanted in one's house	16	2	0	0	2	18	11.11	 M 
7105	2340	7105-2340-0001	well THAT the STILL IS      still exists THUS IN      it said THE husband or THAT do *** suppose THE reform of character is entailed ALLOW with *** THIS	well **** the ***** FAILING still exists **** DOESN'T it said HER husband or **** do YOU suppose A   reform of character is entailed ALONG with THE ESTATE	16	6	2	4	12	24	50.0	 M 
7105	2340	7105-2340-0002	besides SUNNICS AN       PART  IS  VAIN  rich will make a difference in the way people OF AN   look at his FA	besides ******* CYNICISM APART HIS BEING rich will make a difference in the way people ** WILL look at his FAILING	13	6	0	2	8	19	42.11	 M 
7105	2340	7105-2340-0003	when a man is absolutely wealthy not merely well to do OUR suspicion ** ASSERTED motive NATURAL   disappears the thing becomes merely AN PARASOME malady	when a man is absolutely wealthy not merely well to do ALL suspicion OF SORDID   motive NATURALLY disappears the thing becomes merely A  TIRESOME malady	19	5	1	0	6	25	24.0	 M 
7105	2340	7105-2340-0004	WIFRID DEGENT  COVE       had suddenly become AIR  to his uncle sir WILL FITED PIGEON  COVE       UNDER the death of HISCUS MA'RON'S MA'RO'TIF'D HE    HAD     BEENCOT'D  who had succumbed THAT the after effects of * APOLO accident	****** WILFRID PIGEONCOTE had suddenly become HEIR to his uncle sir **** ***** WILFRID PIGEONCOTE ON    the death of ****** HIS      COUSIN      MAJOR WILFRID PIGEONCOTE who had succumbed TO   the after effects of A POLO  accident	18	13	1	4	18	32	56.25	 M 
7105	2340	7105-2340-0005	AILFT FRIENDEGENT COVE       had covered himself IN   HONORS  in the CARS   of marlborough's COVES     and the name LURIFT  had been ABOVE THIS SMALL     weakness in the family EVERY SENSE THEN YOU heir to the family dignity AN  HISSEE'S WEST a young man of about five and twenty who HAS NO    more by reputation than by person THAT OH wide circle ** OFCASIN'S and KINSFOL	A     WILFRID     PIGEONCOTE had covered himself WITH HONOURS in the COURSE of marlborough's CAMPAIGNS and the name WILFRID had been ***** A    BAPTISMAL weakness in the family EVER  SINCE THE  NEW heir to the family dignity AND ESTATES  WAS  a young man of about five and twenty who WAS KNOWN more by reputation than by person TO   A  wide circle OF COUSINS   and KINSFOLK	39	23	1	1	25	63	39.68	 M 
7105	2340	7105-2340-0006	and the reputation was an IMPOSSIBLE one	and the reputation was an UNPLEASANT one	6	1	0	0	1	7	14.29	 M 
7105	2340	7105-2340-0007	from his late COOL DAYS       onward he had been POSSESSEDED by an acute AN  ABPTINATE FARM of CLAVITMANIA he had the ACCUSCIVE   instinct of the collector without any of the collector's discrimination	from his late **** SCHOOLDAYS onward he had been POSSESSED   by an acute AND OBSTINATE FORM of KLEPTOMANIA he had the ACQUISITIVE instinct of the collector without any of the collector's discrimination	24	7	0	1	8	31	25.81	 M 
7105	2340	7105-2340-0008	*** THIS   SEARCHCHULY PRODUCE  a large and varied yield this is funny said ***** BID        THEIR BEARDBAT'S wife THAT half hour after their conversation HE'S   THE TELLING  from MILFRED saying he's FADING  through here in his MALTA and would like to stop and BE  AS his respects	THE SEARCH USUALLY     PRODUCED a large and varied yield this is funny said PETER PIGEONCOTE TO    HIS        wife SOME half hour after their conversation HERE'S A   TELEGRAM from WILFRID saying he's PASSING through here in his MOTOR and would like to stop and PAY US his respects	30	15	2	0	17	47	36.17	 M 
7105	2340	7105-2340-0009	signed WIFRED PEACH AN      COAT	signed ****** ***** WILFRID PIGEONCOTE	1	2	0	2	4	3	133.33	 M 
7105	2340	7105-2340-0010	i suppose IS   bringing us I present *** FURTHER silver ******* good gracious	i suppose HE'S bringing us A present FOR THE     silver WEDDING good gracious	8	3	2	0	5	13	38.46	 M 
7105	2340	7105-2340-0011	the TUCK FITTED  nervously and hurriedly from one impersonal topic to another	the TALK FLITTED nervously and hurriedly from one impersonal topic to another	10	2	0	0	2	12	16.67	 M 
7105	2340	7105-2340-0012	in the drawing room after dinner their nervousness AN  awkwardness increased	in the drawing room after dinner their nervousness AND awkwardness increased	10	1	0	0	1	11	9.09	 M 
7105	2340	7105-2340-0013	oh we haven't shown you the OTHER  READING PRESENCE said missus BITTER suddenly as THOSE  TRUCKED by a brilliant idea for entertaining the guest here they all are	oh we haven't shown you the SILVER WEDDING PRESENTS said missus PETER  suddenly as THOUGH STRUCK  by a brilliant idea for entertaining the guest here they all are	22	6	0	0	6	28	21.43	 M 
7105	2340	7105-2340-0014	such NIGHT useful YEARS a few DEPLICS    of course	such NICE  useful GIFTS a few DUPLICATES of course	6	3	0	0	3	9	33.33	 M 
7105	2340	7105-2340-0015	seven cream jugs put in peter	seven cream jugs put in peter	6	0	0	0	0	6	0.0	 M 
