spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8188	269288	8188-269288-0046	** you want to kill me don't talk *** HIM	DO you want to kill me don't talk ANY MORE	7	1	2	0	3	10	30.0	 M 
8188	269288	8188-269288-0047	i am HELP   i shall *****	i am SLEEPY i shall SLEEP	4	1	1	0	2	6	33.33	 M 
8188	269288	8188-269288-0048	she GOTTEN TO   bed as she spoke and WERE    the CLOTHESS CUT     YOU     round her	she GOT    INTO bed as she spoke and WRAPPED the ******** CLOTHES TIGHTLY round her	9	5	0	1	6	14	42.86	 M 
8188	269288	8188-269288-0049	CAN   you manage with a candle just *** once	CAN'T you manage with a candle just FOR once	7	1	1	0	2	9	22.22	 M 
8188	269288	8188-269288-0050	certainly said EASILY	certainly said LESLIE	2	1	0	0	1	3	33.33	 M 
8188	269288	8188-269288-0051	she turned off the light *** *** a LITTLE candle WOULD YOU put behind YOUR SCREAM then APPEARED to get **** END	she turned off the light AND LIT a ****** candle WHICH SHE put behind HER  SCREEN then PREPARED to get INTO BED	12	6	3	1	10	21	47.62	 M 
8188	269288	8188-269288-0052	ANY     manner was very mysterious	ANNIE'S manner was very mysterious	4	1	0	0	1	5	20.0	 M 
8188	269288	8188-269288-0053	annie did not mean to CONFINE ANYTHING anyone that night and the kindest thing was to LEAP  her alone	annie did not mean to CONFIDE IN       anyone that night and the kindest thing was to LEAVE her alone	16	3	0	0	3	19	15.79	 M 
8188	269288	8188-269288-0054	TIE IT    out leslie herself UP      asleep	*** TIRED out leslie herself DROPPED asleep	4	2	0	1	3	6	50.0	 M 
8188	269288	8188-269288-0055	AND HE    is that you she called out	*** ANNIE is that you she called out	6	1	0	1	2	7	28.57	 M 
8188	269288	8188-269288-0056	there was no reply but the sound of hurrying steps came BOOKER  and quicker now and then they **** interrupted by a groan	there was no reply but the sound of hurrying steps came QUICKER and quicker now and then they WERE interrupted by a groan	21	1	1	0	2	23	8.7	 M 
8188	269288	8188-269288-0057	oh **** THAT'S O'LEE me my heart will break this will kill me	oh THIS WILL   KILL  me my heart will break this will kill me	10	2	1	0	3	13	23.08	 M 
8188	269290	8188-269290-0000	the GIRL  of saint elizabeth	the GUILD of saint elizabeth	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0001	immediately after TO THEIR  that ******* EVENINGLESSLY ran up to her room to make preparations *** *** ***** ** FOREB THAT'S	immediately after ** DINNER that EVENING LESLIE        ran up to her room to make preparations FOR HER VISIT TO EAST  HALL	11	4	5	1	10	20	50.0	 M 
8188	269290	8188-269290-0002	i'm not coming said *****	i'm not coming said ANNIE	4	0	1	0	1	5	20.0	 M 
8188	269290	8188-269290-0003	IF    WERIDENT is to be AN east hall at half past eight	EVERY STUDENT  is to be IN east hall at half past eight	9	3	0	0	3	12	25.0	 M 
8188	269290	8188-269290-0004	it doesn't matter replied ANY   whether it is an order or not i'm not coming SEE nothing THAT  me ******	it doesn't matter replied ANNIE whether it is an order or not i'm not coming SAY nothing ABOUT me PLEASE	16	3	1	0	4	20	20.0	 M 
8188	269290	8188-269290-0005	it burned as if with fever	it burned as if with fever	6	0	0	0	0	6	0.0	 M 
8188	269290	8188-269290-0006	you don't know what a ***** QUARRELED HAS for ** to have you here	you don't know what a TRIAL IT        IS  for ME to have you here	10	2	2	0	4	14	28.57	 M 
8188	269290	8188-269290-0007	i **** WON'T be A LOOK  go	i WANT TO    be * ALONE go	3	2	1	1	4	6	66.67	 M 
8188	269290	8188-269290-0008	i know you don't quite ME   what you say said LESILY but of HORSE  if you really wish me	i know you don't quite MEAN what you say said LESLIE but of COURSE if you really wish me	16	3	0	0	3	19	15.79	 M 
8188	269290	8188-269290-0009	you fret me BE OPENED AND    JOHN	you fret me ** ****** BEYOND ENDURANCE	3	2	0	2	4	5	80.0	 M 
8188	269290	8188-269290-0010	RAPPING  a pretty blue shawl ***** AROUND A    HIDDEN shoulders she turned to ANY	WRAPPING a pretty blue shawl ROUND HER    HEAD AND    shoulders she turned to ANNIE	8	5	1	0	6	14	42.86	 M 
8188	269290	8188-269290-0011	LOOSELY was just ******* CLOSER LITTLE behind her when ANY   called ***** UP	LESLIE  was just CLOSING THE    DOOR   behind her when ANNIE called AFTER HER	6	5	2	0	7	13	53.85	 M 
8188	269290	8188-269290-0012	i took it out said CLOSELY took it out	i took it out said LESLIE  took it out	8	1	0	0	1	9	11.11	 M 
8188	269290	8188-269290-0013	IF I    COULD JUST     to find it and put THEM back	** HAVE THE   GOODNESS to find it and put IT   back	6	4	0	1	5	10	50.0	 M 
8188	269290	8188-269290-0014	but don't LOOK me out please ANY	but don't LOCK me out please ANNIE	5	2	0	0	2	7	28.57	 M 
8188	269290	8188-269290-0015	O  i WILL  LOOK you out she said but i must have the key	OH i WON'T LOCK you out she said but i must have the key	11	3	0	0	3	14	21.43	 M 
8188	269290	8188-269290-0016	jane HERE'S   voice was heard in the passage	jane HERIOT'S voice was heard in the passage	7	1	0	0	1	8	12.5	 M 
8188	269290	8188-269290-0017	as she WATCHED ON   the COLONEL  she heard AT being turned TO the lock	as she WALKED  DOWN the CORRIDOR she heard IT being turned IN the lock	9	5	0	0	5	14	35.71	 M 
8188	269290	8188-269290-0018	what can this mean she said to herself	what can this mean she said to herself	8	0	0	0	0	8	0.0	 M 
8188	269290	8188-269290-0019	O  i ***** WOULD PRIE replied ****	OH i WON'T PRESS YOU  replied JANE	2	3	2	0	5	7	71.43	 M 
8188	269290	8188-269290-0020	oh i shall never do that replied EASILY	oh i shall never do that replied LESLIE	7	1	0	0	1	8	12.5	 M 
8188	269290	8188-269290-0021	you see all the girls except I      LEADEN MAREE    LAUGHED at her and HAD  seems to me to make YOUR WORTH	you see all the girls except EILEEN AND    MARJORIE LAUGH   at her and THAT seems to me to make HER  WORSE	14	7	0	0	7	21	33.33	 M 
8188	269290	8188-269290-0022	some day jane you must see her	some day jane you must see her	7	0	0	0	0	7	0.0	 M 
8188	269290	8188-269290-0023	if you *** in london during the summer you must come *** I   HAVE THE visit will you	if you ARE in london during the summer you must come AND PAY US   A   visit will you	13	3	2	0	5	18	27.78	 M 
8188	269290	8188-269290-0024	that is if you **** ** KIT     COMPETIN me	that is if you CARE TO CONFIDE IN       me	5	2	2	0	4	9	44.44	 M 
8188	269290	8188-269290-0025	i believe poor ANY   is dreadfully unhappy	i believe poor ANNIE is dreadfully unhappy	6	1	0	0	1	7	14.29	 M 
8188	269290	8188-269290-0026	that's just THAT jane that is what PRACTICE'S BE she refuses to come	that's just IT   jane that is what FRIGHTENS  ME she refuses to come	10	3	0	0	3	13	23.08	 M 
8188	269290	8188-269290-0027	refuses to come she cried	refuses to come she cried	5	0	0	0	0	5	0.0	 M 
8188	269290	8188-269290-0028	*** SHE'LL get AN   an awful ******	SHE WILL   get INTO an awful SCRAPE	3	2	2	0	4	7	57.14	 M 
8188	269290	8188-269290-0029	i am SHORT HE  is ill she WORK'S too hard and she A but HERE  i ***** TELL'T that i ***** WOULD say any more	i am SURE  SHE is ill she WORKS  too hard and she * but THERE i DON'T KNOW   that i OUGHT TO    say any more	16	6	2	1	9	24	37.5	 M 
8188	269290	8188-269290-0030	I    WILL FEEL you here said LILY	I'LL WAIT FOR  you here said LESLIE	3	4	0	0	4	7	57.14	 M 
8188	269290	8188-269290-0031	do come ANY   do	do come ANNIE do	3	1	0	0	1	4	25.0	 M 
8188	269290	8188-269290-0032	scarcely likely replied leslie she told me she was TERM       not ** come to the meeting	scarcely likely replied leslie she told me she was DETERMINED not TO come to the meeting	14	1	1	0	2	16	12.5	 M 
8188	269290	8188-269290-0033	but ******** MARDARENE YENE   had already departed and LOOSELI and jane found themselves among the **** LASTUGNS to arrive at the great east ****	but MARJORIE AND       EILEEN had already departed and LESLIE  and jane found themselves among the LAST STUDENTS to arrive at the great east HALL	17	4	3	0	7	24	29.17	 M 
8188	269290	8188-269290-0034	miss LODADALLE  was standing with the other TUTAS  OF  PRINCIPLES OR the different halls OR a raised platform	miss LAUDERDALE was standing with the other TUTORS AND PRINCIPALS OF the different halls ON a raised platform	12	6	0	0	6	18	33.33	 M 
8188	269290	8188-269290-0035	then a **** ROCAL was gone through by one of the tutors the only ABSENTE  was ANY   colchester	then a ROLL CALL  was gone through by one of the tutors the only ABSENTEE was ANNIE colchester	14	3	1	0	4	18	22.22	 M 
8188	269290	8188-269290-0036	the physical part of THE OR   training and also the mental part are abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be STRENGTH	the physical part of *** YOUR training and also the mental part are abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be STRENGTHENED	33	2	0	1	3	35	8.57	 M 
8188	269290	8188-269290-0037	HERE HERE and once again HERE	HEAR HEAR and once again HEAR	3	3	0	0	3	6	50.0	 M 
8188	269290	8188-269290-0038	she uttered A   STREAM  remark standing up	she uttered HER STRANGE remark standing up	5	2	0	0	2	7	28.57	 M 
8188	269290	8188-269290-0039	marjorie and eileen were ***** to her	marjorie and eileen were CLOSE to her	6	0	1	0	1	7	14.29	 M 
8188	269290	8188-269290-0040	i will talk with you BELL  LARGESON presently she said	i will talk with you BELLE ACHESON  presently she said	8	2	0	0	2	10	20.0	 M 
8188	269290	8188-269290-0041	the names of THE proposed members HAD to be submitted to me before this day week	the names of *** proposed members ARE to be submitted to me before this day week	14	1	0	1	2	15	13.33	 M 
8188	269290	8188-269290-0042	am i my BROTHERS  keeper	am i my BROTHER'S keeper	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0043	you ASKED she *********	you ASK   she CONTINUED	2	1	1	0	2	4	50.0	 M 
8188	269290	8188-269290-0044	god ******* ELDEST each of you you are	god ANSWERS TO     each of you you are	6	1	1	0	2	8	25.0	 M 
8188	269290	8188-269290-0045	the world CHASE NOR i am not but god SAY  yes you ***	the world SAYS  NO  i am not but god SAYS yes you ARE	9	3	1	0	4	13	30.77	 M 
8188	269290	8188-269290-0046	*** *** AIMEE your brothers	ALL MEN ARE   your brothers	2	1	2	0	3	5	60.0	 M 
8188	269290	8188-269290-0047	for all *** USON E'ER who suffer you are to * certain extent responsible	for all WHO SIN  ALL  who suffer you are to A certain extent responsible	10	2	2	0	4	14	28.57	 M 
8188	269290	8188-269290-0048	after the DRESS   the GILLES themselves were ATTACHED   to speak and a very animated discussion followed	after the ADDRESS the GIRLS  themselves were ENCOURAGED to speak and a very animated discussion followed	13	3	0	0	3	16	18.75	 M 
8188	269290	8188-269290-0049	THERE was past YOUNG o'clock when she LIVED the hall	IT    was past TEN   o'clock when she LEFT  the hall	7	3	0	0	3	10	30.0	 M 
8188	269290	8188-269290-0050	just as she was doing so miss FRIER came up	just as she was doing so miss FRERE came up	9	1	0	0	1	10	10.0	 M 
8188	269290	8188-269290-0051	ANY   CAUTIOUS   is your RAILROADER is she not she said	ANNIE COLCHESTER is your ROOMFELLOW is she not she said	7	3	0	0	3	10	30.0	 M 
8188	269290	8188-269290-0052	i see by your face MUST FEEL RIGHT  that *** YOUR distressed about something *** I   KEEP    anything back	i see by your face **** MISS GILROY that YOU ARE  distressed about something ARE YOU KEEPING anything back	11	5	2	1	8	18	44.44	 M 
8188	269290	8188-269290-0053	i am afraid i am replied LUCY   distress now in her tone	i am afraid i am replied LESLIE distress now in her tone	11	1	0	0	1	12	8.33	 M 
8188	269290	8188-269290-0054	i must see HIM myself IDIOT in the morning *** THAT I'M quite sure that nothing will satisfy miss MOTELDA    except TO FEARING ample APUGING and a full explanation of the reason why she absented TO herself	i must see HER myself EARLY in the morning AND I    AM  quite sure that nothing will satisfy miss LAUDERDALE except A  VERY    ample APOLOGY and a full explanation of the reason why she absented ** herself	27	8	1	1	10	36	27.78	 M 
8188	269290	8188-269290-0055	excuses make no difference	excuses make no difference	4	0	0	0	0	4	0.0	 M 
8188	269290	8188-269290-0056	*** **** *** ****** the GOLDHOBRICERBELS HAVE to be punished	THE GIRL WHO BREAKS the RULES            HAS  to be punished	4	2	4	0	6	10	60.0	 M 
8188	269290	8188-269290-0057	i will tell her	i will tell her	4	0	0	0	0	4	0.0	 M 
8188	274364	8188-274364-0000	the COME IS      also VOTETED that the new created peers ought to have no voice in this trial because the accusation being agreed to while they ARE  commoners BE    consent to it was implied with that of all the COMMERCES of england	the **** COMMONS also VOTED   that the new created peers ought to have no voice in this trial because the accusation being agreed to while they WERE commoners THEIR consent to it was implied with that of all the COMMONS   of england	36	5	0	1	6	41	14.63	 M 
8188	274364	8188-274364-0001	in the government of ireland his administration had been equally MOTIVE    of his master's THAN TRUST    and that of the subjects committed to his care	in the government of ireland his administration had been equally PROMOTIVE of his master's **** INTEREST and that of the subjects committed to his care	22	2	0	1	3	24	12.5	 M 
8188	274364	8188-274364-0002	the CAVE of lord MONTTON'S   of all those which **** RECOLLECT with ** THEIR ECNISTTRA is the most FLABRANT and the least excusable	the CASE of lord MOUNTNORRIS of all those which WERE COLLECTED with SO MUCH  INDUSTRY  is the most FLAGRANT and the least excusable	15	6	2	0	8	23	34.78	 M 
8188	274364	8188-274364-0003	the court which consisted of the SHAME OF    SPECIALS of the army DOWN  the crime to be KETTLE  and condemned that NOMEN    to lose his head	the court which consisted of the ***** CHIEF OFFICERS of the army FOUND the crime to be CAPITAL and condemned that NOBLEMAN to lose his head	20	5	0	1	6	25	24.0	 M 
8188	274364	8188-274364-0004	where the token ** BOAT  i SHALL  discover **	where the token BY WHICH i SHOULD discover IT	5	2	2	0	4	9	44.44	 M 
8188	274364	8188-274364-0005	it is now A FOUR two hundred and forty years since TREASON'S were TO FIND    and so long has HAD been since any man was touched to THE  SIXTEEN upon this crime FOR    myself	it is now * FULL two hundred and forty years since TREASONS  were ** DEFINED and so long has IT  been since any man was touched to THIS EXTENT  upon this crime BEFORE myself	25	7	0	2	9	32	28.12	 M 
8188	274364	8188-274364-0006	let us not to *** AN  UNSTTROCTION awake those sleeping LINES by RATTLE   up * company of ALL BRICKETS which HAD  lain for so many HS   by the wall forgotten and neglected	let us not to OUR OWN DESTRUCTION  awake those sleeping LIONS by RATTLING up A company of OLD RECORDS  which HAVE lain for so many AGES by the wall forgotten and neglected	22	8	2	0	10	32	31.25	 M 
8188	274364	8188-274364-0007	HERBERT these GENTLEMAN OF the bar SO  they speak for the CORNWOTH     and they believe so yet AND THE   favor it is i who in this particular speak for the COMBE	HOWEVER these GENTLEMEN AT the bar SAY they speak for the COMMONWEALTH and they believe so yet *** UNDER favor it is i who in this particular speak for the COMMONWEALTH	23	7	0	1	8	30	26.67	 M 
8188	274364	8188-274364-0008	my LORD'S i have NO  troubled your lordships a great deal longer **** i should have done	my LORDS  i have NOW troubled your lordships a great deal longer THAN i should have done	14	2	1	0	3	17	17.65	 M 
8188	274364	8188-274364-0009	young VAIN falling upon this paper of notes DEEM   the matter of the utmost importance and immediately communicated it to THEM who now produced the paper before the house of COMMON	young VANE falling upon this paper of notes DEEMED the matter of the utmost importance and immediately communicated it to PYM  who now produced the paper before the house of COMMONS	27	4	0	0	4	31	12.9	 M 
