spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8224	274381	8224-274381-0002	WELL  the former foretold that the scottish COVEN HONOURS     were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking A   latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	WHILE the former foretold that the scottish ***** COVENANTERS were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking THE latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	46	3	0	1	4	49	8.16	 M 
8224	274381	8224-274381-0003	the king's ears were now OPENED to montrose's COUNSEL'S who proposed none but the boldest and most daring agreeably to the BEST      state of the royal cause in scotland	the king's ears were now OPEN   to montrose's COUNSELS  who proposed none but the boldest and most daring agreeably to the DESPERATE state of the royal cause in scotland	26	3	0	0	3	29	10.34	 M 
8224	274381	8224-274381-0004	five hundred men more who had been LIVIED by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack NOR  ELCO  who lay at PAR   with an army of six thousand men assembled upon the first news of the irish invasion	five hundred men more who had been LEVIED by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack LORD ELCHO who lay at PERTH with an army of six thousand men assembled upon the first news of the irish invasion	45	4	0	0	4	49	8.16	 M 
8224	274381	8224-274381-0005	dreading the superior power of ARGAL  who HAVE   ENJOINED his VESSELS to a force levied by the public was approaching with a considerable army MONTROES hastened NORTHWARD  in order to rouse again the marquis of HUNTLY  and the gordons who having before hastily taken arms had BEING instantly suppressed by the covenanters	dreading the superior power of ARGYLE who HAVING JOINED   his VASSALS to a force levied by the public was approaching with a considerable army MONTROSE hastened NORTHWARDS in order to rouse again the marquis of HUNTLEY and the gordons who having before hastily taken arms had BEEN  instantly suppressed by the covenanters	44	8	0	0	8	52	15.38	 M 
8224	274381	8224-274381-0006	this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here ALOUD   MONTROES to escape him	this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here ALLOWED MONTROSE to escape him	30	2	0	0	2	32	6.25	 M 
8224	274381	8224-274381-0007	by quick marches through these inaccessible mountains that general freed himself from THIS superior forces of the COMMONERS	by quick marches through these inaccessible mountains that general freed himself from THE  superior forces of the COVENANTERS	16	2	0	0	2	18	11.11	 M 
8224	274381	8224-274381-0008	with these and some REINFORCEMENTS of the ETHELMAN  and LOOKED DON'TS     whom he had recalled MONTROEES fell suddenly upon ARGUILE'S country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword	with these and some REENFORCEMENTS of the ATHOLEMEN and ****** MACDONALDS whom he had recalled MONTROSE  fell suddenly upon ARGYLE'S  country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword	39	5	0	1	6	44	13.64	 M 
8224	274381	8224-274381-0009	this severity by which MONTROEES SELIED  his victories was the result of private ANDIMOSITY against the chieftain as much as of zeal for the public cause A GUILE  collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at INNER LOCKY      supposing himself still at a considerable distance from them	this severity by which MONTROSE  SULLIED his victories was the result of private ANIMOSITY  against the chieftain as much as of zeal for the public cause * ARGYLE collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at ***** INNERLOCHY supposing himself still at a considerable distance from them	52	5	0	2	7	57	12.28	 M 
8224	274381	8224-274381-0010	by a quick and unexpected march MONTROES hastened to INELOCKE   and presented himself in order of battle before the surprised but not THE FRIGHTENED   COVENERS	by a quick and unexpected march MONTROSE hastened to INNERLOCHY and presented himself in order of battle before the surprised but not *** AFFRIGHTENED COVENANTERS	20	4	0	1	5	24	20.83	 M 
8224	274381	8224-274381-0011	his conduct and presence of mind in this emergence appeared conspicuous	his conduct and presence of mind in this emergence appeared conspicuous	11	0	0	0	0	11	0.0	 M 
8224	274381	8224-274381-0012	MONTRO'S weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of THEIR gallant lord gordon on the part of the royalists	MONTROSE weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of THE   gallant lord gordon on the part of the royalists	46	2	0	0	2	48	4.17	 M 
8224	274381	8224-274381-0013	from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the INDEPENDENCE could rely **	from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the INDEPENDENTS could rely ON	27	1	1	0	2	29	6.9	 M 
8224	274381	8224-274381-0014	besides members of parliament who were ECLUDED  many officers unwilling to serve under the new GENERAL'S threw up their commissions and unwarily FACILITATE  the project of putting the army THEN TOLY     into the HANDSS of that FACT	besides members of parliament who were EXCLUDED many officers unwilling to serve under the new GENERALS  threw up their commissions and unwarily FACILITATED the project of putting the army **** ENTIRELY into the HANDS  of that FACTION	30	6	0	1	7	36	19.44	 M 
8224	274381	8224-274381-0015	LIKE   the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and VIGOROUSLY executed by these new commanders	THOUGH the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and RIGOROUSLY executed by these new commanders	22	2	0	0	2	24	8.33	 M 
8224	274381	8224-274381-0016	VALOUR indeed was very generally diffused over the one party as well as the other during this period DISIPLING  also was attained by the forces of the parliament but the perfection of the military art ** INCERTING  the general plans of action and the operations of the field seems still on **** BOTHSIDES to have been in * great measure wanting	VALOR  indeed was very generally diffused over the one party as well as the other during this period DISCIPLINE also was attained by the forces of the parliament but the perfection of the military art IN CONCERTING the general plans of action and the operations of the field seems still on BOTH SIDES     to have been in A great measure wanting	54	4	3	0	7	61	11.48	 M 
8224	274381	8224-274381-0017	historians at least perhaps from their own ignorance and inexperience have not remarked *** ANYTHING but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success	historians at least perhaps from their own ignorance and inexperience have not remarked ANY THING    but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success	32	1	1	0	2	34	5.88	 M 
8224	274384	8224-274384-0000	he passed through HENRYLEY saint ALBAN'S and came so near to london as HOR    on the hill	he passed through HENLEY   saint ALBANS  and came so near to london as HARROW on the hill	14	3	0	0	3	17	17.65	 M 
8224	274384	8224-274384-0001	the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a GOD   upon him under color of protection and made him in reality a prisoner	the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a GUARD upon him under color of protection and made him in reality a prisoner	44	1	0	0	1	45	2.22	 M 
8224	274384	8224-274384-0002	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	23	0	0	0	0	23	0.0	 M 
8224	274384	8224-274384-0003	or hath he given us any gift	or hath he given us any gift	7	0	0	0	0	7	0.0	 M 
8224	274384	8224-274384-0004	and the men of israel ALSO     the men of judah and said we have TURNED parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king	and the men of israel ANSWERED the men of judah and said we have TEN    parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king	46	2	0	0	2	48	4.17	 M 
8224	274384	8224-274384-0005	another preacher after reproaching him to his face with his MIS GOVERNMENTVERMENT ordered this SUM   to be SO	another preacher after reproaching him to his face with his *** MISGOVERNMENT     ordered this PSALM to be SUNG	14	3	0	1	4	17	23.53	 M 
8224	274384	8224-274384-0006	the king stood up and called for that SUM   which begins with these words	the king stood up and called for that PSALM which begins with these words	13	1	0	0	1	14	7.14	 M 
8224	274384	8224-274384-0007	have mercy lord on me i pray for men would me devour	have mercy lord on me i pray for men would me devour	12	0	0	0	0	12	0.0	 M 
8224	274384	8224-274384-0008	the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the SUM   which the former had called for	the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the PSALM which the former had called for	30	1	0	0	1	31	3.23	 M 
8224	274384	8224-274384-0009	the parliament and the SCOTTS laid their proposals before the king	the parliament and the SCOTS  laid their proposals before the king	10	1	0	0	1	11	9.09	 M 
8224	274384	8224-274384-0010	before the SUBTLEMENT of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined	before the SETTLEMENT of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined	30	1	0	0	1	31	3.23	 M 
8224	274384	8224-274384-0011	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and WELL  they weakened themselves by the same measure have strengthened * people with whom they must afterwards have so material AND interest to discuss	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and WHILE they weakened themselves by the same measure have strengthened A people with whom they must afterwards have so material AN  interest to discuss	46	2	1	0	3	49	6.12	 M 
