spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7127	75946	7127-75946-0011	you will take them from my private treasure	you will take them from my private treasure	8	0	0	0	0	8	0.0	 M 
7127	75946	7127-75946-0012	the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition	the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition	21	0	0	0	0	21	0.0	 M 
7127	75946	7127-75946-0013	the king had completed his TOILET   by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	the king had completed his TOILETTE by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	21	1	0	0	1	22	4.55	 M 
7127	75946	7127-75946-0014	the queens had taken their seats upon a magnificent DEUS or platform erected upon the borders of the lake in THE THEATRE of wonderful elegance of construction	the queens had taken their seats upon a magnificent DIAS or platform erected upon the borders of the lake in A   THEATER of wonderful elegance of construction	24	3	0	0	3	27	11.11	 M 
7127	75946	7127-75946-0015	suddenly for the purpose A  restoring peace IN  order spring accompanied ABOUT his HALL  court made his appearance	suddenly for the purpose OF restoring peace AND order spring accompanied BY    his WHOLE court made his appearance	14	4	0	0	4	18	22.22	 M 
7127	75946	7127-75946-0016	the seasons allies of spring followed him closely to form a QUADRILL  which after many words of more or less flattering import was the commencement of the dance	the seasons allies of spring followed him closely to form a QUADRILLE which after many words of more or less flattering import was the commencement of the dance	27	1	0	0	1	28	3.57	 M 
7127	75946	7127-75946-0017	his legs the best shaped at court were displayed to great advantage in flesh colored silken hose A  silk so fine and so transparent that it seemed almost like flesh itself	his legs the best shaped at court were displayed to great advantage in flesh colored silken hose OF silk so fine and so transparent that it seemed almost like flesh itself	30	1	0	0	1	31	3.23	 M 
7127	75946	7127-75946-0018	there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as SEEMED to soar along	there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as SEEM   to soar along	25	1	0	0	1	26	3.85	 M 
7127	75946	7127-75946-0019	yes it is suppressed	yes it is suppressed	4	0	0	0	0	4	0.0	 M 
7127	75946	7127-75946-0020	far from ITS sire your majesty HAD BEEN   given no directions about it the musicians have ******** RETURNEDED	far from IT  sire your majesty *** HAVING given no directions about it the musicians have RETAINED IT	13	3	1	1	5	17	29.41	 M 
7127	75946	7127-75946-0021	yes sire and ready dressed for the ballet	yes sire and ready dressed for the ballet	8	0	0	0	0	8	0.0	 M 
7127	75946	7127-75946-0022	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle	29	0	0	0	0	29	0.0	 M 
7127	75946	7127-75946-0023	the king seemed only pleased with ***** EVERYONE present	the king seemed only pleased with EVERY ONE      present	7	1	1	0	2	9	22.22	 M 
7127	75946	7127-75946-0024	monsieur was the only one who did not understand anything about the matter	monsieur was the only one who did not understand anything about the matter	13	0	0	0	0	13	0.0	 M 
7127	75946	7127-75946-0025	the BALL THEY   began the effect was more than beautiful	the **** BALLET began the effect was more than beautiful	8	1	0	1	2	9	22.22	 M 
7127	75946	7127-75946-0026	when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the ****** AUGUSTACTORS had reached its culminating point of triumph the THEATRE shook with tumultuous applause	when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the AUGUST ACTORS       had reached its culminating point of triumph the THEATER shook with tumultuous applause	46	2	1	0	3	49	6.12	 M 
7127	75946	7127-75946-0027	disdainful of a success of which madame showed no ACKNOWLEDGMENT  he thought of nothing but boldly regaining the MARKET preference of the princess	disdainful of a success of which madame showed no ACKNOWLEDGEMENT he thought of nothing but boldly regaining the MARKED preference of the princess	21	2	0	0	2	23	8.7	 M 
7127	75946	7127-75946-0028	by degrees all his happiness WHILE his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his SIDE  and his head drooped as though he was stupefied	by degrees all his happiness ALL   his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his SIDES and his head drooped as though he was stupefied	34	2	0	0	2	36	5.56	 M 
7127	75946	7127-75946-0029	the king who had from this moment become in reality the principal dancer in the QUADRILL  cast a look upon his vanquished rival	the king who had from this moment become in reality the principal dancer in the QUADRILLE cast a look upon his vanquished rival	22	1	0	0	1	23	4.35	 M 
7127	75947	7127-75947-0000	every one could observe his agitation and prostration * ARUSTRATION which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence BETH	every one could observe his agitation and prostration A PROSTRATION which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence BEDIMMED	41	2	1	0	3	44	6.82	 M 
7127	75947	7127-75947-0001	upon this madame DEIGN   to turn her eyes languishingly towards the comte observing	upon this madame DEIGNED to turn her eyes languishingly towards the comte observing	12	1	0	0	1	13	7.69	 M 
7127	75947	7127-75947-0002	do you think so she replied with indifference	do you think so she replied with indifference	8	0	0	0	0	8	0.0	 M 
7127	75947	7127-75947-0003	yes the character which YOU ARE  royal highness assumed is ** IMPERFECT harmony with your own	yes the character which *** YOUR royal highness assumed is IN PERFECT   harmony with your own	12	2	1	1	4	15	26.67	 M 
7127	75947	7127-75947-0004	explain yourself	explain yourself	2	0	0	0	0	2	0.0	 M 
7127	75947	7127-75947-0005	i allude to the goddess	i allude to the goddess	5	0	0	0	0	5	0.0	 M 
7127	75947	7127-75947-0006	the PRINCE   inquired **	the PRINCESS inquired NO	2	1	1	0	2	4	50.0	 M 
7127	75947	7127-75947-0007	she then rose humming the air to which she was presently going to dance	she then rose humming the air to which she was presently going to dance	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0008	*** THEERER pierced his heart and wounded him mortally	THE ARROW   pierced his heart and wounded him mortally	7	1	1	0	2	9	22.22	 M 
7127	75947	7127-75947-0009	a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from THEIR presence of one who had broken his heart	a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from THE   presence of one who had broken his heart	63	1	0	0	1	64	1.56	 M 
7127	75947	7127-75947-0010	when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself	when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself	24	0	0	0	0	24	0.0	 M 
7127	75947	7127-75947-0011	remain i implore you the evening AS most lovely	remain i implore you the evening IS most lovely	8	1	0	0	1	9	11.11	 M 
7127	75947	7127-75947-0012	indeed ah	indeed ah	2	0	0	0	0	2	0.0	 M 
7127	75947	7127-75947-0013	i remember now and i congratulate myself do you love *** ANYONE	i remember now and i congratulate myself do you love ANY ONE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0014	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	27	0	0	0	0	27	0.0	 M 
7127	75947	7127-75947-0015	there cannot be a doubt he received you kindly for in fact you returned without his permission	there cannot be a doubt he received you kindly for in fact you returned without his permission	17	0	0	0	0	17	0.0	 M 
7127	75947	7127-75947-0016	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	16	0	0	0	0	16	0.0	 M 
7127	75947	7127-75947-0017	what already here they said to her	what already here they said to her	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0018	i have been here this quarter of an hour replied ** LEVA	i have been here this quarter of an hour replied LA VALLIERE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0019	did not the dancing amuse you no	did not the dancing amuse you no	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0020	no more than the dancing	no more than the dancing	5	0	0	0	0	5	0.0	 M 
7127	75947	7127-75947-0021	THE VALIIER  is quite a POETISH said ****** TONNYA	LA  VALLIERE is quite a POETESS said TONNAY CHARENTE	4	4	1	0	5	9	55.56	 M 
7127	75947	7127-75947-0022	i am a woman and there are YOU like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said MONTEWAY  you do not finish	i am a woman and there are FEW like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said MONTALAIS you do not finish	28	2	0	0	2	30	6.67	 M 
7127	75947	7127-75947-0023	it is too difficult replied mademoiselle ** DETANISHER AUNT     laughing loudly	it is too difficult replied mademoiselle DE TONNAY     CHARENTE laughing loudly	8	2	1	0	3	11	27.27	 M 
7127	75947	7127-75947-0024	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the YOLKS	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the OAKS	19	1	0	0	1	20	5.0	 M 
7127	75947	7127-75947-0025	exquisite **** SOFTTERF of the woods the happiness which your friendship confers upon me	exquisite SOFT TURF     of the woods the happiness which your friendship confers upon me	12	1	1	0	2	14	14.29	 M 
