spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7975	280057	7975-280057-0012	now old lady call on your protectors *** WELLT'T you COL  YOUNG KO   younger now	now old lady call on your protectors WHY DON'T   you CALL ON    COLE younger now	10	4	1	0	5	15	33.33	 M 
7975	280057	7975-280057-0013	every NOT  REPRESENT   TO human life	every KNOT REPRESENTED A  human life	3	3	0	0	3	6	50.0	 M 
7975	280057	7975-280057-0014	but she failed to FOUND the comfort she SAW    for HER NOR IS         continued in a more aggravated form	but she failed to FIND  the comfort she SOUGHT for *** *** ANNOYANCES continued in a more aggravated form	14	3	0	2	5	17	29.41	 M 
7975	280057	7975-280057-0015	two months after THE  incident *** ASSIGNING persecutors again entered our home ** *** **** AND the night and at the point of a pistol ***** CRIED force ONE mother to SAID FAR  to her own home	two months after THIS incident THE SAME      persecutors again entered our home IN THE DEAD OF  the night and at the point of a pistol TRIED TO    force MY  mother to SET  FIRE to her own home	25	7	5	0	12	37	32.43	 M 
7975	280057	7975-280057-0016	i have always felt that the exposure to which she was subjected on this cruel journey too hard even for a man to take was the direct cause of her death	i have always felt that the exposure to which she was subjected on this cruel journey too hard even for a man to take was the direct cause of her death	31	0	0	0	0	31	0.0	 M 
7975	280057	7975-280057-0017	from HARRISON BILL          she went to WAVERLEY where she was HANDED  continually	from ******** HARRISONVILLE she went to WAVERLY  where she was HOUNDED continually	8	3	0	1	4	11	36.36	 M 
7975	280057	7975-280057-0018	one of the conditions upon which her life was THERE  was that she would REPORTED LIFTING TO        WEEKS	one of the conditions upon which her life was SPARED was that she would REPORT   AT      LEXINGTON WEEKLY	13	5	0	0	5	18	27.78	 M 
7975	280057	7975-280057-0019	one of ** *** MA'LLICAL TEACHERTH whom i have never seen SO    the ****** SPRYER summer of eighteen sixty two ** IS'TH   THEE OAKEN  senator from west virginia	one of MY OLD SCHOOL    TEACHERS  whom i have never seen SINCE the SPRING OR     summer of eighteen sixty two IS STEPHEN B    ELKINS senator from west virginia	17	7	4	0	11	28	39.29	 M 
7975	280057	7975-280057-0020	when i was taken prisoner i expected to be SHOP without ceremony	when i was taken prisoner i expected to be SHOT without ceremony	11	1	0	0	1	12	8.33	 M 
7975	280063	7975-280063-0000	we took the oath perhaps three hundred of us down on THEIR  MA'SON'S farm a few miles from where ARE now RIGHT where colonel HAZ  had encamped after independence	we took the oath perhaps three hundred of us down on LUTHER MASON'S  farm a few miles from where I   now WRITE where colonel HAYS had encamped after independence	24	5	0	0	5	29	17.24	 M 
7975	280063	7975-280063-0001	THOUGH YOU  and myself MEANT coffee and the rest below rose hill on grand river	BOONE  MUIR and myself MET   coffee and the rest below rose hill on grand river	12	3	0	0	3	15	20.0	 M 
7975	280063	7975-280063-0002	accordingly i was shortly awakened to accompany him to LONG JAGG where he would personally make known the situation to the other colonels	accordingly i was shortly awakened to accompany him to LONE JACK where he would personally make known the situation to the other colonels	21	2	0	0	2	23	8.7	 M 
7975	280063	7975-280063-0003	****** FOSTERER nearly one thousand CAVERN     and two pieces of WRIP'S INDIAN OF      battery that had already made for HERSELF a NAMED for hard fighting	FOSTER HAD      nearly one thousand CAVALRYMEN and two pieces of ****** RABB'S INDIANA battery that had already made for ITSELF  a NAME  for hard fighting	17	6	1	1	8	24	33.33	 M 
7975	280063	7975-280063-0004	come in colonel HAZE exclaimed colonel COCK	come in colonel HAYS exclaimed colonel COCKRELL	5	2	0	0	2	7	28.57	 M 
7975	280063	7975-280063-0005	i think YOU'LL be rather TO HAVE  ME   for breakfast i replied he might be all ***** RIGHTER dinner	i think HE'LL  be rather ** TOUGH MEAT for breakfast i replied he might be all RIGHT FOR     dinner	13	4	1	1	6	18	33.33	 M 
7975	280063	7975-280063-0006	******* JACKNEMORE THE party of thirty seasoned MAN charged the indiana guns and captured them but major ****** *** FIVETHLETLATTED gallant charge against the invaders and RE CAPTURET   the pieces	JACKMAN WITH       A   party of thirty seasoned MEN charged the indiana guns and captured them but major FOSTER LED A               gallant charge against the invaders and ** RECAPTURED the pieces	21	5	3	1	9	29	31.03	 M 
7975	280063	7975-280063-0007	we were out of AMMITION   and WHERE helpless had the FIVE  MEN  pressed	we were out of AMMUNITION and WERE  helpless had the FIGHT BEEN pressed	9	4	0	0	4	13	30.77	 M 
7975	280063	7975-280063-0008	they did mark my clothes in one or two places however	they did mark my clothes in one or two places however	11	0	0	0	0	11	0.0	 M 
7975	280063	7975-280063-0009	MEASURE foster AND a letter to ***** JOSEPH GE'ORIAN TIP     of ANY APPLE       said	MAJOR   foster IN  a letter to JUDGE GEORGE M        BENNETT of *** MINNEAPOLIS said	6	6	1	1	8	13	61.54	 M 
7975	280063	7975-280063-0010	i was told by some of our MAN from the western BOARD  of the state that they recognized A   daring young ***** ROUNDERS CO   younger	i was told by some of our MEN from the western BORDER of the state that they recognized THE daring young RIDER AS       COLE younger	19	5	1	0	6	25	24.0	 M 
7975	280063	7975-280063-0011	about NATH thirty * AIUM i was shot down	about NINE thirty A M    i was shot down	6	2	1	0	3	9	33.33	 M 
7975	280063	7975-280063-0012	the wounded of BOW  forces were gathered up and were placed in houses	the wounded of BOTH forces were gathered up and were placed in houses	12	1	0	0	1	13	7.69	 M 
7975	280076	7975-280076-0000	although every book REPORTING  to THERRATE the lives of the younger brothers has told of the liberty robbery and implied that we had * APART in it the youngers were not suspected at that time nor for a long time afterward	although every book PURPORTING to NARRATE  the lives of the younger brothers has told of the liberty robbery and implied that we had A PART  in it the youngers were not suspected at that time nor for a long time afterward	37	3	1	0	4	41	9.76	 M 
7975	280076	7975-280076-0001	it was DECLINEED ABOUT people of liberty that they PAUSED TILL HE         recognized among the robbers ALL SHEPARD  red MOCKERS and *** BUDPENCE who had seen service with QUARTRA	it was CLAIMED   BY    people of liberty that they ****** **** POSITIVELY recognized among the robbers OLL SHEPHERD red MONKERS and BUD PENCE    who had seen service with QUANTRELL	18	8	1	2	11	27	40.74	 M 
7975	280076	7975-280076-0002	this RAY  was accompanied ABOUT LORD HAD       HAD   JOSEPH MACLINING the banker being shot though not fatally	this RAID was accompanied ***** BY   BLOODSHED JUDGE MC     LAIN      the banker being shot though not fatally	10	6	0	1	7	16	43.75	 M 
7975	280076	7975-280076-0003	THOUGH WARM    was issued for the youngers but subsequent historians have INFERENTALLY  at least accused us of taking part but as i said before there is no truth ANY the accusation	NO     WARRANT was issued for the youngers but subsequent historians have INFERENTIALLY at least accused us of taking part but as i said before there is no truth IN  the accusation	27	4	0	0	4	31	12.9	 M 
7975	280076	7975-280076-0004	JUNE'TH third eighteen seventy one OBBUCAT brothers bank IT CROWED AN      ISOLA was robbed of forty thousand dollars BUT seven MAN in broad daylight	JUNE    third eighteen seventy one OBOCOCK brothers bank ** AT     CORYDON IOWA  was robbed of forty thousand dollars BY  seven MEN in broad daylight	16	7	0	1	8	23	34.78	 M 
7975	280076	7975-280076-0005	THERE was CHARGE  that ****** ** *** EARTHQUAKETHRAOY a * SEA MA'OY IN  myself had been PARTITPENCE  in the GAIT'S hill affair IN  the two STATED ROBBER	IT    was CHARGED that ARTHUR MC COY OR               a C MC  COY   AND myself had been PARTICIPANTS in the GAD'S  hill affair AND the two STAGE  ROBBERIES	12	11	4	0	15	27	55.56	 M 
7975	280076	7975-280076-0006	the parts of this letter now REVENANT FAR as follows	the parts of this letter now RELEVANT ARE as follows	8	2	0	0	2	10	20.0	 M 
7975	280076	7975-280076-0007	you may YOU this letter in your own way	you may USE this letter in your own way	8	1	0	0	1	9	11.11	 M 
7975	280076	7975-280076-0008	i will give you this OUT LAND    IN  sketch of my whereabouts and actions at the time of certain robberies with ***** WIT OUR CHARLES	i will give you this *** OUTLINE AND sketch of my whereabouts and actions at the time of certain robberies with WHICH I   AM  CHARGED	18	5	1	1	7	24	29.17	 M 
7975	280076	7975-280076-0009	IT'S the time of the YOL AND      bank robbery i was gathering cattle AND THAT WAS   county texas ****** CATTLE'T A bought from ***** PLACE  TAERIN rector	AT   the time of the *** GALLATIN bank robbery i was gathering cattle *** IN   ELLIS county texas CATTLE THAT     I bought from PLEAS TAYLOR AND    rector	15	8	2	2	12	25	48.0	 M 
7975	280076	7975-280076-0010	this can be proved by both of them also MUST HERE    PARTLY  and FIT THE   other respectable men of that county	this can be proved by both of them also BY   SHERIFF BARKLEY and *** FIFTY other respectable men of that county	16	4	0	1	5	20	25.0	 M 
7975	280076	7975-280076-0011	i brought the ****** COUNTLY kansas that fall and remained in saint clair county until february	i brought the CATTLE TO      kansas that fall and remained in saint clair county until february	14	1	1	0	2	16	12.5	 M 
7975	280076	7975-280076-0012	i then went to ARKANSA  ON  RETURN   to saint CLEAR COUNTING about the first of may	i then went to ARKANSAS AND RETURNED to saint CLAIR COUNTY   about the first of may	11	5	0	0	5	16	31.25	 M 
7975	280076	7975-280076-0013	AND went to KANSA  where our KETTLE LEARNED WOODS AND     county at colonel RIDGES	I   went to KANSAS where our CATTLE WERE    IN    WOODSON county at colonel RIDGE'S	7	7	0	0	7	14	50.0	 M 
7975	280076	7975-280076-0014	THERE IN     the summer i was either in saint clair jackson or kansas but as there was no ROBBER WHISPERED committed that summer it makes no difference where * was	***** DURING the summer i was either in saint clair jackson or kansas but as there was no ****** ROBBERY   committed that summer it makes no difference where I was	25	2	1	2	5	28	17.86	 M 
7975	280076	7975-280076-0015	i went through independence and from there TWO A'TH WIBS	i went through independence and from there TO  ACE  WEBB'S	7	3	0	0	3	10	30.0	 M 
7975	280076	7975-280076-0016	there i took dinner and then went to doctor ILL w YOU	there i took dinner and then went to doctor L   w TWYMAN'S	10	2	0	0	2	12	16.67	 M 
7975	280076	7975-280076-0017	HER business there was to see e HE WAS  he was not at home but the family will remember that we were there	OUR business there was to see e P  WEST he was not at home but the family will remember that we were there	20	3	0	0	3	23	13.04	 M 
7975	280076	7975-280076-0018	we crossed on the BROOD  STATE  in the city all night and the next morning we rode up through the city	we crossed on the BRIDGE STAYED in the city all night and the next morning we rode up through the city	19	2	0	0	2	21	9.52	 M 
7975	280076	7975-280076-0019	i MADE several of my friends among them was bob HOPE	i MET  several of my friends among them was bob HUDSPETH	9	2	0	0	2	11	18.18	 M 
7975	280076	7975-280076-0020	we were not on THE  terms at the time nor have we been for several years	we were not on GOOD terms at the time nor have we been for several years	15	1	0	0	1	16	6.25	 M 
7975	280076	7975-280076-0021	poor john he has been hunted down and shot like a wild beast and never was * AVOID more innocent	poor john he has been hunted down and shot like a wild beast and never was A BOY   more innocent	18	1	1	0	2	20	10.0	 M 
7975	280076	7975-280076-0022	doctor * ELLIUS was his physician	doctor L LEWIS  was his physician	4	1	1	0	2	6	33.33	 M 
7975	280076	7975-280076-0023	there were fifty ** YOUR hundred persons there who will TESTIF  FOR any court that john and i were there	there were fifty OR A    hundred persons there who will TESTIFY IN  any court that john and i were there	16	3	1	0	4	20	20.0	 M 
7975	280076	7975-280076-0024	HALVEN'TH FILE   IN  wife of GREEN AND      valley were attending the SPRINS  at that time and either of them will TEST THE FIRE    to the above for john and i SAID OUR front of mister smith while he was preaching and was in his company for a few moments together with his wife and mister *** MISS   fickle after THE service	HELVIN    FICKLE AND wife of ***** GREENTON valley were attending the SPRINGS at that time and either of them will **** *** TESTIFY to the above for john and i SAT  IN  front of mister smith while he was preaching and was in his company for a few moments together with his wife and mister AND MISSUS fickle after *** service	47	9	1	4	14	57	24.56	 M 
7975	280076	7975-280076-0025	about the last TO december eighteen seventy three i arrived in CERO    PERISHISH LOUISA	about the last OF december eighteen seventy three i arrived in CARROLL PARISH    LOUISIANA	10	4	0	0	4	14	28.57	 M 
7975	280076	7975-280076-0026	I'VE stayed there until the NIGHT  of february eighteen seventy four	I    stayed there until the EIGHTH of february eighteen seventy four	9	2	0	0	2	11	18.18	 M 
7975	280076	7975-280076-0027	i had not heard of that ONE  i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created ** BOMETING it i will say that at THE  time i was at NEOCHILT kansas with a drove of cattle which ARE SO   to MAKE HER   ray	i had not heard of that WHEN i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created BY OMITTING it i will say that at THAT time i was at NEOSHO   kansas with a drove of cattle which I   SOLD to **** MAJOR ray	42	7	1	1	9	50	18.0	 M 
7975	280076	7975-280076-0028	it was immediately following the rock NOW ON     EVERYBODY at EIGHTEA I     WAS  that THEIR first appeared a DELIVERED AND        LINEST     of some local papers in THEZOURI to connect us with this ROBBER	it was immediately following the rock *** ISLAND ROBBERY   at ******* ADAIR IOWA that THERE first appeared a ********* DELIBERATE ENLISTMENT of some local papers in MISSOURI to connect us with this ROBBERY	21	9	0	3	12	30	40.0	 M 
7975	280084	7975-280084-0000	i HEARD THEM the boys AT   whatever HAPPEN   WHICH HAD    not shoot *** one	i URGED ON   the boys THAT whatever HAPPENED WE    SHOULD not shoot ANY one	7	6	1	0	7	14	50.0	 M 
7975	280084	7975-280084-0001	when miller and i crossed the bridge the three **** WORLD FROM dry GOOD  boxes at the corner near the bank and as soon as I    saw us WHEN right into the bank instead of WEDDING for us to get there	when miller and i crossed the bridge the three WERE ON    SOME dry GOODS boxes at the corner near the bank and as soon as THEY saw us WENT right into the bank instead of WAITING for us to get there	34	6	1	0	7	41	17.07	 M 
7975	280084	7975-280084-0002	when we came up * THAT TELL   MILLERFISH OUT  the bank door which they had left open ** THE   hurry	when we came up I TOLD MILLER TO         SHUT the bank door which they had left open IN THEIR hurry	13	5	2	0	7	20	35.0	 M 
7975	280084	7975-280084-0003	YES YES HELEN whose HARD WHERE    store was near tried to YOU into the bank THAT miller ordered him away and YOU ran around the corner shouting	J   S   ALLEN whose **** HARDWARE store was near tried to GO  into the bank BUT  miller ordered him away and HE  ran around the corner shouting	19	7	0	1	8	26	30.77	 M 
7975	280084	7975-280084-0004	KIT your guns boys THERE   robbing the bank	GET your guns boys THEY'RE robbing the bank	6	2	0	0	2	8	25.0	 M 
7975	280084	7975-280084-0005	and i CALL   to him to get inside at the same time FARRING a pistol SHOUT in the air as OF SECOND to the three boys at the bridge that we had been discovered	and i CALLED to him to get inside at the same time FIRING  a pistol SHOT  in the air as A  SIGNAL to the three boys at the bridge that we had been discovered	29	5	0	0	5	34	14.71	 M 
