spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7127	75946	7127-75946-0011	you will take them from my private treasure	you will take them from my private treasure	8	0	0	0	0	8	0.0	 M 
7127	75946	7127-75946-0012	the news circulated with the rapidity of lightning during its progress it kindled every variety of COQURY   desire and wild ambition	the news circulated with the rapidity of lightning during its progress it kindled every variety of COQUETRY desire and wild ambition	20	1	0	0	1	21	4.76	 M 
7127	75946	7127-75946-0013	the king had completed his TOILET   by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	the king had completed his TOILETTE by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	21	1	0	0	1	22	4.55	 M 
7127	75946	7127-75946-0014	the queens had taken their seats upon a magnificent DAIS or platform erected upon the borders of the lake in a THEATRE of wonderful elegance of construction	the queens had taken their seats upon a magnificent DIAS or platform erected upon the borders of the lake in a THEATER of wonderful elegance of construction	25	2	0	0	2	27	7.41	 M 
7127	75946	7127-75946-0015	suddenly for the purpose of restoring peace IN  order spring accompanied by his HALL  court made his appearance	suddenly for the purpose of restoring peace AND order spring accompanied by his WHOLE court made his appearance	16	2	0	0	2	18	11.11	 M 
7127	75946	7127-75946-0016	the seasons allies of spring followed him closely to form a QUADRIAL  which after many words of more or less flattering import was the commencement of the AUNT	the seasons allies of spring followed him closely to form a QUADRILLE which after many words of more or less flattering import was the commencement of the DANCE	26	2	0	0	2	28	7.14	 M 
7127	75946	7127-75946-0017	his legs the best shaped at court were displayed to great advantage in flesh colored silken hose A  silk so fine and so transparent that it seemed almost like flesh itself	his legs the best shaped at court were displayed to great advantage in flesh colored silken hose OF silk so fine and so transparent that it seemed almost like flesh itself	30	1	0	0	1	31	3.23	 M 
7127	75946	7127-75946-0018	there was something in his carriage which resembled the BUYANT  movements of an immortal and he did not dance so much as SEEMED to soar along	there was something in his carriage which resembled the BUOYANT movements of an immortal and he did not dance so much as SEEM   to soar along	24	2	0	0	2	26	7.69	 M 
7127	75946	7127-75946-0019	yes it is suppressed	yes it is suppressed	4	0	0	0	0	4	0.0	 M 
7127	75946	7127-75946-0020	far from it sire your majesty having given no directions about it the musicians have retained it	far from it sire your majesty having given no directions about it the musicians have retained it	17	0	0	0	0	17	0.0	 M 
7127	75946	7127-75946-0021	yes sire and ready dressed for the VALET	yes sire and ready dressed for the BALLET	7	1	0	0	1	8	12.5	 M 
7127	75946	7127-75946-0022	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle	29	0	0	0	0	29	0.0	 M 
7127	75946	7127-75946-0023	the king seemed only pleased with ***** EVERYONE present	the king seemed only pleased with EVERY ONE      present	7	1	1	0	2	9	22.22	 M 
7127	75946	7127-75946-0024	monsieur was the only one who did not understand anything about the matter	monsieur was the only one who did not understand anything about the matter	13	0	0	0	0	13	0.0	 M 
7127	75946	7127-75946-0025	the ballet began the effect was more than beautiful	the ballet began the effect was more than beautiful	9	0	0	0	0	9	0.0	 M 
7127	75946	7127-75946-0026	when the music by its bursts of melody carried away these illustrious dancers when the simple untutored PANTAMIME of that period only the more natural on account of the very indifferent acting of the august actors had reached its CULMANATING point of triumph the THEATRE shook with tumultuous applause	when the music by its bursts of melody carried away these illustrious dancers when the simple untutored PANTOMIME of that period only the more natural on account of the very indifferent acting of the august actors had reached its CULMINATING point of triumph the THEATER shook with tumultuous applause	46	3	0	0	3	49	6.12	 M 
7127	75946	7127-75946-0027	disdainful of a success of which madame showed no ACKNOWLEDGMENT  he thought of nothing but boldly regaining the MARKET preference of the princess	disdainful of a success of which madame showed no ACKNOWLEDGEMENT he thought of nothing but boldly regaining the MARKED preference of the princess	21	2	0	0	2	23	8.7	 M 
7127	75946	7127-75946-0028	by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied	by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied	36	0	0	0	0	36	0.0	 M 
7127	75946	7127-75946-0029	the king who had from this moment become in reality THEIR principal dancer in the QUADRIAL  cast a look upon his vanquished rival	the king who had from this moment become in reality THE   principal dancer in the QUADRILLE cast a look upon his vanquished rival	21	2	0	0	2	23	8.7	 M 
7127	75947	7127-75947-0000	every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence BENED	every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence BEDIMMED	43	1	0	0	1	44	2.27	 M 
7127	75947	7127-75947-0001	upon this madame deigned to turn her eyes languishingly towards the comte observing	upon this madame deigned to turn her eyes languishingly towards the comte observing	13	0	0	0	0	13	0.0	 M 
7127	75947	7127-75947-0002	do you think so she replied with indifference	do you think so she replied with indifference	8	0	0	0	0	8	0.0	 M 
7127	75947	7127-75947-0003	yes the character which your royal highness assumed is ** IMPERFECT harmony with your own	yes the character which your royal highness assumed is IN PERFECT   harmony with your own	13	1	1	0	2	15	13.33	 M 
7127	75947	7127-75947-0004	explain yourself	explain yourself	2	0	0	0	0	2	0.0	 M 
7127	75947	7127-75947-0005	i allude to the goddess	i allude to the goddess	5	0	0	0	0	5	0.0	 M 
7127	75947	7127-75947-0006	the princess inquired no	the princess inquired no	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0007	she then rose humming the air to which she was presently going to dance	she then rose humming the air to which she was presently going to dance	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0008	the ***** ARROWPIERCED his heart and wounded him mortally	the ARROW PIERCED      his heart and wounded him mortally	7	1	1	0	2	9	22.22	 M 
7127	75947	7127-75947-0009	a quarter of an hour afterwards he returned to the THEATRE but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart	a quarter of an hour afterwards he returned to the THEATER but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart	63	1	0	0	1	64	1.56	 M 
7127	75947	7127-75947-0010	when she perceived the young man she rose like a woman surprised in A   midst of IDEA  she was desirous of concealing from herself	when she perceived the young man she rose like a woman surprised in THE midst of IDEAS she was desirous of concealing from herself	22	2	0	0	2	24	8.33	 M 
7127	75947	7127-75947-0011	remain i implore you the evening is most lovely	remain i implore you the evening is most lovely	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0012	indeed **	indeed AH	1	0	1	0	1	2	50.0	 M 
7127	75947	7127-75947-0013	i remember now and i congratulate myself do you love *** ANYONE	i remember now and i congratulate myself do you love ANY ONE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0014	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	27	0	0	0	0	27	0.0	 M 
7127	75947	7127-75947-0015	there cannot be a doubt he received you kindly for in fact you returned without his permission	there cannot be a doubt he received you kindly for in fact you returned without his permission	17	0	0	0	0	17	0.0	 M 
7127	75947	7127-75947-0016	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	16	0	0	0	0	16	0.0	 M 
7127	75947	7127-75947-0017	what already here they said to her	what already here they said to her	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0018	i have been here this quarter of an hour replied ** LAVALIER	i have been here this quarter of an hour replied LA VALLIERE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0019	did not the dancing amuse you no	did not the dancing amuse you no	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0020	no more than THAT dancing	no more than THE  dancing	4	1	0	0	1	5	20.0	 M 
7127	75947	7127-75947-0021	la VALIERE  is quite a POETISE said ****** TONNA	la VALLIERE is quite a POETESS said TONNAY CHARENTE	5	3	1	0	4	9	44.44	 M 
7127	75947	7127-75947-0022	i am a woman and there are YOU like me WHO EVER    loves me flatters me WHO EVER    flatters me pleases me and WHO EVER    pleases well said montalais you do not finish	i am a woman and there are FEW like me *** WHOEVER loves me flatters me *** WHOEVER flatters me pleases me and *** WHOEVER pleases well said montalais you do not finish	26	4	0	3	7	30	23.33	 M 
