spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8131	117016	8131-117016-0042	but the captain stirred finally sighing	but the captain stirred finally sighing	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0043	NOW the **** COPSA   giving me IN we're covered gordon	NO  the COPS THEY'RE giving me ** we're covered gordon	6	2	1	1	4	9	44.44	 M 
8131	117016	8131-117016-0044	but the STERN WALL      gang is backing WA	but the ***** STONEWALL gang is backing WAYNE	5	2	0	1	3	7	42.86	 M 
8131	117016	8131-117016-0045	but US   going to be tough on them	but IT'S going to be tough on them	7	1	0	0	1	8	12.5	 M 
8131	117016	8131-117016-0046	bruce CORDON grimaced i've got a yellow ticket from security	bruce GORDON grimaced i've got a yellow ticket from security	9	1	0	0	1	10	10.0	 M 
8131	117016	8131-117016-0047	******* MAROCCKLINKED he dropped his eyes slowly	MURDOCH BLINKED       he dropped his eyes slowly	5	1	1	0	2	7	28.57	 M 
8131	117016	8131-117016-0048	what makes you think WAIN  will be re ELECT	what makes you think WAYNE will be re ELECTED	7	2	0	0	2	9	22.22	 M 
8131	117016	8131-117016-0049	nobody wants him except a gang of KRICKS and those in power	nobody wants him except a gang of CROOKS and those in power	11	1	0	0	1	12	8.33	 M 
8131	117016	8131-117016-0050	ever see a MARCHIAN election	ever see a MARTIAN  election	4	1	0	0	1	5	20.0	 M 
8131	117016	8131-117016-0051	no ****** YOUR firster he can't lose	no YOU'RE A    firster he can't lose	5	1	1	0	2	7	28.57	 M 
8131	117016	8131-117016-0052	and then hell is going to pop and this whole planet may be blown wide open	and then hell is going to pop and this whole planet may be blown wide open	16	0	0	0	0	16	0.0	 M 
8131	117016	8131-117016-0053	YET fitted with the DYER predictions of security and WHAT the spying gordon was going to do according to them	IT  fitted with the DIRE predictions of security and WITH the spying gordon was going to do according to them	17	3	0	0	3	20	15.0	 M 
8131	117016	8131-117016-0054	he was getting even FASTER now that he was eating better food from the FEAR restaurant around the corner	he was getting even FATTER now that he was eating better food from the FAIR restaurant around the corner	17	2	0	0	2	19	10.53	 M 
8131	117016	8131-117016-0055	cost A  more but THEY   be respectable	cost EM more but THEY'D be respectable	5	2	0	0	2	7	28.57	 M 
8131	117016	8131-117016-0056	because IS HE   is always honest according to HAVE he **** CAESARS	because ** IZZY is always honest according to HOW  he SEES IT	7	3	1	1	5	11	45.45	 M 
8131	117016	8131-117016-0057	but you got earth ideas of the stuff like i had once	but you got earth ideas of the stuff like i had once	12	0	0	0	0	12	0.0	 M 
8131	117016	8131-117016-0058	the groups grew more experienced and MEDOC   was training a new squad every night	the groups grew more experienced and MURDOCH was training a new squad every night	13	1	0	0	1	14	7.14	 M 
8131	117016	8131-117016-0059	it wasn't exactly legal but nothing was here	it wasn't exactly legal but nothing was here	8	0	0	0	0	8	0.0	 M 
8131	117016	8131-117016-0060	this could lead to ABUSE US     as HE HAD  seen on earth	this could lead to ***** ABUSES as ** HE'D seen on earth	8	2	0	2	4	10	40.0	 M 
8131	117016	8131-117016-0061	but there probably wouldn't be time for it if mayor WAINE was REE ELECT	but there probably wouldn't be time for it if mayor WAYNE was RE  ELECTED	11	3	0	0	3	14	21.43	 M 
8131	117017	8131-117017-0000	it was night outside and the phosphor BOBBS OF the CORNER'S GLOWE  dimly giving him barely enough light by which to locate the way to the extemporized ******** PRECINGST	it was night outside and the phosphor BULBS AT the CORNERS  GLOWED dimly giving him barely enough light by which to locate the way to the extemporized PRECINCT HOUSE	23	5	1	0	6	29	20.69	 M 
8131	117017	8131-117017-0001	it had probably been years since any had dared risk GET after the sun went down	it had probably been years since any had dared risk IT  after the sun went down	15	1	0	0	1	16	6.25	 M 
8131	117017	8131-117017-0002	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HALEY   system was working	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HALEY'S system was working	24	1	0	0	1	25	4.0	 M 
8131	117017	8131-117017-0003	gordon hit the signal switch and the MARST SPEAKER    LED out a shrill whistle	gordon hit the signal switch and the ***** MARSPEAKER LET out a shrill whistle	11	2	0	1	3	13	23.08	 M 
8131	117017	8131-117017-0004	GUN  suddenly seemed to be flourishing everywhere	GUNS suddenly seemed to be flourishing everywhere	6	1	0	0	1	7	14.29	 M 
8131	117017	8131-117017-0005	you can't do it ** me	you can't do it TO me	5	0	1	0	1	6	16.67	 M 
8131	117017	8131-117017-0006	i'm REFORM   i'm going straight	i'm REFORMED i'm going straight	4	1	0	0	1	5	20.0	 M 
8131	117017	8131-117017-0007	you damned KAPS can't ONIA    was blubbering	you damned COPS can't O'NEILL was blubbering	5	2	0	0	2	7	28.57	 M 
8131	117017	8131-117017-0008	one look was enough the work papers had the TELL TAIL     over thickening of the signature THEY had showed up on other papers obviously forgeries	one look was enough the work papers had the **** TELLTALE over thickening of the signature THAT had showed up on other papers obviously forgeries	22	2	0	1	3	24	12.5	 M 
8131	117017	8131-117017-0009	some turned away as gordon IN  THEIR other CO  went to work but most of them WARN'T  QUEENISH	some turned away as gordon AND THE   other COP went to work but most of them WEREN'T SQUEAMISH	13	5	0	0	5	18	27.78	 M 
8131	117017	8131-117017-0010	when it was over the two picked up their whimpering captive	when it was over the two picked up their whimpering captive	11	0	0	0	0	11	0.0	 M 
8131	117017	8131-117017-0011	jenkins the other CAP had been holding the wallet	jenkins the other COP had been holding the wallet	8	1	0	0	1	9	11.11	 M 
8131	117017	8131-117017-0012	must ** been making a big contact in something fifty fifty	must OF been making a big contact in something fifty fifty	10	0	1	0	1	11	9.09	 M 
8131	117017	8131-117017-0013	there must have been over two thousand credits in THEIR wallet	there must have been over two thousand credits in THE   wallet	10	1	0	0	1	11	9.09	 M 
8131	117017	8131-117017-0014	when gordon and jenkins came back MERDOCK tossed the money to them split it	when gordon and jenkins came back MURDOCH tossed the money to them split it	13	1	0	0	1	14	7.14	 M 
8131	117017	8131-117017-0015	whatever comes to hand GOVERNOR	whatever comes to hand GOV'NOR	4	1	0	0	1	5	20.0	 M 
8131	117017	8131-117017-0016	like this social call GOERDON asked him	like this social call GORDON  asked him	6	1	0	0	1	7	14.29	 M 
8131	117017	8131-117017-0017	*** little man shook his head his ancient eighteen year old face turning sober NOTE	THE little man shook his head his ancient eighteen year old face turning sober NOPE	13	1	1	0	2	15	13.33	 M 
8131	117017	8131-117017-0018	you KNOW me some bills GOVERNOR	you OWE  me some bills GOV'NOR	4	2	0	0	2	6	33.33	 M 
8131	117017	8131-117017-0019	eleven hundred fifty credits	eleven hundred fifty credits	4	0	0	0	0	4	0.0	 M 
8131	117017	8131-117017-0020	you didn't pay up your pledge to the CAPTAIN  fund so i HAD A     fill **	you didn't pay up your pledge to the CAMPAIGN fund so i *** HADDA fill IN	12	2	1	1	4	15	26.67	 M 
8131	117017	8131-117017-0021	a thousand interest at ten per cent a week standard right	a thousand interest at ten per cent a week standard right	11	0	0	0	0	11	0.0	 M 
8131	117017	8131-117017-0022	KURON  had heard of the friendly interest CHARGE  on the side here but he shook his head wrong IS HE	GORDON had heard of the friendly interest CHARGED on the side here but he shook his head wrong ** IZZY	16	3	0	1	4	19	21.05	 M 
8131	117017	8131-117017-0023	HA IS  HE   turned it over and shook his head	** HUH IZZY turned it over and shook his head	7	2	0	1	3	9	33.33	 M 
8131	117017	8131-117017-0024	now show me where i signed any agreement saying i'd pay you back	now show me where i signed any agreement saying i'd pay you back	13	0	0	0	0	13	0.0	 M 
8131	117017	8131-117017-0025	for a ****** SECONDZZIE'S face went blank then he chuckled	for a SECOND IZZY'S       face went blank then he chuckled	8	1	1	0	2	10	20.0	 M 
8131	117017	8131-117017-0026	he pulled out the bills and handed them over	he pulled out the bills and handed them over	9	0	0	0	0	9	0.0	 M 
8131	117017	8131-117017-0027	thanks IS HE   thanks yourself	thanks ** IZZY thanks yourself	3	1	0	1	2	4	50.0	 M 
8131	117017	8131-117017-0028	the kid pocketed the money cheerfully nodding	the kid pocketed the money cheerfully nodding	7	0	0	0	0	7	0.0	 M 
8131	117017	8131-117017-0029	the little guy **** NEWMARS IS few others did apparently from all sides	the little guy KNEW MARS    AS few others did apparently from all sides	10	2	1	0	3	13	23.08	 M 
8131	117017	8131-117017-0030	and if any of the other cops had private rackets of their own IS HE   was undoubtedly the man to find it out and USED the information with THE beat such as that even going halves and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months	and if any of the other cops had private rackets of their own ** IZZY was undoubtedly the man to find it out and USE  the information with A   beat such as that even going halves and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months	54	3	0	1	4	57	7.02	 M 
8131	117017	8131-117017-0031	the captain looked completely beaten as he came into the room and dropped UNTO the bench	the captain looked completely beaten as he came into the room and dropped ONTO the bench	15	1	0	0	1	16	6.25	 M 
8131	117017	8131-117017-0032	go on EXCEPT DEEM it	go on ACCEPT DAMN it	3	2	0	0	2	5	40.0	 M 
8131	117029	8131-117029-0000	there was a man coming from earth on a second ship who HAD   see ***	there was a man coming from earth on a second ship who WOULD see HIM	13	1	1	0	2	15	13.33	 M 
8131	117029	8131-117029-0001	the little publisher was back at the CRUSADEER again	the little publisher was back at the CRUSADER  again	8	1	0	0	1	9	11.11	 M 
8131	117029	8131-117029-0002	only gordon and SHEALO WAS  left	only gordon and SHEILA WERE left	4	2	0	0	2	6	33.33	 M 
8131	117029	8131-117029-0003	credit had been established again and the businesses were open	credit had been established again and the businesses were open	10	0	0	0	0	10	0.0	 M 
8131	117029	8131-117029-0004	gordon came to a row of temporary bubbles individual dwellings built like the DOE  but opaque for privacy	gordon came to a row of temporary bubbles individual dwellings built like the DOME but opaque for privacy	17	1	0	0	1	18	5.56	 M 
8131	117029	8131-117029-0005	they had been lucky	they had been lucky	4	0	0	0	0	4	0.0	 M 
8131	117029	8131-117029-0006	*********** SH'ALBER'SVOLUNTARYS were official now	SCHULBERG'S VOLUNTEERS           were official now	3	1	1	0	2	5	40.0	 M 
8131	117029	8131-117029-0007	FAT'S place was still open though the KERKED  tables had been removed gordon dropped to a stool slipping off his helmet	FATS  place was still open though the CROOKED tables had been removed gordon dropped to a stool slipping off his helmet	19	2	0	0	2	21	9.52	 M 
8131	117029	8131-117029-0008	he reached automatically for the glass of EAT THEIR NEEDLE  beer	he reached automatically for the glass of *** ETHER NEEDLED beer	8	2	0	1	3	10	30.0	 M 
8131	117029	8131-117029-0009	thought you'd be in *** CHIP	thought you'd be in THE CHIPS	4	1	1	0	2	6	33.33	 M 
8131	117029	8131-117029-0010	that's mars ****** ****** GOERDNEA KER'ER'S COMMENTS why DIDN'T you pull off the planet THAT'S you could go back to earth i'd guess the other nodded	that's mars GORDON ECHOED THE      OTHER'S  COMMENT  why DON'T  you pull off the planet FATS   you could go back to earth i'd guess the other nodded	19	5	2	0	7	26	26.92	 M 
8131	117029	8131-117029-0011	GUESSER ME AND gets used to anything hell maybe i can hire some BUBS to sit ROUND  and whoop it up when the ships come in and bill this IS a real *** martian den of sin	GUESS   A  MAN gets used to anything hell maybe i can hire some BUMS to sit AROUND and whoop it up when the ships come in and bill this AS a real OLD martian den of sin	30	6	1	0	7	37	18.92	 M 
8131	117029	8131-117029-0012	there was a grin on the other's face	there was a grin on the other's face	8	0	0	0	0	8	0.0	 M 
8131	117029	8131-117029-0013	finally got our orders for you IT   mercury	finally got our orders for you IT'S mercury	7	1	0	0	1	8	12.5	 M 
8131	117029	8131-117029-0014	we SUCH twenty others the same way and they failed	we SENT twenty others the same way and they failed	9	1	0	0	1	10	10.0	 M 
8131	117029	8131-117029-0015	***** LET SAEVE  shifted some of the misery around a bit and given them a chance to do better	LET'S SAY YOU'VE shifted some of the misery around a bit and given them a chance to do better	16	2	1	0	3	19	15.79	 M 
8131	117029	8131-117029-0016	you CANNOT'ST stay here	you CAN'T     stay here	3	1	0	0	1	4	25.0	 M 
8131	117029	8131-117029-0017	there's a rocket waiting to TRANSFER  you to the ME IN   on the way to mercury right now gordon sighed	there's a rocket waiting to TRANSSHIP you to the ** MOON on the way to mercury right now gordon sighed	17	2	0	1	3	19	15.79	 M 
8131	117029	8131-117029-0018	and I    paid her the pay YOU KNOW you from the time you began using NO   badge she's out shopping	and I'VE paid her the pay WE  OWE  you from the time you began using YOUR badge she's out shopping	16	4	0	0	4	20	20.0	 M 
