spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8188	269290	8188-269290-0049	it was past TEA o'clock when YOU LIVED the hall	it was past TEN o'clock when SHE LEFT  the hall	7	3	0	0	3	10	30.0	 M 
8188	269290	8188-269290-0050	just as she was doing so miss FREER came up	just as she was doing so miss FRERE came up	9	1	0	0	1	10	10.0	 M 
8188	269290	8188-269290-0051	ANY   COURTEOUS  is your AND VALER      is YOU not she said	ANNIE COLCHESTER is your *** ROOMFELLOW is SHE not she said	6	4	0	1	5	10	50.0	 M 
8188	269290	8188-269290-0052	i see by your face MUST FEEL RIGHT  that you are distressed about something I KEEP you ******* anything back	i see by your face **** MISS GILROY that you are distressed about something * ARE  you KEEPING anything back	14	3	1	2	6	18	33.33	 M 
8188	269290	8188-269290-0053	i am afraid i am replied LIZZIE distress now in her tone	i am afraid i am replied LESLIE distress now in her tone	11	1	0	0	1	12	8.33	 M 
8188	269290	8188-269290-0054	i must see her myself ONLY  in the morning and i am quite sure that nothing will satisfy miss MORTIMEDEL except a very ***** AMPLEOLOGY and a full explanation of the reason why she absented herself	i must see her myself EARLY in the morning and i am quite sure that nothing will satisfy miss LAUDERDALE except a very AMPLE APOLOGY    and a full explanation of the reason why she absented herself	32	3	1	0	4	36	11.11	 M 
8188	269290	8188-269290-0055	excuses make no difference	excuses make no difference	4	0	0	0	0	4	0.0	 M 
8188	269290	8188-269290-0056	the girl who ****** *** BREAKNCEDS HAVE to be punished	the girl who BREAKS THE RULES      HAS  to be punished	6	2	2	0	4	10	40.0	 M 
8188	269290	8188-269290-0057	i will tell her	i will tell her	4	0	0	0	0	4	0.0	 M 
8188	274364	8188-274364-0000	the COME WAS     also VERTED that the new created peers ought to have no voice in this trial because the accusation being agreed to while **** THEIR commoners their consent to it was implied with that of all the commons of england	the **** COMMONS also VOTED  that the new created peers ought to have no voice in this trial because the accusation being agreed to while THEY WERE  commoners their consent to it was implied with that of all the commons of england	37	3	1	1	5	41	12.2	 M 
8188	274364	8188-274364-0001	in *** government of ireland his administration had been equally PROMOTE   WITH his master's AND THRUST   and that WHAT the subjects committed to his HERE	in THE government of ireland his administration had been equally PROMOTIVE OF   his master's *** INTEREST and that OF   the subjects committed to his CARE	18	5	1	1	7	24	29.17	 M 
8188	274364	8188-274364-0002	the KATE of lord MONT MORRIS      of all those which were collected with ** SERUC industry is A   most FLAGRIT  and the LEE   EXCUS	the CASE of lord **** MOUNTNORRIS of all those which were collected with SO MUCH  industry is THE most FLAGRANT and the LEAST EXCUSABLE	15	7	1	1	9	23	39.13	 M 
8188	274364	8188-274364-0003	the court which consisted of the chief OFFICIALS of the army DOWN  the crime to be capital and condemned that NO WOMAN    to lose US  HERE	the court which consisted of the chief OFFICERS  of the army FOUND the crime to be capital and condemned that ** NOBLEMAN to lose HIS HEAD	20	5	0	1	6	25	24.0	 M 
8188	274364	8188-274364-0004	where the token ** BOAT  i SHALL  discover it	where the token BY WHICH i SHOULD discover it	6	2	1	0	3	9	33.33	 M 
8188	274364	8188-274364-0005	it is now A full two hundred and forty years since treasons were TO FIND    and so long has it been since any man was touched to THE SIXTEEN YET    upon this crime FOR    myself	it is now * full two hundred and forty years since treasons were ** DEFINED and so long has it been since any man was touched to *** THIS    EXTENT upon this crime BEFORE myself	28	4	0	3	7	32	21.88	 M 
8188	274364	8188-274364-0006	let us not to *** *** UNSTRUCTION awake THEIR sleeping lions by rattling up a company of ALL BRICKER'S which TO   BLAME for so ME   ages by the wall forgotten and neglected	let us not to OUR OWN DESTRUCTION awake THOSE sleeping lions by rattling up a company of OLD RECORDS   which HAVE LAIN  for so MANY ages by the wall forgotten and neglected	23	7	2	0	9	32	28.12	 M 
8188	274364	8188-274364-0007	HOVID   these GENTLEMANER OF the bar say they speak for the KERWEALTH    and they believe so yet under favor it is i who in this particular speak for the COMMON	HOWEVER these GENTLEMEN   AT the bar say they speak for the COMMONWEALTH and they believe so yet under favor it is i who in this particular speak for the COMMONWEALTH	25	5	0	0	5	30	16.67	 M 
8188	274364	8188-274364-0008	my LORD'S i have now troubled your LORDSHIP  a great deal longer THAT i should have done	my LORDS  i have now troubled your LORDSHIPS a great deal longer THAN i should have done	14	3	0	0	3	17	17.65	 M 
8188	274364	8188-274364-0009	young THEN falling upon this paper of notes DEEM   the matter of the utmost importance and immediately communicated it to POEM YOU now produced the paper before the house of commons	young VANE falling upon this paper of notes DEEMED the matter of the utmost importance and immediately communicated it to PYM  WHO now produced the paper before the house of commons	27	4	0	0	4	31	12.9	 M 
8188	274364	8188-274364-0010	the king KOS IS       this difficulty but how can i undertake A HINT OF        war if i have no more money	the king *** PROPOSES this difficulty but how can i undertake * **** OFFENSIVE war if i have no more money	16	2	0	3	5	18	27.78	 M 
8188	274364	8188-274364-0011	your MANAGEST SEE     having tried the affections of your people you *** ABSOLVT  and loose from ORANGE rules of government and may do what power OF   MET	your ******** MAJESTY having tried the affections of your people you ARE ABSOLVED and loose from ALL    rules of government and may do what power WILL ADMIT	20	5	1	1	7	26	26.92	 M 
8280	266249	8280-266249-0000	old mister dinsmore had accepted a pressing invitation from his GRAND HONORTER      and her husband to join the party and with the addition of servants THAT was a large one	old mister dinsmore had accepted a pressing invitation from his ***** GRANDDAUGHTER and her husband to join the party and with the addition of servants IT   was a large one	27	2	0	1	3	29	10.34	 F 
8280	266249	8280-266249-0001	as they were AIN'ST no haste and the confinement of a railroad car WILL  be very irksome to the younger children it had been decided to make the journey by water	as they were IN     no haste and the confinement of a railroad car WOULD be very irksome to the younger children it had been decided to make the journey by water	29	2	0	0	2	31	6.45	 F 
8280	266249	8280-266249-0002	there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat or stood upon the deck watching the receding shore as the vessel steamed out of the HARBOUR	there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat or stood upon the deck watching the receding shore as the vessel steamed out of the HARBOR	41	1	0	0	1	42	2.38	 F 
8280	266249	8280-266249-0003	at length the land had quite disappeared nothing could be seen but the sky overhead and a vast expanse of water all ROUND  and the passengers found leisure to turn their attention upon each other	at length the land had quite disappeared nothing could be seen but the sky overhead and a vast expanse of water all AROUND and the passengers found leisure to turn their attention upon each other	34	1	0	0	1	35	2.86	 F 
8280	266249	8280-266249-0004	***** THERE'ST AN   nice looking people on board remarked mister travilla in an UNDER     to his MIND	THERE ARE      SOME nice looking people on board remarked mister travilla in an UNDERTONE to his WIFE	12	4	1	0	5	17	29.41	 F 
8280	266249	8280-266249-0005	BESIDES ourselves AT A     cousin RUNDA  laughing	BESIDE  ourselves ** ADDED cousin RONALD laughing	3	3	0	1	4	6	66.67	 F 
8280	266249	8280-266249-0006	yes she answered that little group yonder a young minister and his wife and child i suppose	yes she answered that little group yonder a young minister and his wife and child i suppose	17	0	0	0	0	17	0.0	 F 
8280	266249	8280-266249-0007	and what a dear little fellow he is just about the age of our harold i should judge	and what a dear little fellow he is just about the age of our harold i should judge	18	0	0	0	0	18	0.0	 F 
8280	266249	8280-266249-0008	do you SEND was the smiling rejoinder	do you SON  was the smiling rejoinder	6	1	0	0	1	7	14.29	 F 
8280	266249	8280-266249-0009	he CERTAIN I         looks like a very nice little boy	he ******* CERTAINLY looks like a very nice little boy	8	1	0	1	2	9	22.22	 F 
8280	266249	8280-266249-0010	suppose you and he shake hands frank	suppose you and he shake hands frank	7	0	0	0	0	7	0.0	 F 
8280	266249	8280-266249-0011	i do indeed THEIR  probably COMPARATIVENESS YE  are AWAY  that tobacco ** the cause of their ailments	i do indeed THOUGH probably COMPARATIVELY   FEW are AWARE that tobacco IS the cause of their ailments	12	4	1	0	5	17	29.41	 F 
8280	266249	8280-266249-0012	doubtless THOUGHT is the case remarked mister dinsmore	doubtless THAT    is the case remarked mister dinsmore	7	1	0	0	1	8	12.5	 F 
8280	266249	8280-266249-0013	with all my heart if you will step into THEIR gentlemen's CAP   where THERE IS      a light	with all my heart if you will step into THE   gentlemen's CABIN where ***** THERE'S a light	13	3	0	1	4	16	25.0	 F 
8280	266249	8280-266249-0014	he led the way the OTHER IS     all following and taking out a slip of paper read from it in ITS distinct tone loud enough to be heard by those ALL about him without USING      the other passengers	he led the way the ***** OTHERS all following and taking out a slip of paper read from it in A   distinct tone loud enough to be heard by those *** about him without DISTURBING the other passengers	33	3	0	2	5	36	13.89	 F 
8280	266249	8280-266249-0015	one drop of ******** NICKETINE EXTRACTED tobacco placed on the tongue of THE dog WE'LL kill him in a minute the hundredth part of a grain PRICKED ON    the skin of a man's arm will produce nausea IN  fainting	one drop of NICOTINE EXTRACT   OF        tobacco placed on the tongue of A   dog WILL  kill him in a minute the hundredth part of a grain PICKED  UNDER the skin of a man's arm will produce nausea AND fainting	31	7	1	0	8	39	20.51	 F 
8280	266249	8280-266249-0016	the half dozen cigars which most smokers use a day contain six or seven grains enough if concentrated and absorbed to kill three men and a ***** POUNDER tobacco according to its quality contains from one quarter to one and a quarter ounces	the half dozen cigars which most smokers use a day contain six or seven grains enough if concentrated and absorbed to kill three men and a POUND OF      tobacco according to its quality contains from one quarter to one and a quarter ounces	41	1	1	0	2	43	4.65	 F 
8280	266249	8280-266249-0017	is it strange then that smokers and JEWELERS have a thousand GENTLEMANS	is it strange then that smokers and CHEWERS  have a thousand AILMENTS	10	2	0	0	2	12	16.67	 F 
8280	266249	8280-266249-0018	that the french POLLY TAKE ME A           institute had to prohibit IS TO  use on account of its effects IF on the mind	that the french ***** **** ** POLYTECHNIC institute had to prohibit ** ITS use on account of its effects ** on the mind	16	2	0	5	7	18	38.89	 F 
8280	266249	8280-266249-0019	NOTICED the multitude of SET IN     deaths and see how many are smokers and JUERS	NOTICE  the multitude of *** SUDDEN deaths and see how many are smokers and CHEWERS	11	3	0	1	4	14	28.57	 F 
8280	266249	8280-266249-0020	in HIS small country town seven of these mysterious providences occurred within the circuit of a mile all directly traceable to tobacco and any physician on a few moments YOUR reflection can match this fact by his own observation	in A   small country town seven of these mysterious providences occurred within the circuit of a mile all directly traceable to tobacco and any physician on a few moments **** reflection can match this fact by his own observation	37	1	0	1	2	38	5.26	 F 
8280	266249	8280-266249-0021	and then such powerful ASSETS produce IN TINTS   irritation and thirst THEIRS RICH  water IS   not quench	and then such powerful ACIDS  produce ** INTENSE irritation and thirst THIRST WHICH water DOES not quench	11	5	0	1	6	16	37.5	 F 
8280	266249	8280-266249-0022	hence a resort to CITER and beer	hence a resort to CIDER and beer	6	1	0	0	1	7	14.29	 F 
8280	266249	8280-266249-0023	no sir what know ye not that your body is the temple of the holy ghost which is in you which ye have of god and ye are not YOU  ON	no sir what know ye not that your body is the temple of the holy ghost which is in you which ye have of god and ye are not YOUR OWN	29	2	0	0	2	31	6.45	 F 
8280	266249	8280-266249-0024	for YOU are bought with THE price therefore glorify god in your body and in your spirit which YOU GODS	for YE  are bought with A   price therefore glorify god in your body and in your spirit which ARE GOD'S	16	4	0	0	4	20	20.0	 F 
8280	266249	8280-266249-0025	we certainly have no right to IN THEIR  our bodies either RIGHT neglect or self indulgence	we certainly have no right to ** INJURE our bodies either BY    neglect or self indulgence	13	2	0	1	3	15	20.0	 F 
8280	266249	8280-266249-0026	and again i beseech you therefore brethren by the mercies of god that YOU present your bodies a living sacrifice WHOLLY ACCEPTEDIBLE unto god which is your RECENTABLE service	and again i beseech you therefore brethren by the mercies of god that YE  present your bodies a living sacrifice HOLY   ACCEPTABLE   unto god which is your REASONABLE service	25	4	0	0	4	29	13.79	 F 
8280	266249	8280-266249-0027	IN MISTER CRY     a good deal of resolution for one who has become fond of the indulgence to give it up REMARKS  mister DAILY	IT MUST   REQUIRE a good deal of resolution for one who has become fond of the indulgence to give it up REMARKED mister DALY	19	5	0	0	5	24	20.83	 F 
8280	266249	8280-266249-0028	no doubt no doubt returned mister MILBURN but IT'ST I   WRITE I   offend thee ***** PLUCKET out and CUST it from thee for it is profitable for thee that one of thy MEMBISH IN     PARISH and not that BY  whole body should be cast into HOW	no doubt no doubt returned mister LILBURN but IF    THY RIGHT EYE offend thee PLUCK IT      out and CAST it from thee for it is profitable for thee that one of thy MEMBERS SHOULD PERISH and not that THY whole body should be cast into HELL	33	12	1	0	13	46	28.26	 F 
8280	266249	8280-266249-0029	there was a pause BROKE THEM   by young HORSE  who had been watching a group of men gathered about a table at the further end of the room	there was a pause ***** BROKEN by young HORACE who had been watching a group of men gathered about a table at the further end of the room	25	2	0	1	3	27	11.11	 F 
8280	266249	8280-266249-0030	**** THEIR gambling yonder and i'm afraid that young fellow is being badly fleeced by THE  middle aged man opposite	THEY ARE   gambling yonder and i'm afraid that young fellow is being badly fleeced by THAT middle aged man opposite	17	2	1	0	3	20	15.0	 F 
