spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7729	102255	7729-102255-0017	sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright	sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright	35	0	0	0	0	35	0.0	 M 
7729	102255	7729-102255-0018	little by little however the latter became hemmed and bound in the meshes of the various VICES   and proceedings which the territorial officials evolved from the VOGAUS laws	little by little however the latter became hemmed and bound in the meshes of the various DEVICES and proceedings which the territorial officials evolved from the BOGUS  laws	26	2	0	0	2	28	7.14	 M 
7729	102255	7729-102255-0019	to embarrass this damaging exposure judge LECOMTE  issued a writ against the IN governor on a frivolous charge of contempt	to embarrass this damaging exposure judge LECOMPTE issued a writ against the EX governor on a frivolous charge of contempt	18	2	0	0	2	20	10.0	 M 
7729	102255	7729-102255-0020	the incident was not violent nor even dramatic no PASSE was SUMMON   no further effort made and READER fearing personal violence soon fled in disguise	the incident was not violent nor even dramatic no POSSE was SUMMONED no further effort made and REEDER fearing personal violence soon fled in disguise	22	3	0	0	3	25	12.0	 M 
7729	102255	7729-102255-0021	but the affair was magnified as a crowning proof that the free state men were INSURRECTIONOUS  and outlaws	but the affair was magnified as a crowning proof that the free state men were INSURRECTIONISTS and outlaws	17	1	0	0	1	18	5.56	 M 
7729	102255	7729-102255-0022	from these again sprang barricaded and fortified dwellings ***** CAPSSON SCOUT    parties finally culminating in roving GARRILLA  bands half partisan half predatory	from these again sprang barricaded and fortified dwellings CAMPS AND     SCOUTING parties finally culminating in roving GUERRILLA bands half partisan half predatory	18	3	1	0	4	22	18.18	 M 
7729	102255	7729-102255-0023	their distinctive characters however display one broad and unfailing difference	their distinctive characters however display one broad and unfailing difference	10	0	0	0	0	10	0.0	 M 
7729	102255	7729-102255-0024	the free SAINT men clung to their prairie towns and prairie VEANES  with all the obstinacy and courage of true defenders of their homes and FIRESIDE	the free STATE men clung to their prairie towns and prairie RAVINES with all the obstinacy and courage of true defenders of their homes and FIRESIDES	23	3	0	0	3	26	11.54	 M 
7729	102255	7729-102255-0025	their assumed character changed with their changing opportunities or NECESITIES	their assumed character changed with their changing opportunities or NECESSITIES	9	1	0	0	1	10	10.0	 M 
7729	102255	7729-102255-0026	in the shooting of sheriff jones in LAWRIENCE and in the refusal of ex governor READER to allow the deputy marshal to arrest him they discovered grave OFFENCES against the territorial and THE united states laws	in the shooting of sheriff jones in LAWRENCE  and in the refusal of ex governor BEEDER to allow the deputy marshal to arrest him they discovered grave OFFENSES against the territorial and *** united states laws	32	3	0	1	4	35	11.43	 M 
7729	102255	7729-102255-0027	footnote SOMEER to CHANON  may TWELVE  eighteen fifty six	footnote SUMNER to SHANNON may TWELFTH eighteen fifty six	6	3	0	0	3	9	33.33	 M 
7729	102255	7729-102255-0028	private persons who AT  LEAST  the free state hotel VENLY  besought the various authorities to PRESENT the destruction of their property	private persons who HAD LEASED the free state hotel VAINLY besought the various authorities to PREVENT the destruction of their property	17	4	0	0	4	21	19.05	 M 
7729	102255	7729-102255-0029	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	15	0	0	0	0	15	0.0	 M 
7729	102255	7729-102255-0030	he SOME     half a dozen citizens to join his PASSE who followed obeyed and assisted him	he SUMMONED half a dozen citizens to join his POSSE who followed obeyed and assisted him	14	2	0	0	2	16	12.5	 M 
7729	102255	7729-102255-0031	he continued his pretended SURG   and to give COLLAR to his errand made TO  ARREST	he continued his pretended SEARCH and to give COLOR  to his errand made TWO ARRESTS	11	4	0	0	4	15	26.67	 M 
7729	102255	7729-102255-0032	the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion	the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion	49	0	0	0	0	49	0.0	 M 
7729	102255	7729-102255-0033	as he had promised to protect the hotel the reassured citizens began to laugh at their own fears	as he had promised to protect the hotel the reassured citizens began to laugh at their own fears	18	0	0	0	0	18	0.0	 M 
7729	102255	7729-102255-0034	to their sorrow they were soon undeceived	to their sorrow they were soon undeceived	7	0	0	0	0	7	0.0	 M 
7729	102255	7729-102255-0035	the military force partly rabble partly organized had meanwhile moved into the town	the military force partly rabble partly organized had meanwhile moved into the town	13	0	0	0	0	13	0.0	 M 
7729	102255	7729-102255-0036	he PLANET  IT company before the hotel and demanded a surrender of the arms belonging to the free state military companies	he PLANTED A  company before the hotel and demanded a surrender of the arms belonging to the free state military companies	19	2	0	0	2	21	9.52	 M 
7729	102255	7729-102255-0037	half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel	half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel	30	0	0	0	0	30	0.0	 M 
7729	102255	7729-102255-0038	AT JESSON   who had been HARANGING  the mob planted his two guns before the building and trained them upon it	** ATCHISON who had been HARANGUING the mob planted his two guns before the building and trained them upon it	17	2	0	1	3	19	15.79	 M 
7729	102255	7729-102255-0039	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls	18	0	0	0	0	18	0.0	 M 
7729	102255	7729-102255-0040	in this incident contrasting the creative and the destructive spirit of the factions the MMIGRANT aid society of MASSETUSES    finds its most honorable and triumphant vindication	in this incident contrasting the creative and the destructive spirit of the factions the EMIGRANT aid society of MASSACHUSETTS finds its most honorable and triumphant vindication	24	2	0	0	2	26	7.69	 M 
7729	102255	7729-102255-0041	the whole proceeding was so childish the miserable PLANT so transparent the outrage so gross as to bring DISCUSS to the better class of border ruffians who were witnesses and accessories	the whole proceeding was so childish the miserable PLOT  so transparent the outrage so gross as to bring DISGUST to the better class of border ruffians who were witnesses and accessories	29	2	0	0	2	31	6.45	 M 
7729	102255	7729-102255-0042	relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at LAXINGTON missouri	relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at LEXINGTON missouri	19	1	0	0	1	20	5.0	 M 
7729	102255	7729-102255-0043	in a few days an officer came with a requisition from ******** GOVERNORHANNON and took the prisoner by **** LANDA westport and afterwards from THEIR to kansas city and LEVIN WORTH	in a few days an officer came with a requisition from GOVERNOR SHANNON        and took the prisoner by LAND TO    westport and afterwards from THERE to kansas city and ***** LEAVENWORTH	24	4	2	1	7	30	23.33	 M 
7729	102255	7729-102255-0044	**** HARRY was placed in the CUSSDY  of captain martin of the CAKE UPHOE    rangers who proved a kind jailer *** INMATERIALLY assisted in protecting him from the dangerous intentions of the mob which at that time HOW LEVIN WORTH       under THE reign of terror	HERE HE    was placed in the CUSTODY of captain martin of the **** KICKAPOO rangers who proved a kind jailer AND MATERIALLY   assisted in protecting him from the dangerous intentions of the mob which at that time *** HELD  LEAVENWORTH under A   reign of terror	34	7	2	2	11	43	25.58	 M 
7729	102255	7729-102255-0045	captain martin said i shall give you a pistol to OUT  protect yourself if worse comes to worst	captain martin said i shall give you a pistol to HELP protect yourself if worse comes to worst	17	1	0	0	1	18	5.56	 M 
7729	102255	7729-102255-0046	in the early morning of the next day may twenty NINE  a company of DRAGONGO'S with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to LACOTE    in THEIR charge of officers of the united states army	in the early morning of the next day may twenty NINTH a company of DRAGOONS   with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to LECOMPTON in THE   charge of officers of the united states army	52	4	0	0	4	56	7.14	 M 
8224	274381	8224-274381-0000	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	30	0	0	0	0	30	0.0	 M 
8224	274381	8224-274381-0001	among other persons of distinction who united themselves to him was lord napier of MIRCHESTON son of the famous inventor of the LAGORIMS   the PARSON to whom the title of a great man is more justly due than to any other whom his country ever produced	among other persons of distinction who united themselves to him was lord napier of MERCHISTON son of the famous inventor of the LOGARITHMS the PERSON to whom the title of a great man is more justly due than to any other whom his country ever produced	43	3	0	0	3	46	6.52	 M 
