spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8131	117017	8131-117017-0003	gordon hit the signal switch and the MARSH SPEAKER    let out a shrill whistle	gordon hit the signal switch and the ***** MARSPEAKER let out a shrill whistle	12	1	0	1	2	13	15.38	 M 
8131	117017	8131-117017-0004	GUN  suddenly seemed to be flourishing everywhere	GUNS suddenly seemed to be flourishing everywhere	6	1	0	0	1	7	14.29	 M 
8131	117017	8131-117017-0005	you can't do it ** me	you can't do it TO me	5	0	1	0	1	6	16.67	 M 
8131	117017	8131-117017-0006	IM  reformed IM  going straight	I'M reformed I'M going straight	3	2	0	0	2	5	40.0	 M 
8131	117017	8131-117017-0007	you DAMP   cops can't ONIA    was BLUBBERRING	you DAMNED cops can't O'NEILL was BLUBBERING	4	3	0	0	3	7	42.86	 M 
8131	117017	8131-117017-0008	one look was enough the work papers had the TAIL TALE     over thickening of the signature THEY had showed THEM on other papers obviously forgeries	one look was enough the work papers had the **** TELLTALE over thickening of the signature THAT had showed UP   on other papers obviously forgeries	21	3	0	1	4	24	16.67	 M 
8131	117017	8131-117017-0009	some turned away HIS gordon *** the other CUP went to work but most of them WON'T   squeamish	some turned away AS  gordon AND the other COP went to work but most of them WEREN'T squeamish	14	3	1	0	4	18	22.22	 M 
8131	117017	8131-117017-0010	when I  was over the two picked up their WITHMPERING captive	when IT was over the two picked up their WHIMPERING  captive	9	2	0	0	2	11	18.18	 M 
8131	117017	8131-117017-0011	jenkins the other CAP had been holding the wallet	jenkins the other COP had been holding the wallet	8	1	0	0	1	9	11.11	 M 
8131	117017	8131-117017-0012	must HAVE been making a big contact AND something fifty fifty	must OF   been making a big contact IN  something fifty fifty	9	2	0	0	2	11	18.18	 M 
8131	117017	8131-117017-0013	there must have been over two thousand credits in the wallet	there must have been over two thousand credits in the wallet	11	0	0	0	0	11	0.0	 M 
8131	117017	8131-117017-0014	when gordon and jenkins came back MARDOK  tossed the money to them split it	when gordon and jenkins came back MURDOCH tossed the money to them split it	13	1	0	0	1	14	7.14	 M 
8131	117017	8131-117017-0015	whatever comes to HEAR GUE	whatever comes to HAND GOV'NOR	3	2	0	0	2	5	40.0	 M 
8131	117017	8131-117017-0016	like THE  social CAL  gordon asked him	like THIS social CALL gordon asked him	5	2	0	0	2	7	28.57	 M 
8131	117017	8131-117017-0017	the little man shook his head his ancient eighteen year old face turning sober NO	the little man shook his head his ancient eighteen year old face turning sober NOPE	14	1	0	0	1	15	6.67	 M 
8131	117017	8131-117017-0018	you WILL me some bills GOVERNOR	you OWE  me some bills GOV'NOR	4	2	0	0	2	6	33.33	 M 
8131	117017	8131-117017-0019	eleven hundred fifty credits	eleven hundred fifty credits	4	0	0	0	0	4	0.0	 M 
8131	117017	8131-117017-0020	you didn't pay up your pledge to the CAPTAIN  FUN  so i HAD   A    PHIL	you didn't pay up your pledge to the CAMPAIGN FUND so i HADDA FILL IN	10	5	0	0	5	15	33.33	 M 
8131	117017	8131-117017-0021	a thousand interest at ten per cent a week STANDING right	a thousand interest at ten per cent a week STANDARD right	10	1	0	0	1	11	9.09	 M 
8131	117017	8131-117017-0022	DAYR HAD    had heard of the friendly interest CHARGE  on the side here but he shook his head wrong IS	**** GORDON had heard of the friendly interest CHARGED on the side here but he shook his head wrong IZZY	16	3	0	1	4	19	21.05	 M 
8131	117017	8131-117017-0023	HA AS  HE   turned it over and shook his head	** HUH IZZY turned it over and shook his head	7	2	0	1	3	9	33.33	 M 
8131	117017	8131-117017-0024	now show me where i signed any agreement saying i'd pay you back	now show me where i signed any agreement saying i'd pay you back	13	0	0	0	0	13	0.0	 M 
8131	117017	8131-117017-0025	for a second IS HIS    face went blank then he chuckled	for a second ** IZZY'S face went blank then he chuckled	9	1	0	1	2	10	20.0	 M 
8131	117017	8131-117017-0026	he pulled out the bills and handed them over	he pulled out the bills and handed them over	9	0	0	0	0	9	0.0	 M 
8131	117017	8131-117017-0027	thanks HIS HE   thanks yourself	thanks *** IZZY thanks yourself	3	1	0	1	2	4	50.0	 M 
8131	117017	8131-117017-0028	the kid pocketed the money cheerfully nodding	the kid pocketed the money cheerfully nodding	7	0	0	0	0	7	0.0	 M 
8131	117017	8131-117017-0029	THAT little guy knew mars as few others did apparently from all sides	THE  little guy knew mars as few others did apparently from all sides	12	1	0	0	1	13	7.69	 M 
8131	117017	8131-117017-0030	and if any of the other COPSE had private RACQUES of their own ISIE was undoubtedly the man to find it out and USED the information with THE beat such as that even ***** GOINGHAVES and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months	and if any of the other COPS  had private RACKETS of their own IZZY was undoubtedly the man to find it out and USE  the information with A   beat such as that even GOING HALVES     and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months	50	6	1	0	7	57	12.28	 M 
8131	117017	8131-117017-0031	the captain looked completely beaten as he came into the room and dropped **** the bench	the captain looked completely beaten as he came into the room and dropped ONTO the bench	15	0	1	0	1	16	6.25	 M 
8131	117017	8131-117017-0032	go on ****** EXCEPT DIAMOND	go on ACCEPT DAMN   IT	2	2	1	0	3	5	60.0	 M 
8131	117029	8131-117029-0000	there was a man coming from earth on a second ship who would see him	there was a man coming from earth on a second ship who would see him	15	0	0	0	0	15	0.0	 M 
8131	117029	8131-117029-0001	the little publisher was back at the crusader again	the little publisher was back at the crusader again	9	0	0	0	0	9	0.0	 M 
8131	117029	8131-117029-0002	only gordon and sheila were left	only gordon and sheila were left	6	0	0	0	0	6	0.0	 M 
8131	117029	8131-117029-0003	credit had been established again and the businesses were open	credit had been established again and the businesses were open	10	0	0	0	0	10	0.0	 M 
8131	117029	8131-117029-0004	gordon came to a row of temporary bubbles individual dwellings BOAT  like the dome but opaque for privacy	gordon came to a row of temporary bubbles individual dwellings BUILT like the dome but opaque for privacy	17	1	0	0	1	18	5.56	 M 
8131	117029	8131-117029-0005	they had been lucky	they had been lucky	4	0	0	0	0	4	0.0	 M 
8131	117029	8131-117029-0006	SHOBERG'S   volunteers were official now	SCHULBERG'S volunteers were official now	4	1	0	0	1	5	20.0	 M 
8131	117029	8131-117029-0007	THAT'S place was still open though the CORKED  tables had been removed gordon dropped to a stool slipping off his HELME	FATS   place was still open though the CROOKED tables had been removed gordon dropped to a stool slipping off his HELMET	18	3	0	0	3	21	14.29	 M 
8131	117029	8131-117029-0008	he reached automatically for the glass of EACHTHER NEEDLE  beer	he reached automatically for the glass of ETHER    NEEDLED beer	8	2	0	0	2	10	20.0	 M 
8131	117029	8131-117029-0009	thought you'd be ** the chips	thought you'd be IN the chips	5	0	1	0	1	6	16.67	 M 
8131	117029	8131-117029-0010	that's MAR'S GORNE  KNA'ARD the other's COMMENTS why don't you pull off the PLAIN ART    THAT you could go back to earth i'd guess the other nodded	that's MARS  GORDON ECHOED  the other's COMMENT  why don't you pull off the ***** PLANET FATS you could go back to earth i'd guess the other nodded	20	6	0	1	7	26	26.92	 M 
8131	117029	8131-117029-0011	GUESSING ME AND GET'S USE  to anything hell maybe i can **** HIRESOME bums to sit ROUND  and whoop it up when the ships come in and THEM this IS a real old martian den of sin	GUESS    A  MAN GETS  USED to anything hell maybe i can HIRE SOME     bums to sit AROUND and whoop it up when the ships come in and BILL this AS a real old martian den of sin	27	9	1	0	10	37	27.03	 M 
8131	117029	8131-117029-0012	there was a grin on the other's face	there was a grin on the other's face	8	0	0	0	0	8	0.0	 M 
8131	117029	8131-117029-0013	finally got our orders for you it's MARCURY	finally got our orders for you it's MERCURY	7	1	0	0	1	8	12.5	 M 
8131	117029	8131-117029-0014	we sent ONE    others the same way and they failed	we sent TWENTY others the same way and they failed	9	1	0	0	1	10	10.0	 M 
8131	117029	8131-117029-0015	LET   say YOU    shifted some of the misery around a bit and given them ON SHE ASKED  to do better	LET'S say YOU'VE shifted some of the misery around a bit and given them ** A   CHANCE to do better	15	4	0	1	5	19	26.32	 M 
8131	117029	8131-117029-0016	you CANNOT stay here	you CAN'T  stay here	3	1	0	0	1	4	25.0	 M 
8131	117029	8131-117029-0017	there's a rocket waiting to TREE AND SHIP      you to the MAN  on the way to mercury right now GORENT sighed	there's a rocket waiting to **** *** TRANSSHIP you to the MOON on the way to mercury right now GORDON sighed	16	3	0	2	5	19	26.32	 M 
8131	117029	8131-117029-0018	and I    paid her the PAIN we HEAR you from the time you began using your badge she's out SHARPING	and I'VE paid her the PAY  we OWE  you from the time you began using your badge she's out SHOPPING	16	4	0	0	4	20	20.0	 M 
8131	117029	8131-117029-0019	but his old eyes were GLINTED	but his old eyes were GLINTING	5	1	0	0	1	6	16.67	 M 
8131	117029	8131-117029-0020	did you think we'd let you go without ****** SINGING off HARBOUR he asked	did you think we'd let you go without SEEING YOU     off COBBER  he asked	11	2	1	0	3	14	21.43	 M 
8131	117029	8131-117029-0021	i i oh DROWN it i'm getting old IS HE   you tell him	i i oh DRAT  it i'm getting old ** IZZY you tell him	10	2	0	1	3	12	25.0	 M 
8131	117029	8131-117029-0022	he grabbed GORN'S   hand and WATTLED down the landing plank IS HE   shook his head	he grabbed GORDON'S hand and WADDLED down the landing plank ** IZZY shook his head	11	3	0	1	4	14	28.57	 M 
8188	269288	8188-269288-0000	ANY   COLIST     had begun to make PRINCE  with leslie	ANNIE COLCHESTER had begun to make FRIENDS with leslie	6	3	0	0	3	9	33.33	 M 
8188	269288	8188-269288-0001	leslie determined to *** TRIP HONOURS ON english language IN  literature	leslie determined to TRY FOR  HONORS  IN english language AND literature	6	4	1	0	5	11	45.45	 M 
8188	269288	8188-269288-0002	her tastes all lay in THE  QUESTION  her idea being by and by to follow her mother's PROVISION  of GENERALISM for which she ALWAYS  showed considerable aptitude	her tastes all lay in THIS DIRECTION her idea being by and by to follow her mother's PROFESSION of JOURNALISM for which she ALREADY showed considerable aptitude	22	5	0	0	5	27	18.52	 M 
8188	269288	8188-269288-0003	she had no idea of allowing herself to break down	she had no idea of allowing herself to break down	10	0	0	0	0	10	0.0	 M 
8188	269288	8188-269288-0004	what do you mean replied LISTENING	what do you mean replied LESLIE	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0005	why you will be PARTY   from me you know	why you will be PARTING from me you know	8	1	0	0	1	9	11.11	 M 
8188	269288	8188-269288-0006	i WOULD be the constant worry and plague of your life	i WON'T be the constant worry and plague of your life	10	1	0	0	1	11	9.09	 M 
8188	269288	8188-269288-0007	THIS is this if by any chance you don't leave saint WORDS  annie i hope you will allow me to be your ROOM FELLOW     again next term	IT   is this if by any chance you don't leave saint WODE'S annie i hope you will allow me to be your **** ROOMFELLOW again next term	23	3	0	1	4	26	15.38	 M 
8188	269288	8188-269288-0008	said ONLY  a FLESH of light coming TO   her eyes and then leaving them	said ANNIE a FLASH of light coming INTO her eyes and then leaving them	11	3	0	0	3	14	21.43	 M 
8188	269288	8188-269288-0009	but she HAD   abruptly you speak of something which must not take place	but she ADDED abruptly you speak of something which must not take place	12	1	0	0	1	13	7.69	 M 
8188	269288	8188-269288-0010	i must pass THEM HONOURS if i DO    i shall die	i must pass IN   HONORS  if i DON'T i shall die	8	3	0	0	3	11	27.27	 M 
8188	269288	8188-269288-0011	a *** FEWMOST later DICK  came a tap at the door	a FEW MOMENTS later THERE came a tap at the door	8	2	1	0	3	11	27.27	 M 
8188	269288	8188-269288-0012	leslie opened the door	leslie opened the door	4	0	0	0	0	4	0.0	 M 
8188	269288	8188-269288-0013	jane HERORIE stood without	jane HERIOT  stood without	3	1	0	0	1	4	25.0	 M 
8188	269288	8188-269288-0014	these letters THAT IS   come for you and ANY   COURTIST   she said and as i was KIND   upstairs i thought i would leave HIM  with you	these letters HAVE JUST come for you and ANNIE COLCHESTER she said and as i was COMING upstairs i thought i would leave THEM with you	20	6	0	0	6	26	23.08	 M 
8188	269288	8188-269288-0015	leslie thanked her and eagerly grasped the little PASSER	leslie thanked her and eagerly grasped the little PARCEL	8	1	0	0	1	9	11.11	 M 
8188	269288	8188-269288-0016	her eyes shone with pleasure at the anticipation of the delightful time she would have RIVELLING in the home news the other letter was directed to ANY   COLIST	her eyes shone with pleasure at the anticipation of the delightful time she would have REVELING  in the home news the other letter was directed to ANNIE COLCHESTER	25	3	0	0	3	28	10.71	 M 
