spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7902	96595	7902-96595-0009	boy ABOUT seventeen OF   THE red cap no sir AND indeed **** IT	boy BOUT  seventeen WITH A   red cap no sir *** indeed I'VE NOT	7	4	1	1	6	12	50.0	 M 
7902	96595	7902-96595-0010	don't know as he has been YOU seen about **** YOUR DEAR said BERRY looking ** IT  SEARCHLY    no sir	don't know as he has been *** seen about HERE DO   YOU  said GURR  looking AT HER SEARCHINGLY no sir	12	5	2	1	8	19	42.11	 M 
7902	96595	7902-96595-0011	if she knew evil had come to the poor THAT her face WHICH tell tales THAT print	if she knew evil had come to the poor LAD  her face WOULD tell tales LIKE print	14	3	0	0	3	17	17.65	 M 
7902	96595	7902-96595-0012	i SIT  a LAD'S BOAT'S seventeen ** YOU red *** CAPITAL yours said **** **** CARVISURELY	i SAID a LAD   BOUT   seventeen IN A   red CAP LIKE    yours said GURR VERY SHORTLY	6	6	4	0	10	16	62.5	 M 
7902	96595	7902-96595-0013	the man shook his **** HAND STIRRED as if YOU didn't half understand the drift ** **** YOU WOVE	the man shook his HEAD AND  STARED  as if HE  didn't half understand the drift OF WHAT WAS SAID	11	5	3	0	8	19	42.11	 M 
7902	96595	7902-96595-0014	here ** MEAD WAS     your master	here MY LAD  WHERE'S your master	3	2	1	0	3	6	50.0	 M 
7902	96595	7902-96595-0015	THERE'S THE say WAS     your master	EH      I   say WHERE'S your master	3	3	0	0	3	6	50.0	 M 
7902	96595	7902-96595-0016	**** BERTHERD'S WAY  impatiently again and SENDING to his men to follow THEY'LL BE  HERE  to TRIP  up A   steep CHECK leading toward the HOSE with the RABBIT'S scuttling away among the FURS YOU CAN   SHOW YOU     their WAY   COLONY  TALES for a MOVEMENT as they darted down into their holes	GURR TURNED     AWAY impatiently again and SIGNING to his men to follow THEY    ALL BEGAN to TRAMP up THE steep TRACK leading toward the HOZE with the RABBITS  scuttling away among the **** *** FURZE AND  SHOWING their WHITE COTTONY TAILS for a MOMENT   as they darted down into their holes	30	18	1	2	21	49	42.86	 M 
7902	96595	7902-96595-0017	i DIDNO A     MATTER   dick and * YOU CAN   be sure	i ***** DUNNO MUTTERED dick and A MAN CAN'T be sure	5	4	1	1	6	10	60.0	 M 
7902	96595	7902-96595-0018	**** THERE   SALUTEDING stated his business while the baronet who had turned SALER    THAN more CAREEN   than his lot drew a breath A full of relief one of your ship **** ** BOSS	GURR SALUTED AND        stated his business while the baronet who had turned SALLOWER AND  more CAREWORN than his lot drew a breath * full of relief one of your ship BOYS HE SAID	23	6	3	1	10	32	31.25	 M 
7902	96595	7902-96595-0019	a lad looking THE  HE CARENT'S sailor and WEAR    a red cap no said THE RISE	a lad looking LIKE A  COMMON   sailor and WEARING a red cap no said SIR RISDON	10	6	0	0	6	16	37.5	 M 
7902	96595	7902-96595-0020	BUT have seen no one INS WHICH     to the description here	I   have seen no one *** ANSWERING to the description here	8	2	0	1	3	10	30.0	 M 
7902	96595	7902-96595-0021	*** ****** BIG PURTERSER BEACEN you WHO a gentleman assure me that he is not here certainly **** CAESAR'S WISDOM	BEG PARDON SIR BUT       CAN    you AS  a gentleman assure me that he is not here certainly SAID SIR      RISDON	11	6	3	0	9	20	45.0	 M 
7902	96595	7902-96595-0022	surely PRESTERS AND INSTEAD THE	surely CRIED    SIR RISDON  EXCITEDLY	1	4	0	0	4	5	80.0	 M 
7902	96595	7902-96595-0023	sir RICHMOND was SOON	sir RISDON   was SILENT	2	2	0	0	2	4	50.0	 M 
7902	96595	7902-96595-0024	LYDY GRIM   looked ghastly	LADY GRAEME looked ghastly	2	2	0	0	2	4	50.0	 M 
7902	96595	7902-96595-0025	you do not know no	you do not know no	5	0	0	0	0	5	0.0	 M 
7975	280057	7975-280057-0000	these hatreds were SEND IN THE  trouble for me of which i had never dreamed	these hatreds were SOON TO MAKE trouble for me of which i had never dreamed	12	3	0	0	3	15	20.0	 M 
7975	280057	7975-280057-0001	henry washington younger my father represented jackson CANY   three times AND the legislature and was also A judge of the county court	henry washington younger my father represented jackson COUNTY three times IN  the legislature and was also * judge of the county court	19	2	0	1	3	21	14.29	 M 
7975	280057	7975-280057-0002	my mother who was FORESEER FOR      STOVE   of independence was A   daughter of richard PRESTO  who FOUND  ON    general andrew JACKSON'S at new ORS JACKSON'S COUNTRYY HE     HAD    been so named AND my grandfather FURNISH'S insistence	my mother who was ******** BURSHEBA FRISTOE of independence was THE daughter of richard FRISTOE who FOUGHT UNDER general andrew JACKSON   at new *** ORLEANS   JACKSON  COUNTY HAVING been so named AT  my grandfather FRISTOE'S insistence	21	13	0	2	15	34	44.12	 M 
7975	280057	7975-280057-0003	i cannot remember when i did not know how to shoot	i cannot remember when i did not know how to shoot	11	0	0	0	0	11	0.0	 M 
7975	280057	7975-280057-0004	my brother james was born january FIFTEEN   eighteen forty eight john AND eighteen fifty one and robert AND december eighteen fifty FRUIT	my brother james was born january FIFTEENTH eighteen forty eight john IN  eighteen fifty one and robert IN  december eighteen fifty THREE	18	4	0	0	4	22	18.18	 M 
7975	280057	7975-280057-0005	my CHILD'S brother richard died in eighteen sixty	my ELDEST  brother richard died in eighteen sixty	7	1	0	0	1	8	12.5	 M 
7975	280057	7975-280057-0006	my father was in the EMPLOYED of the united states government and had the MALE contract for five hundred miles	my father was in the EMPLOY   of the united states government and had the MAIL contract for five hundred miles	18	2	0	0	2	20	10.0	 M 
7975	280057	7975-280057-0007	he had started back to HERS          AND VILLAIN'S buggy but *** WASWAYLAID one MOUSE'S south of WESTWARD a suburb of CANS OF     city and BIRDLY   murdered CALLING out of his buggy into the road with three mortal bullet ONES	he had started back to HARRISONVILLE IN  A         buggy but WAS WAYLAID    one MILE    south of WESTPORT a suburb of **** KANSAS city and BRUTALLY murdered FALLING out of his buggy into the road with three mortal bullet WOUNDS	27	10	1	1	12	38	31.58	 M 
7975	280057	7975-280057-0008	MISS   washington WAIL'S and *** OVERSAN'S samuel on the road ON   from CANS OF     city to LE'S  summit RECOGNIS   the body IS that of my father	MISSUS washington WELLS  and HER SON       samuel on the road HOME from **** KANSAS city to LEE'S summit RECOGNIZED the body AS that of my father	16	8	1	1	10	25	40.0	 M 
7975	280057	7975-280057-0009	MISS   WILL'S STATE  to guard the remains ***** WHETHERS SO  CARRY   the news of the murder to colonel peabody of the federal command who was then in camp BUT CANS OF     city	MISSUS WELLS  STAYED to guard the remains WHILE HER      SON CARRIED the news of the murder to colonel peabody of the federal command who was then in camp *** AT   KANSAS city	22	8	1	1	10	31	32.26	 M 
7975	280057	7975-280057-0010	****** MISS MCOCLE jumped from the window of the house and escaped	MISSUS MC   CORKLE jumped from the window of the house and escaped	9	2	1	0	3	12	25.0	 M 
7975	280057	7975-280057-0011	as the WRITERS LIVED one of them shouted	as the RAIDERS LEFT  one of them shouted	6	2	0	0	2	8	25.0	 M 
7975	280057	7975-280057-0012	now A   lady **** CALLING your protectors *** WHY'T you call AND CO   younger now	now OLD lady CALL ON      your protectors WHY DON'T you call ON  COLE younger now	8	5	2	0	7	15	46.67	 M 
7975	280057	7975-280057-0013	every knot represented a human life	every knot represented a human life	6	0	0	0	0	6	0.0	 M 
7975	280057	7975-280057-0014	but she failed to **** FINALLY comfort HE  SAW    for ANOCE'S    continued in a more AGRAVATED  form	but she failed to FIND THE     comfort SHE SOUGHT for ANNOYANCES continued in a more AGGRAVATED form	11	5	1	0	6	17	35.29	 M 
7975	280057	7975-280057-0015	two months after THE  incident the SIGN PERSECUTS   again entered THEIR home ** AND ADO  of the night and at the point of a pistol ***** TROD FOR'S ONE mother to set fire to her own home	two months after THIS incident the SAME PERSECUTORS again entered OUR   home IN THE DEAD of the night and at the point of a pistol TRIED TO   FORCE MY  mother to set fire to her own home	26	9	2	0	11	37	29.73	 M 
7975	280057	7975-280057-0016	i have always felt that the exposure to which HE  was OBJECTED  on this cruel journey too hard even for a man to take was the direct cause of her death	i have always felt that the exposure to which SHE was SUBJECTED on this cruel journey too hard even for a man to take was the direct cause of her death	29	2	0	0	2	31	6.45	 M 
7975	280057	7975-280057-0017	from HERE'S BILL'S        she went to WAVERLEY FOR   she was HOUNDING continually	from ****** HARRISONVILLE she went to WAVERLY  WHERE she was HOUNDED  continually	7	4	0	1	5	11	45.45	 M 
7975	280057	7975-280057-0018	one of the conditions upon which her life was spared was that she would REPORTED LETING TOO       WHEATLY	one of the conditions upon which her life was spared was that she would REPORT   AT     LEXINGTON WEEKLY	14	4	0	0	4	18	22.22	 M 
7975	280057	7975-280057-0019	one of ** MOUTH'S school TEACHER  whom i have never seen SAYS  A   SPRANG OF summer of eighteen sixty *** TWOS STEPHEN'S BEE ELENED senator from west virginia	one of MY OLD     school TEACHERS whom i have never seen SINCE THE SPRING OR summer of eighteen sixty TWO IS   STEPHEN   B   ELKINS senator from west virginia	16	10	2	0	12	28	42.86	 M 
7975	280057	7975-280057-0020	when i was taken PROVES IGE      BUT YOU      to be SURE without ceremony	when i was taken ****** PRISONER I   EXPECTED to be SHOT without ceremony	8	4	0	1	5	12	41.67	 M 
7975	280063	7975-280063-0000	we took the oath perhaps three hundred of us **** DENILDRUS THEIR  mason's FORM a few miles from where ON OUR RIGHT where colonel hays had encamped after independence	we took the oath perhaps three hundred of us DOWN ON        LUTHER mason's FARM a few miles from where I  NOW WRITE where colonel hays had encamped after independence	22	6	1	0	7	29	24.14	 M 
7975	280063	7975-280063-0001	***** BOOMURE and myself met coffee and the rest below rose hill on grand river	BOONE MUIR    and myself met coffee and the rest below rose hill on grand river	13	1	1	0	2	15	13.33	 M 
7975	280063	7975-280063-0002	accordingly i was shortly awakened to accompany THE him ** ALONG jack where he would personally make known the situation to the other colonels	accordingly i was shortly awakened to accompany *** him TO LONE  jack where he would personally make known the situation to the other colonels	21	1	1	1	3	23	13.04	 M 
7975	280063	7975-280063-0003	foster AND nearly one thousand GOVERNMENT and two pieces of RABBIT'S INDIAN AND     battery that had already made for itself a name for hard fighting	foster HAD nearly one thousand CAVALRYMEN and two pieces of ******** RABB'S INDIANA battery that had already made for itself a name for hard fighting	20	4	0	1	5	24	20.83	 M 
7975	280063	7975-280063-0004	**** ** COMB'S  COLONEL'S exclaimed colonel COCKR	COME IN COLONEL HAYS      exclaimed colonel COCKRELL	2	3	2	0	5	7	71.43	 M 
7975	280063	7975-280063-0005	i think YOU'LL be rather TO HAVE  BEEN for breakfast i replied he might be all right for dinner	i think HE'LL  be rather ** TOUGH MEAT for breakfast i replied he might be all right for dinner	15	3	0	1	4	18	22.22	 M 
7975	280063	7975-280063-0006	jackman with a party of thirty seasoned men CHARGES the indiana guns and captured them but major FAL TSTER  LIT a GALL    CHARGES against the INVIDERS and RECAPTED   the pieces	jackman with a party of thirty seasoned men CHARGED the indiana guns and captured them but major *** FOSTER LED a GALLANT CHARGE  against the INVADERS and RECAPTURED the pieces	22	7	0	1	8	29	27.59	 M 
7975	280063	7975-280063-0007	we were out of AMUSION    and were helpless HAVE the fight been pressed	we were out of AMMUNITION and were helpless HAD  the fight been pressed	11	2	0	0	2	13	15.38	 M 
7975	280063	7975-280063-0008	they did mark my clothes AND one or two places however	they did mark my clothes IN  one or two places however	10	1	0	0	1	11	9.09	 M 
7975	280063	7975-280063-0009	MEASURE foster AND a letter to JOE'S GEORGY AND BIND    of MINNEAPUS   said	MAJOR   foster IN  a letter to JUDGE GEORGE M   BENNETT of MINNEAPOLIS said	6	7	0	0	7	13	53.85	 M 
7975	280063	7975-280063-0010	i was told US some of our men from the western border of the state that they RECOGNIS   the daring young ***** RADOUS CO   younger	i was told BY some of our men from the western border of the state that they RECOGNIZED the daring young RIDER AS     COLE younger	20	4	1	0	5	25	20.0	 M 
7975	280063	7975-280063-0011	about **** ****** NAN'TOV AIUM i was shot down	about NINE THIRTY A       M    i was shot down	5	2	2	0	4	9	44.44	 M 
7975	280063	7975-280063-0012	the wounded of both FORCE  were gathered up and were placed in houses	the wounded of both FORCES were gathered up and were placed in houses	12	1	0	0	1	13	7.69	 M 
7975	280076	7975-280076-0000	although every book PURPORT    to NARTHE  the lives of the younger brothers IS  told of the liberty robbery and ILIED   that we had a part AND it the youngers were not suspected at that time NO  for * long time afterward	although every book PURPORTING to NARRATE the lives of the younger brothers HAS told of the liberty robbery and IMPLIED that we had a part IN  it the youngers were not suspected at that time NOR for A long time afterward	34	6	1	0	7	41	17.07	 M 
7975	280076	7975-280076-0001	it was claimed by people of liberty that they PAUSSTAILLY RECOGNISINGSED among the robbers ALL SHEPARD  red MARKERS and bud pence who had seen service with QUARTRI	it was claimed by people of liberty that they POSITIVELY  RECOGNIZED     among the robbers OLL SHEPHERD red MONKERS and bud pence who had seen service with QUANTRELL	21	6	0	0	6	27	22.22	 M 
7975	280076	7975-280076-0002	this RA   was A accompanied ** ********* BERLOTGE'S JUDGMENT RECLINING the banker being shot though not FATLY	this RAID was * accompanied BY BLOODSHED JUDGE      MC       LAIN      the banker being shot though not FATALLY	9	5	2	1	8	16	50.0	 M 
7975	280076	7975-280076-0003	THE WAR     was issued for the YOUNGER'S THE subsequent historians have inferentially at least TO ACCUSES us of taking part but as i said before there is no truth AND the accusation	NO  WARRANT was issued for the YOUNGERS  BUT subsequent historians have inferentially at least ** ACCUSED us of taking part but as i said before there is no truth IN  the accusation	25	6	0	1	7	31	22.58	 M 
7975	280076	7975-280076-0004	june third eighteen seventy one OBLICOT BROTHER'S bank IT CROWED AND     iowa was robbed of forty thousand dollars BUT seven men in broad daylight	june third eighteen seventy one OBOCOCK BROTHERS  bank ** AT     CORYDON iowa was robbed of forty thousand dollars BY  seven men in broad daylight	18	5	0	1	6	23	26.09	 M 
7975	280076	7975-280076-0005	THERE was CHARGES that ****** ** OFFER THE M'S COYOI CRISA coy and myself had been PROTESTENCES AND the GATE'S hill affair and the two STATE ROBBERS	IT    was CHARGED that ARTHUR MC COY   OR  A   C     MC    coy and myself had been PARTICIPANTS IN  the GAD'S  hill affair and the two STAGE ROBBERIES	13	12	2	0	14	27	51.85	 M 
7975	280076	7975-280076-0006	the parts of this letter now REVANT   AND as follows	the parts of this letter now RELEVANT ARE as follows	8	2	0	0	2	10	20.0	 M 
7975	280076	7975-280076-0007	you may use this letter in your own way	you may use this letter in your own way	9	0	0	0	0	9	0.0	 M 
7975	280076	7975-280076-0008	i will give you this OUTLIN  and sketch of my WAREABOUTS  and actions IT'S the time A  certain ********* ROBBERS which WHICH I'M SURE	i will give you this OUTLINE and sketch of my WHEREABOUTS and actions AT   the time OF certain ROBBERIES WITH    which I     AM  CHARGED	15	8	1	0	9	24	37.5	 M 
