spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8555	284449	8555-284449-0007	now then let's enter the city AND enjoy the GREAT feast that's being cooked i'm nearly STORM   myself for this KIND IN        kingdoms is hard work	now then let's enter the city AN  enjoy the GRAND feast that's being cooked i'm nearly STARVED myself for this **** CONQUERIN kingdoms is hard work	21	4	0	1	5	25	20.0	 F 
8555	284449	8555-284449-0008	then she gave rosalie back her magic ring thanking the kind WHICH for all she had done for them	then she gave rosalie back her magic ring thanking the kind WITCH for all she had done for them	18	1	0	0	1	19	5.26	 F 
8555	284449	8555-284449-0009	you *** AREMATE replied the sailor	you ARE MATE    replied the sailor	4	1	1	0	2	6	33.33	 F 
8555	284449	8555-284449-0010	THERE will be such a satisfaction	IT    will be such a satisfaction	5	1	0	0	1	6	16.67	 F 
8555	284449	8555-284449-0011	the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the boolooroo out of the ***** ** PHRASEUOUS TIDE in and brought **** BOTHHAM and the goat before queen trot who awaited them in the throne room of the palace	the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the boolooroo out of the FRAME HE WAS        TIED in and brought BOTH HIM     and the goat before queen trot who awaited them in the throne room of the palace	54	3	3	0	6	60	10.0	 F 
8555	284449	8555-284449-0012	i'll gladly do that promised the new boolooroo and i'll FATE the HON       GOLD all the shavings and leather and tin **** CANSY can eat besides the grass	i'll gladly do that promised the new boolooroo and i'll FEED the HONORABLE GOAT all the shavings and leather and tin CANS HE    can eat besides the grass	23	4	1	0	5	28	17.86	 F 
8555	284449	8555-284449-0013	EXCUSE me said SHOT AND YOU'L     to tell you that you're not the boolooroo any more	SCUSE  me said TROT I   NEGLECTED to tell you that you're not the boolooroo any more	12	4	0	0	4	16	25.0	 F 
8555	284449	8555-284449-0014	the former BUOLORIED groaned	the former BOOLOOROO groaned	3	1	0	0	1	4	25.0	 F 
8555	284449	8555-284449-0015	I'M  not be wicked any more sighed the old BOOLOROO  OUR  reform	I'LL not be wicked any more sighed the old BOOLOOROO I'LL reform	9	3	0	0	3	12	25.0	 F 
8555	284449	8555-284449-0016	as a private citizen i shall be a model of deportment because it would be dangerous to be otherwise	as a private citizen i shall be a model of deportment because it would be dangerous to be otherwise	19	0	0	0	0	19	0.0	 F 
8555	284449	8555-284449-0017	when first they entered THAT THEIR OWN    room they tried to be as haughty and scornful as ever but the blues WERE were assembled there all laughed at them IN  jeered them for there was not a single person in all THEIR blue country who loved the princesses the least little bit	when first they entered **** THE   THRONE room they tried to be as haughty and scornful as ever but the blues WHO  were assembled there all laughed at them AND jeered them for there was not a single person in all THE   blue country who loved the princesses the least little bit	46	5	0	1	6	51	11.76	 F 
8555	284449	8555-284449-0018	so **** GHIPHISIZZLE ordered the captain to take a file of soldiers and escort the raving beauties to their new home	so GHIP GHISIZZLE    ordered the captain to take a file of soldiers and escort the raving beauties to their new home	19	1	1	0	2	21	9.52	 F 
8555	284449	8555-284449-0019	that evening trot gave a grand ball in the palace to which the most important of the pinkies IN  the blueskins were invited	that evening trot gave a grand ball in the palace to which the most important of the pinkies AND the blueskins were invited	22	1	0	0	1	23	4.35	 F 
8555	284449	8555-284449-0020	the COMBINE  bands of both the countries played the music and a fine supper was served	the COMBINED bands of both the countries played the music and a fine supper was served	15	1	0	0	1	16	6.25	 F 
8555	292519	8555-292519-0000	brighter than early DAWN'ST most brilliant dye are blown clear bands of color through the sky that swirl and sweep and MEAT to break and foam like rainbow VALES upon a BUBBL'S  DONE	brighter than early DAWN'S  most brilliant dye are blown clear bands of color through the sky that swirl and sweep and MEET to break and foam like rainbow VEILS upon a BUBBLE'S DOME	28	5	0	0	5	33	15.15	 F 
8555	292519	8555-292519-0001	guided by you how we might stroll towards death our only music one another's breath through GARDEN'S intimate with HOLLYHOCK'S where IN silent poppies BURNED between the rocks by pools where birches BAND to confidants above green waters SCUM    with THEIR lily PLANS	guided by you how we might stroll towards death our only music one another's breath through GARDENS  intimate with HOLLYHOCKS  where ** silent poppies BURN   between the rocks by pools where birches BEND to confidants above green waters SCUMMED with ***** lily PLANTS	35	6	0	2	8	41	19.51	 F 
8555	292519	8555-292519-0002	venice	venice	1	0	0	0	0	1	0.0	 F 
8555	292519	8555-292519-0003	in a sunset glowing of crimson and gold she lies the glory of the world a BEE'D   king's galley whose sails are furled who is hung with tapestries rich and old	in a sunset glowing of crimson and gold she lies the glory of the world a BEACHED king's galley whose sails are furled who is hung with tapestries rich and old	30	1	0	0	1	31	3.23	 F 
8555	292519	8555-292519-0004	the pity that we must come and go	the pity that we must come and go	8	0	0	0	0	8	0.0	 F 
8555	292519	8555-292519-0005	while the old gold and the marble stays FOR EVER    gleaming its soft strong blaze CALLED in the early evening glow	while the old gold and the marble stays *** FOREVER gleaming its soft strong blaze CALM   in the early evening glow	18	2	0	1	3	20	15.0	 F 
8555	292519	8555-292519-0006	the pleasant GRAVE YARD      of my soul with sentimental CYP'ST  trees and flowers is filled that i may stroll in meditation at my ease	the pleasant ***** GRAVEYARD of my soul with sentimental CYPRESS trees and flowers is filled that i may stroll in meditation at my ease	21	2	0	1	3	23	13.04	 F 
8555	292519	8555-292519-0007	it is my heart hung in the sky and no clouds ever float between THEIR grave flowers IN  my heart on high	it is my heart hung in the sky and no clouds ever float between THE   grave flowers AND my heart on high	20	2	0	0	2	22	9.09	 F 
8555	292519	8555-292519-0008	over THEIR track LYING city street the young men the grinning men pass	over THE   track LINED city street the young men the grinning men pass	11	2	0	0	2	13	15.38	 F 
8555	292519	8555-292519-0009	ho ye sails that SEEMED to WONDER in dream filled meadows say is the shore where i stand the only FILLED of struggle or are ye hit and battered out THEIR by WA'S  and WHEN GUST  as HE TAKE over a clashing sea of watery echoes	ho ye sails that SEEM   to WANDER in dream filled meadows say is the shore where i stand the only FIELD  of struggle or are ye hit and battered out THERE by WAVES and WIND GUSTS as YE TACK over a clashing sea of watery echoes	37	9	0	0	9	46	19.57	 F 
8555	292519	8555-292519-0010	old dances are SISTIFIED  AT their yearning bleached by time	old dances are SIMPLIFIED OF their yearning bleached by time	8	2	0	0	2	10	20.0	 F 
8555	292519	8555-292519-0011	he had got into her courtyard	he had got into her courtyard	6	0	0	0	0	6	0.0	 F 
8555	292519	8555-292519-0012	through the black night rain he sang to her window bars	through the black night rain he sang to her window bars	11	0	0	0	0	11	0.0	 F 
8555	292519	8555-292519-0013	that was but rustling of TRIPPING plants in *** dark	that was but rustling of DRIPPING plants in THE dark	8	1	1	0	2	10	20.0	 F 
8555	292519	8555-292519-0014	she was alone that night	she was alone that night	5	0	0	0	0	5	0.0	 F 
8555	292519	8555-292519-0015	he had broken into her courtyard	he had broken into her courtyard	6	0	0	0	0	6	0.0	 F 
908	157963	908-157963-0000	to fade away like morning beauty from her mortal day down by THEIR river of IONA  her soft ***** VOICES heard and thus her gentle lamentation falls like morning DE	to fade away like morning beauty from her mortal day down by THE   river of ADONA her soft VOICE IS     heard and thus her gentle lamentation falls like morning DEW	25	4	1	0	5	30	16.67	 M 
908	157963	908-157963-0001	o life of this our spring	o life of this our spring	6	0	0	0	0	6	0.0	 M 
908	157963	908-157963-0002	why fades the lotus of *** water	why fades the lotus of THE water	6	0	1	0	1	7	14.29	 M 
908	157963	908-157963-0003	why FEED these children of the spring	why FADE these children of the spring	6	1	0	0	1	7	14.29	 M 
908	157963	908-157963-0004	FELL is like a WATERY bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an INFANT'S face	THEL is like a WATRY  bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an INFANTS  face	30	3	0	0	3	33	9.09	 M 
908	157963	908-157963-0005	like the doves BOYS  like transient day like music in the air ah	like the doves VOICE like transient day like music in the air ah	12	1	0	0	1	13	7.69	 M 
908	157963	908-157963-0006	and gentle sleep *** sleep of death and gently hear the voice of him that walketh in the garden in the evening time	and gentle sleep THE sleep of death and gently hear the voice of him that walketh in the garden in the evening time	22	0	1	0	1	23	4.35	 M 
908	157963	908-157963-0007	the LILY  of the valley breathing in the humble grass ANSWERED the lovely **** MAIDEN said i am a WATERY weed and i am very small and LOVED to dwell in lowly vales so weak the gilded BUTTERFLY'S scarce PURCHASE on my head yet i am visited from heaven and he that smiles on all walks in THEIR valley and each morn over me spreads his hand saying REJOICED thou humble grass thou new born lily flower	the LILLY of the valley breathing in the humble grass ANSWERD  the lovely MAID AND    said i am a WATRY  weed and i am very small and LOVE  to dwell in lowly vales so weak the gilded BUTTERFLY   scarce PERCHES  on my head yet i am visited from heaven and he that smiles on all walks in THE   valley and each morn over me spreads his hand saying REJOICE  thou humble grass thou new born lily flower	67	9	1	0	10	77	12.99	 M 
908	157963	908-157963-0008	thou gentle MADE of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning MANNER till summers heat MELT  thee beside the fountains and the springs to flourish in eternal vales they why should THOU complain	thou gentle MAID of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning MANNA  till summers heat MELTS thee beside the fountains and the springs to flourish in eternal vales they why should THEL complain	39	4	0	0	4	43	9.3	 M 
908	157963	908-157963-0009	why should the mistress of the vales of HORROR utter a sigh	why should the mistress of the vales of HAR    utter a sigh	11	1	0	0	1	12	8.33	 M 
908	157963	908-157963-0010	she CEASED and SMILED AND tears then sat down in her silver SHINE	she CEASD  and SMILD  IN  tears then sat down in her silver SHRINE	9	4	0	0	4	13	30.77	 M 
908	157963	908-157963-0011	which thou dost scatter on every little blade of grass that springs revives the milked cow IN  tames the fire breathing steed	which thou dost scatter on every little blade of grass that springs revives the milked cow AND tames the fire breathing steed	21	1	0	0	1	22	4.55	 M 
908	157963	908-157963-0012	but THOUGH is like a faint cloud kindled at the rising sun i VANISHED from my pearly throne and who shall find my place	but THEL   is like a faint cloud kindled at the rising sun i VANISH   from my pearly throne and who shall find my place	22	2	0	0	2	24	8.33	 M 
908	157963	908-157963-0013	and why it scatters its bright beauty THROUGH the ***** HUMANE	and why it scatters its bright beauty THRO    the HUMID AIR	8	2	1	0	3	11	27.27	 M 
908	157963	908-157963-0014	descend o little cloud and hover before the eyes of FELL	descend o little cloud and hover before the eyes of THEL	10	1	0	0	1	11	9.09	 M 
908	157963	908-157963-0015	o little cloud the virgin said i charge thee to tell me why thou COMPLAINTST now when in one hour thou fade away then we shall seek thee but not find ah FELL is like to thee	o little cloud the virgin said i charge thee to tell me why thou COMPLAINEST now when in one hour thou fade away then we shall seek thee but not find ah THEL is like to thee	35	2	0	0	2	37	5.41	 M 
