spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7729	102255	7729-102255-0039	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls	18	0	0	0	0	18	0.0	 M 
7729	102255	7729-102255-0040	in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication	in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication	26	0	0	0	0	26	0.0	 M 
7729	102255	7729-102255-0041	the whole PRECEDING  was so childish the miserable plot so transparent the OUTRAGED so gross as to bring DISCUSS to the better class of border ruffians who were witnesses and accessories	the whole PROCEEDING was so childish the miserable plot so transparent the OUTRAGE  so gross as to bring DISGUST to the better class of border ruffians who were witnesses and accessories	28	3	0	0	3	31	9.68	 M 
7729	102255	7729-102255-0042	RELUCATED footnote governor robinson being on his way east the steamboat on which he was TRAVELLING stopped at lexington missouri	RELOCATED footnote governor robinson being on his way east the steamboat on which he was TRAVELING  stopped at lexington missouri	18	2	0	0	2	20	10.0	 M 
7729	102255	7729-102255-0043	in a few days an officer came with a requisition from governor SHANON  and took the prisoner by **** LANDA westport and afterwards from there to kansas city and ELEVENWORTH	in a few days an officer came with a requisition from governor SHANNON and took the prisoner by LAND TO    westport and afterwards from there to kansas city and LEAVENWORTH	26	3	1	0	4	30	13.33	 M 
7729	102255	7729-102255-0044	**** HARRY was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer *** IMMATERIALLY assisted AND protecting him from the dangerous intentions of the mob which at that time held LEVINWORTH  under THE reign of terror	HERE HE    was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer AND MATERIALLY   assisted IN  protecting him from the dangerous intentions of the mob which at that time held LEAVENWORTH under A   reign of terror	36	5	2	0	7	43	16.28	 M 
7729	102255	7729-102255-0045	captain martin said i shall give you a pistol to help protect yourself if worse comes to worst	captain martin said i shall give you a pistol to help protect yourself if worse comes to worst	18	0	0	0	0	18	0.0	 M 
7729	102255	7729-102255-0046	in the early morning of the next day may twenty NINE  a company of dragoons with one empty saddle came down from the fort and while the pro ******* SLAVERYMEN still slept the prisoner and his escort were on their way across the prairies to THE COMPTON   in the charge of officers of the united states army	in the early morning of the next day may twenty NINTH a company of dragoons with one empty saddle came down from the fort and while the pro SLAVERY MEN        still slept the prisoner and his escort were on their way across the prairies to *** LECOMPTON in the charge of officers of the united states army	52	3	1	1	5	56	8.93	 M 
8224	274381	8224-274381-0000	THE    thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	THOUGH thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	29	1	0	0	1	30	3.33	 M 
8224	274381	8224-274381-0001	among other persons of distinction who united themselves to him WITH lord napier of MERCHETON  son of the famous inventor of the LOGORIUMS  the person to whom the title of a great man is more justly due than to any other whom his country ever produced	among other persons of distinction who united themselves to him WAS  lord napier of MERCHISTON son of the famous inventor of the LOGARITHMS the person to whom the title of a great man is more justly due than to any other whom his country ever produced	43	3	0	0	3	46	6.52	 M 
8224	274381	8224-274381-0002	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	49	0	0	0	0	49	0.0	 M 
8224	274381	8224-274381-0003	the king's ears were now open to MONTROS'S  counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland	the king's ears were now open to MONTROSE'S counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland	28	1	0	0	1	29	3.45	 M 
8224	274381	8224-274381-0004	five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord ALCO  who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion	five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord ELCHO who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion	48	1	0	0	1	49	2.04	 M 
8224	274381	8224-274381-0005	dreading the superior power of argyle who having joined his VESSELS to a force levied by the public was approaching with a considerable army montrose hastened NORTHWARD  in order to rouse again the marquis of HUNTLY  and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters	dreading the superior power of argyle who having joined his VASSALS to a force levied by the public was approaching with a considerable army montrose hastened NORTHWARDS in order to rouse again the marquis of HUNTLEY and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters	49	3	0	0	3	52	5.77	 M 
8224	274381	8224-274381-0006	this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes AND which he was worsted he here LOUD    montrose to escape him	this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes IN  which he was worsted he here ALLOWED montrose to escape him	30	2	0	0	2	32	6.25	 M 
8224	274381	8224-274381-0007	by quick MARKEDES through these inaccessible mountains that general freed himself from the superior forces of the covenanters	by quick MARCHES  through these inaccessible mountains that general freed himself from the superior forces of the covenanters	17	1	0	0	1	18	5.56	 M 
8224	274381	8224-274381-0008	with these and some REINFORCEMENTS of the ETHELMEN  and MACTONALDS whom he had recalled ONE ROSE     fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword	with these and some REENFORCEMENTS of the ATHOLEMEN and MACDONALDS whom he had recalled *** MONTROSE fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword	40	4	0	1	5	44	11.36	 M 
8224	274381	8224-274381-0009	this severity by ***** WHICHMANNTRO'S sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause OUR GUILE  collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at INNER LUCKY      supposing himself still at a considerable distance from them	this severity by WHICH MONTROSE       sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause *** ARGYLE collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at ***** INNERLOCHY supposing himself still at a considerable distance from them	53	3	1	2	6	57	10.53	 M 
8224	274381	8224-274381-0010	by a quick and unexpected march ONE TELLS    hastened to IN A LUCKY      and presented himself in order of battle before the surprised but not A FRIGHTENED   covenanters	by a quick and unexpected march *** MONTROSE hastened to ** * INNERLOCHY and presented himself in order of battle before the surprised but not * AFFRIGHTENED covenanters	21	3	0	4	7	24	29.17	 M 
8224	274381	8224-274381-0011	his conduct and presence of mind in this emergence appeared conspicuous	his conduct and presence of mind in this emergence appeared conspicuous	11	0	0	0	0	11	0.0	 M 
8224	274381	8224-274381-0012	montrose WHEAT in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to ROUTE fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists	montrose WEAK  in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to ROUT  fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists	46	2	0	0	2	48	4.17	 M 
8224	274381	8224-274381-0013	from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the INDEPENDENCE could rely **	from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the INDEPENDENTS could rely ON	27	1	1	0	2	29	6.9	 M 
8224	274381	8224-274381-0014	besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and UN WEARILY  VASILITATED the project of putting the army entirely into the HERNS of that faction	besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and ** UNWARILY FACILITATED the project of putting the army entirely into the HANDS of that faction	33	3	0	1	4	36	11.11	 M 
