spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7729	102255	7729-102255-0012	several hundred free ***** STATEMEN promptly responded to the summons	several hundred free STATE MEN      promptly responded to the summons	8	1	1	0	2	10	20.0	 M 
7729	102255	7729-102255-0013	it was in fact the best weapon of its day	it was in fact the best weapon of its day	10	0	0	0	0	10	0.0	 M 
7729	102255	7729-102255-0014	the leaders of the conspiracy became distrustful of their power to crush the town	the leaders of the conspiracy became distrustful of their power to crush the town	14	0	0	0	0	14	0.0	 M 
7729	102255	7729-102255-0015	one of his MALICIA generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the SHARP'S rifles another wrote asking him to call out the government troops at fort LEVIN WITH	one of his MILITIA generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the SHARPS  rifles another wrote asking him to call out the government troops at fort ***** LEAVENWORTH	32	3	0	1	4	35	11.43	 M 
7729	102255	7729-102255-0016	the governor on his part becoming doubtful of the LOCALITY of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops	the governor on his part becoming doubtful of the LEGALITY of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops	27	1	0	0	1	28	3.57	 M 
7729	102255	7729-102255-0017	sheriff jones had his pockets always full of RIDTS issued in the spirit of persecution THAT was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright	sheriff jones had his pockets always full of WRITS issued in the spirit of persecution BUT  was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright	33	2	0	0	2	35	5.71	 M 
7729	102255	7729-102255-0018	little by little however the latter became hemmed and bound in the MASHES of the various devices and proceedings WITH  the territorial officials evolved from the BOGAS laws	little by little however the latter became hemmed and bound in the MESHES of the various devices and proceedings WHICH the territorial officials evolved from the BOGUS laws	25	3	0	0	3	28	10.71	 M 
7729	102255	7729-102255-0019	to embarrass this damaging exposure judge LA COMTE    issued a writ against the ex governor on a frivolous charge of contempt	to embarrass this damaging exposure judge ** LECOMPTE issued a writ against the ex governor on a frivolous charge of contempt	19	1	0	1	2	20	10.0	 M 
7729	102255	7729-102255-0020	the incident was not violent nor even dramatic no posse was summoned no further effort made and READER fearing personal violence soon fled in disguise	the incident was not violent nor even dramatic no posse was summoned no further effort made and REEDER fearing personal violence soon fled in disguise	24	1	0	0	1	25	4.0	 M 
7729	102255	7729-102255-0021	but the affair was magnified as a crowning proof that the free state men were INSURRECTIONOUS  and outlaws	but the affair was magnified as a crowning proof that the free state men were INSURRECTIONISTS and outlaws	17	1	0	0	1	18	5.56	 M 
7729	102255	7729-102255-0022	from these again sprang barricaded and fortified dwellings camps and SCOUT    parties finally culminating in roving GURILLA   bands half PARTIS AND      half predatory	from these again sprang barricaded and fortified dwellings camps and SCOUTING parties finally culminating in roving GUERRILLA bands half ****** PARTISAN half predatory	19	3	0	1	4	22	18.18	 M 
7729	102255	7729-102255-0023	their distinctive characters however display one broad and unfailing difference	their distinctive characters however display one broad and unfailing difference	10	0	0	0	0	10	0.0	 M 
7729	102255	7729-102255-0024	the free state men clung to their prairie towns and prairie VENES   with all the obstinacy and courage of true defenders of their homes and firesides	the free state men clung to their prairie towns and prairie RAVINES with all the obstinacy and courage of true defenders of their homes and firesides	25	1	0	0	1	26	3.85	 M 
7729	102255	7729-102255-0025	their assumed character changed with their changing OBPORTUNITIES or necessities	their assumed character changed with their changing OPPORTUNITIES or necessities	9	1	0	0	1	10	10.0	 M 
7729	102255	7729-102255-0026	in the shooting of sheriff jones AND lawrence and in the refusal of ex governor READER to allow the deputy marshal to arrest him they discovered grave OFFENCES against the territorial and THE united states laws	in the shooting of sheriff jones IN  lawrence and in the refusal of ex governor BEEDER to allow the deputy marshal to arrest him they discovered grave OFFENSES against the territorial and *** united states laws	32	3	0	1	4	35	11.43	 M 
7729	102255	7729-102255-0027	footnote SUMOR  to SHANNE  may TWELVE  eighteen fifty six	footnote SUMNER to SHANNON may TWELFTH eighteen fifty six	6	3	0	0	3	9	33.33	 M 
7729	102255	7729-102255-0028	private persons who AT  LEAST  the free state hotel vainly besought the various authorities to PRESENT the destruction of their property	private persons who HAD LEASED the free state hotel vainly besought the various authorities to PREVENT the destruction of their property	18	3	0	0	3	21	14.29	 M 
7729	102255	7729-102255-0029	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	15	0	0	0	0	15	0.0	 M 
7729	102255	7729-102255-0030	he summoned half a DOZENED citizens to join his posse who followed obeyed and assisted him	he summoned half a DOZEN   citizens to join his posse who followed obeyed and assisted him	15	1	0	0	1	16	6.25	 M 
7729	102255	7729-102255-0031	he continued his pretended search and to give COLOUR to his errand made TO  ARREST	he continued his pretended search and to give COLOR  to his errand made TWO ARRESTS	12	3	0	0	3	15	20.0	 M 
7729	102255	7729-102255-0032	the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in HONOUR of the occasion	the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in HONOR  of the occasion	48	1	0	0	1	49	2.04	 M 
7729	102255	7729-102255-0033	as he had promised to protect the hotel the reassured citizens began to laugh at their own fears	as he had promised to protect the hotel the reassured citizens began to laugh at their own fears	18	0	0	0	0	18	0.0	 M 
7729	102255	7729-102255-0034	to their sorrow they were soon undeceived	to their sorrow they were soon undeceived	7	0	0	0	0	7	0.0	 M 
7729	102255	7729-102255-0035	the military force partly rabble partly organized had meanwhile moved into the town	the military force partly rabble partly organized had meanwhile moved into the town	13	0	0	0	0	13	0.0	 M 
7729	102255	7729-102255-0036	he planted * company before the hotel and demanded a surrender of the arms belonging to the free state military companies	he planted A company before the hotel and demanded a surrender of the arms belonging to the free state military companies	20	0	1	0	1	21	4.76	 M 
7729	102255	7729-102255-0037	half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel	half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel	30	0	0	0	0	30	0.0	 M 
7729	102255	7729-102255-0038	AXESON   who had been haranguing the mob planted his two guns before the building and trained them upon it	ATCHISON who had been haranguing the mob planted his two guns before the building and trained them upon it	18	1	0	0	1	19	5.26	 M 
7729	102255	7729-102255-0039	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls	18	0	0	0	0	18	0.0	 M 
7729	102255	7729-102255-0040	in this incident CONTRACTING the creative and the OBSTRUCTIVE spirit of the factions the IMMIGRAT aid society of MASSACHUSETS  finds its most HONOURABLE and triumphant vindication	in this incident CONTRASTING the creative and the DESTRUCTIVE spirit of the factions the EMIGRANT aid society of MASSACHUSETTS finds its most HONORABLE  and triumphant vindication	21	5	0	0	5	26	19.23	 M 
7729	102255	7729-102255-0041	the whole proceeding was so childish the miserable plot so transparent the outrage so GROWS as to bring DISCUSS to the better class of border ruffians who were witnesses and accessories	the whole proceeding was so childish the miserable plot so transparent the outrage so GROSS as to bring DISGUST to the better class of border ruffians who were witnesses and accessories	29	2	0	0	2	31	6.45	 M 
7729	102255	7729-102255-0042	RE LOCATED FOOT      NOT      governor robinson being on his way east the STEAM BOAT      on which he was traveling stopped at lexington missouri	** ******* RELOCATED FOOTNOTE governor robinson being on his way east the ***** STEAMBOAT on which he was traveling stopped at lexington missouri	17	3	0	3	6	20	30.0	 M 
7729	102255	7729-102255-0043	in a few days an officer came with a requisition from governor shannon and took the prisoner by **** LANDA westport and afterwards from there to kansas city and LEVIN WORTH	in a few days an officer came with a requisition from governor shannon and took the prisoner by LAND TO    westport and afterwards from there to kansas city and ***** LEAVENWORTH	27	2	1	1	4	30	13.33	 M 
7729	102255	7729-102255-0044	**** HEY was PLACE  in the CUSODITY of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time HOW LEVIN WORTH       under THE reign of terror	HERE HE  was PLACED in the CUSTODY  of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time *** HELD  LEAVENWORTH under A   reign of terror	36	6	1	1	8	43	18.6	 M 
7729	102255	7729-102255-0045	captain martin said i shall give you a pistol to HOW  protect yourself if worse comes to worst	captain martin said i shall give you a pistol to HELP protect yourself if worse comes to worst	17	1	0	0	1	18	5.56	 M 
7729	102255	7729-102255-0046	in the early morning of the next day may twenty NINE  a company of dragoons with one empty saddle came down from the fort and while the pro slavery MAN still slept the prisoner and his escort were on their way across the prairies to THE COMPTON   in the charge of officers of the united states army	in the early morning of the next day may twenty NINTH a company of dragoons with one empty saddle came down from the fort and while the pro slavery MEN still slept the prisoner and his escort were on their way across the prairies to *** LECOMPTON in the charge of officers of the united states army	53	3	0	1	4	56	7.14	 M 
