spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8455	210777	8455-210777-0005	we have our little struggles here as elsewhere and all things cannot be done by rose water	we have our little struggles here as elsewhere and all things cannot be done by rose water	17	0	0	0	0	17	0.0	 M 
8455	210777	8455-210777-0006	we are quite satisfied now captain BATTLENAS said my wife	we are quite satisfied now captain BATTLEAX  said my wife	9	1	0	0	1	10	10.0	 M 
8455	210777	8455-210777-0007	quite satisfied said eva	quite satisfied said eva	4	0	0	0	0	4	0.0	 M 
8455	210777	8455-210777-0008	the ladies AND compliance with that softness of heart which is their characteristic OR  on one side and the men by whom the world has to be managed OR  on the other	the ladies IN  compliance with that softness of heart which is their characteristic ARE on one side and the men by whom the world has to be managed ARE on the other	29	3	0	0	3	32	9.38	 M 
8455	210777	8455-210777-0009	no doubt in process of time the ladies will follow	no doubt in process of time the ladies will follow	10	0	0	0	0	10	0.0	 M 
8455	210777	8455-210777-0010	their masters said missus NEVER BEND	their masters said missus ***** NEVERBEND	4	1	0	1	2	5	40.0	 M 
8455	210777	8455-210777-0011	i did not mean said captain BATTLEACS to touch upon public subjects at such a moment as this	i did not mean said captain BATTLEAX  to touch upon public subjects at such a moment as this	17	1	0	0	1	18	5.56	 M 
8455	210777	8455-210777-0012	missus NEVER BEN       you must indeed be proud of your son	missus ***** NEVERBEND you must indeed be proud of your son	9	1	0	1	2	10	20.0	 M 
8455	210777	8455-210777-0013	jack had been standing AND the FOUR corner of the room talking to eva and was now reduced to silence by his praises	jack had been standing IN  the FAR  corner of the room talking to eva and was now reduced to silence by his praises	21	2	0	0	2	23	8.7	 M 
8455	210777	8455-210777-0014	sir kennington oval is * very fine PLYER  said my wife	sir kennington oval is A very fine PLAYER said my wife	9	1	1	0	2	11	18.18	 M 
8455	210777	8455-210777-0015	i and my wife and son and the two CRESWELLERS and three or four others agreed to DIN  on board the ship on the next	i and my wife and son and the two CRASWELLERS and three or four others agreed to DINE on board the ship on the next	23	2	0	0	2	25	8.0	 M 
8455	210777	8455-210777-0016	this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might BE FIT   the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life	this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might ** BEFIT the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life	46	1	0	1	2	47	4.26	 M 
8455	210777	8455-210777-0017	my wife on the spur ** the moment managed to give the gentlemen a very good dinner	my wife on the spur OF the moment managed to give the gentlemen a very good dinner	16	0	1	0	1	17	5.88	 M 
8455	210777	8455-210777-0018	this she said was true hospitality and * am not sure that i did not agree with THERE	this she said was true hospitality and I am not sure that i did not agree with HER	16	1	1	0	2	18	11.11	 M 
8455	210777	8455-210777-0019	then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies	then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies	28	0	0	0	0	28	0.0	 M 
8455	210777	8455-210777-0020	oh yes said jack and i'm nowhere	oh yes said jack and i'm nowhere	7	0	0	0	0	7	0.0	 M 
8455	210777	8455-210777-0021	but i mean to have my GUINEAS before long	but i mean to have my INNINGS before long	8	1	0	0	1	9	11.11	 M 
8455	210777	8455-210777-0022	of what missus NEVER BEN       had gone through AND providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success	of what missus ***** NEVERBEND had gone through IN  providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success	45	2	0	1	3	47	6.38	 M 
8455	210777	8455-210777-0023	we sat with the officers some little time after dinner and then went ashore	we sat with the officers some little time after dinner and then went ashore	14	0	0	0	0	14	0.0	 M 
8455	210777	8455-210777-0024	how much of evil A  real accomplished evil had there not occurred to me during the last few days	how much of evil OF real accomplished evil had there not occurred to me during the last few days	18	1	0	0	1	19	5.26	 M 
8455	210777	8455-210777-0025	what CAN   i do now but just lay myself down and die	what COULD i do now but just lay myself down and die	11	1	0	0	1	12	8.33	 M 
8455	210777	8455-210777-0026	and the death of which i DRUNK  could not alas	and the death of which i DREAMT could not alas	9	1	0	0	1	10	10.0	 M 
8455	210777	8455-210777-0027	when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the FURTHER'S side of the island and ***** THERE'S seclusion would i AND my days	when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the FARTHEST  side of the island and THERE IN      seclusion would i END my days	35	3	1	0	4	39	10.26	 M 
8455	210777	8455-210777-0028	jack would become eva's happy husband and would remain A MIST   the hurried duties of the eager world	jack would become eva's happy husband and would remain * AMIDST the hurried duties of the eager world	16	1	0	1	2	17	11.76	 M 
8455	210777	8455-210777-0029	thinking of all this i went ** ASLEEP	thinking of all this i went TO SLEEP	6	1	1	0	2	8	25.0	 M 
8455	210777	8455-210777-0030	mister NEVER BEND      began the captain and i observed that up to that moment he had generally addressed me as president THERE cannot be denied that we have come here on an unpleasant mission	mister ***** NEVERBEND began the captain and i observed that up to that moment he had generally addressed me as president IT    cannot be denied that we have come here on an unpleasant mission	31	2	0	1	3	33	9.09	 M 
