spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7105	2330	7105-2330-0004	I HAD LONG     BOTTOMED AND the eve of a *** BAYALECTION with threats of a heavy voting DEFECT    if it were withheld or even delayed would not necessarily be a surrender but it would look like one	* A   HEADLONG PARDON   ON  the eve of a BYE ELECTION    with threats of a heavy voting DEFECTION if it were withheld or even delayed would not necessarily be a surrender but it would look like one	29	6	1	1	8	36	22.22	 M 
7105	2330	7105-2330-0005	hence the anxiety AND the crowded court and in the little groups gathered round IT  TETE machines in WIDE HALL      and DAWNING street and other EFFECT   CENTERS	hence the anxiety IN  the crowded court and in the little groups gathered round THE TAPE machines in **** WHITEHALL and DOWNING street and other AFFECTED CENTRES	19	7	0	1	8	26	30.77	 M 
7105	2330	7105-2330-0006	the CHEERY returned from considering their verdict there was a flutter an excited murmur AT THAT LIKE      hush	the JURY   returned from considering their verdict there was a flutter an excited murmur ** A    DEATHLIKE hush	14	3	0	1	4	17	23.53	 M 
7105	2330	7105-2330-0007	the FAR MAN     delivered his message	the *** FOREMAN delivered his message	4	1	0	1	2	5	40.0	 M 
7105	2330	7105-2330-0008	THEY CHEERY find the prisoner guilty of blowing up the albert HA	THE  JURY   find the prisoner guilty of blowing up the albert HALL	9	3	0	0	3	12	25.0	 M 
7105	2330	7105-2330-0009	the jury wish THE AD  OR rider drawing attention to the fact that OF by election is ******* SPENDING the parliamentary division of nemesis on hand	the jury wish TO  ADD A  rider drawing attention to the fact that A  by election is PENDING IN       the parliamentary division of nemesis on hand	20	5	1	0	6	26	23.08	 M 
7105	2330	7105-2330-0010	and may the lord have mercy on the POLE a GENUINE CONSEIL exclaimed irreverently	and may the lord have mercy on the POLL a JUNIOR  COUNSEL exclaimed irreverently	11	3	0	0	3	14	21.43	 M 
7105	2330	7105-2330-0011	fifteen hundred said the prime minister with a shudder it's too horrible to think of	fifteen hundred said the prime minister with a shudder it's too horrible to think of	15	0	0	0	0	15	0.0	 M 
7105	2330	7105-2330-0012	our majority last time was only a thousand and seven	our majority last time was only a thousand and seven	10	0	0	0	0	10	0.0	 M 
7105	2330	7105-2330-0013	seven thirty AMENED  the prime minister we must avoid any appearance of PRECIPINCY	seven thirty AMENDED the prime minister we must avoid any appearance of PRECIPITANCY	11	2	0	0	2	13	15.38	 M 
7105	2330	7105-2330-0014	not later THEN seven thirty then said the chief ORGANIZER i have promised the agent DONE there that he shall be able to ******* DISPLEAPPOERSCE AN         AUNT        PLATHERVAPIST out THEY HEARD  OF  BULL OPEN	not later THAN seven thirty then said the chief ORGANISER i have promised the agent DOWN there that he shall be able to DISPLAY POSTERS         ANNOUNCING PLATTERBAFF IS            out **** BEFORE THE POLL OPENS	21	11	1	1	13	33	39.39	 M 
7105	2330	7105-2330-0015	he said IT'S WITH HER only chance of getting a telegram READ WITH    YOU in to night	he said IT   WAS  OUR only chance of getting a telegram **** RADPROP IS  in to night	11	5	0	1	6	16	37.5	 M 
7105	2330	7105-2330-0016	THIS BY      the EARLIEST  of the hour a small crowd had gathered in the street outside and the horrible menacing TREE LAANA     AFRAID  of the fifteen hundred VOLTING men came in a steady monotonous GENTLEMAN	**** DESPITE the EARLINESS of the hour a small crowd had gathered in the street outside and the horrible menacing **** TRELAWNEY REFRAIN of the fifteen hundred VOTING  men came in a steady monotonous CHANT	27	6	0	2	8	33	24.24	 M 
7105	2330	7105-2330-0017	he exclaimed won't go	he exclaimed won't go	4	0	0	0	0	4	0.0	 M 
7105	2330	7105-2330-0018	he says IT never has left prison ******* WHETHER THE   BREATHSTIN to play him out and he's not going to go without one ***	he says HE never has left prison WITHOUT A       BRASS BAND       to play him out and he's not going to go without one NOW	18	4	2	0	6	24	25.0	 M 
7105	2330	7105-2330-0019	said A   prime minister we can hardly be supposed to supply * ITLESS   prisoner with THE BREAST'ST band how on THE earth could we ****** ** ** DEFENDED UNSTMENTS	said THE prime minister we can hardly be supposed to supply A RELEASED prisoner with A   BRASS     band how on *** earth could we DEFEND IT ON THE      ESTIMATES	18	6	4	1	11	28	39.29	 M 
7105	2330	7105-2330-0020	AND AWAY   YOU won't go unless he has a band	*** ANYWAY HE  won't go unless he has a band	7	2	0	1	3	9	33.33	 M 
7105	2330	7105-2330-0021	PAUL opens SIN five minutes	POLL opens IN  five minutes	3	2	0	0	2	5	40.0	 M 
7105	2330	7105-2330-0022	is FATHER      BATHER yet	is PLATTERBAFF OUT    yet	2	2	0	0	2	4	50.0	 M 
7105	2330	7105-2330-0023	in heaven's name why	in heaven's name why	4	0	0	0	0	4	0.0	 M 
7105	2330	7105-2330-0024	the chief ORIZER    rang off	the chief ORGANISER rang off	4	1	0	0	1	5	20.0	 M 
7105	2330	7105-2330-0025	this is not a moment for standing ** UNDYNITY he observed bluntly musicians must be supplied at once	this is not a moment for standing ON DIGNITY  he observed bluntly musicians must be supplied at once	16	1	1	0	2	18	11.11	 M 
7105	2330	7105-2330-0026	can't you get THE strike permit AS    the organiser	can't you get A   strike permit ASKED the organiser	7	2	0	0	2	9	22.22	 M 
7105	2330	7105-2330-0027	i'll try said the home secretary and went ** the telephone	i'll try said the home secretary and went TO the telephone	10	0	1	0	1	11	9.09	 M 
7105	2330	7105-2330-0028	eight o'clock struck the crowd outside chanted with an increasing volume of sound **** **** the other way	eight o'clock struck the crowd outside chanted with an increasing volume of sound WILL VOTE the other way	16	0	2	0	2	18	11.11	 M 
7105	2330	7105-2330-0029	AN telegram MUST brought in	A  telegram WAS  brought in	3	2	0	0	2	5	40.0	 M 
7105	2330	7105-2330-0030	it was from the CENTRE COME AT      YOUR      ROOM'ST at NEMESES	it was from the ****** **** CENTRAL COMMITTEE ROOMS   at NEMESIS	5	4	0	2	6	9	66.67	 M 
7105	2330	7105-2330-0031	without * ABUNDANT he would not go and they had no band	without A BAND     he would not go and they had no band	10	1	1	0	2	12	16.67	 M 
7105	2330	7105-2330-0032	a quarter past ten half past	a quarter past ten half past	6	0	0	0	0	6	0.0	 M 
7105	2330	7105-2330-0033	have you any band INSTRUMENT  of an easy nature to play	have you any band INSTRUMENTS of an easy nature to play	10	1	0	0	1	11	9.09	 M 
7105	2330	7105-2330-0034	demanded the chief organiser of the prison governor drums SYMBOLS THE   sort of things	demanded the chief organiser of the prison governor drums CYMBALS THOSE sort of things	12	2	0	0	2	14	14.29	 M 
7105	2330	7105-2330-0035	the WORDS   have a private band of their own said the governor but of course i couldn't allow the men themselves	the WARDERS have a private band of their own said the governor but of course i couldn't allow the men themselves	20	1	0	0	1	21	4.76	 M 
7105	2330	7105-2330-0036	**** BLENDO'ST the instruments said the chief ORGANIZER	LEND US        the instruments said the chief ORGANISER	5	2	1	0	3	8	37.5	 M 
7105	2330	7105-2330-0037	the popular song of the moment replied the agitator after a moment's reflection	the popular song of the moment replied the agitator after a moment's reflection	13	0	0	0	0	13	0.0	 M 
7105	2330	7105-2330-0038	it was * ATON they had all heard hundreds of times so there IS  no difficulty in turning out a passable imitation of it DID THEY improvised TRAINS  of i didn't WANTED to ** it the PRISONERS TOLD   forth to freedom	it was A TUNE they had all heard hundreds of times so there WAS no difficulty in turning out a passable imitation of it TO  THE  improvised STRAINS of i didn't WANT   to DO it the PRISONER  STRODE forth to freedom	31	8	2	0	10	41	24.39	 M 
7105	2330	7105-2330-0039	the word of the SOUND had reference it was understood ** the AINCARCERATING government and not to the DRYER     of the albert hall	the word of the SONG  had reference it was understood TO the INCARCERATING  government and not to the DESTROYER of the albert hall	19	3	1	0	4	23	17.39	 M 
7105	2330	7105-2330-0040	THIS EAT  was lost after all by a narrow MATURITY	THE  SEAT was lost after all by a narrow MAJORITY	7	3	0	0	3	10	30.0	 M 
7105	2330	7105-2330-0041	the local ***** TRADESIANISTS took offence at the fact of cabinet ministers having personally acted as TRACK  WAKEERS  and even the release of FLATTERAFF  failed to pacify them	the local TRADE UNIONISTS     took offence at the fact of cabinet ministers having personally acted as STRIKE BREAKERS and even the release of PLATTERBAFF failed to pacify them	23	4	1	0	5	28	17.86	 M 
7105	2340	7105-2340-0000	with that notorious failing of his he was not the **** THIRD person one wanted in one's house	with that notorious failing of his he was not the SORT OF    person one wanted in one's house	16	1	1	0	2	18	11.11	 M 
7105	2340	7105-2340-0001	well the failing still exists doesn't it said THE husband or do you suppose a reform of ********* CHARACTERIES entailed along with *** estate	well the failing still exists doesn't it said HER husband or do you suppose a reform of CHARACTER IS           entailed along with THE estate	20	2	2	0	4	24	16.67	 M 
7105	2340	7105-2340-0002	besides cynicism apart THIS being rich will make a difference in the way people WITH THE  look at his failing	besides cynicism apart HIS  being rich will make a difference in the way people **** WILL look at his failing	17	2	0	1	3	19	15.79	 M 
7105	2340	7105-2340-0003	when a man is absolutely wealthy not merely well to do all suspicion A  SORTED motive naturally disappears the thing becomes merely a PARIS SOME     malady	when a man is absolutely wealthy not merely well to do all suspicion OF SORDID motive naturally disappears the thing becomes merely a ***** TIRESOME malady	22	3	0	1	4	25	16.0	 M 
7105	2340	7105-2340-0004	WILFREDIENT CO'ST      had suddenly become AIR  to his uncle SERVILEFI'S PIGEON  COAT       on the death of his cousin major WILFID PISENT  COTE       who had succumbed to the after effects of * APOLO accident	WILFRID     PIGEONCOTE had suddenly become HEIR to his uncle SIR         WILFRID PIGEONCOTE on the death of his cousin major ****** WILFRID PIGEONCOTE who had succumbed to the after effects of A POLO  accident	22	9	1	1	11	32	34.38	 M 
7105	2340	7105-2340-0005	AL WILFRED THEIANCOT  had covered himself with honours in the CARS   of marlborough's campaigns and the name LUFRID  had been UP a DISMAL    weakness in the family EVERY since THEN YOUR AIR  to the family dignity and estates was a young man of about five and twenty who HAS known more by reputation than by person ** THE OLD  circle of cousins and KINS	A  WILFRID PIGEONCOTE had covered himself with honours in the COURSE of marlborough's campaigns and the name WILFRID had been ** a BAPTISMAL weakness in the family EVER  since THE  NEW  HEIR to the family dignity and estates was a young man of about five and twenty who WAS known more by reputation than by person TO A   WIDE circle of cousins and KINSFOLK	48	14	1	1	16	63	25.4	 M 
7105	2340	7105-2340-0006	and the reputation was an unpleasant one	and the reputation was an unpleasant one	7	0	0	0	0	7	0.0	 M 
7105	2340	7105-2340-0007	from his late SCHOOL DAYS       onward he had been possessed by an acute AN  obstinate FARM of CLAPTOMINIA he had the ACCUSTIVE   instinct of the collector without any of the collector's discrimination	from his late ****** SCHOOLDAYS onward he had been possessed by an acute AND obstinate FORM of KLEPTOMANIA he had the ACQUISITIVE instinct of the collector without any of the collector's discrimination	26	5	0	1	6	31	19.35	 M 
