spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7127	75946	7127-75946-0016	the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the *****	the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the DANCE	27	0	1	0	1	28	3.57	 M 
7127	75946	7127-75946-0017	his legs the best shaped at court were displayed to great advantage in flesh COLOURED silken hose of silk so fine and so TRANSPENTENT that it seemed almost like flesh itself	his legs the best shaped at court were displayed to great advantage in flesh COLORED  silken hose of silk so fine and so TRANSPARENT  that it seemed almost like flesh itself	29	2	0	0	2	31	6.45	 M 
7127	75946	7127-75946-0018	there was something in his carriage which resembled the BUYANT  movements of an immortal and he did not dance so much as SEEMED to SORE along	there was something in his carriage which resembled the BUOYANT movements of an immortal and he did not dance so much as SEEM   to SOAR along	23	3	0	0	3	26	11.54	 M 
7127	75946	7127-75946-0019	yes it is SUPPRESS	yes it is SUPPRESSED	3	1	0	0	1	4	25.0	 M 
7127	75946	7127-75946-0020	far from it sire your majesty HEAVEN given no directions about it the musicians have retained **	far from it sire your majesty HAVING given no directions about it the musicians have retained IT	15	1	1	0	2	17	11.76	 M 
7127	75946	7127-75946-0021	yes sire and ready dressed for the ballet	yes sire and ready dressed for the ballet	8	0	0	0	0	8	0.0	 M 
7127	75946	7127-75946-0022	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle	29	0	0	0	0	29	0.0	 M 
7127	75946	7127-75946-0023	the king seemed only pleased with ***** EVERYONE present	the king seemed only pleased with EVERY ONE      present	7	1	1	0	2	9	22.22	 M 
7127	75946	7127-75946-0024	monsieur was the only one who did not understand anything about the matter	monsieur was the only one who did not understand anything about the matter	13	0	0	0	0	13	0.0	 M 
7127	75946	7127-75946-0025	the BALET  began the effect was more than beautiful	the BALLET began the effect was more than beautiful	8	1	0	0	1	9	11.11	 M 
7127	75946	7127-75946-0026	when the music by its bursts of melody carried away these illustrious dancers when the simple UNCTITORED PANTOIMME of that period only the more natural on account of the very indifferent acting of the ****** AUGUSTAORS had reached its culminating point of triumph the THEATRE shook with tumultuous applause	when the music by its bursts of melody carried away these illustrious dancers when the simple UNTUTORED  PANTOMIME of that period only the more natural on account of the very indifferent acting of the AUGUST ACTORS     had reached its culminating point of triumph the THEATER shook with tumultuous applause	44	4	1	0	5	49	10.2	 M 
7127	75946	7127-75946-0027	disdainful of a success of which madame showed no ACKNOWLEDGMENT  he thought of nothing but boldly regaining the marked preference of the princess	disdainful of a success of which madame showed no ACKNOWLEDGEMENT he thought of nothing but boldly regaining the marked preference of the princess	22	1	0	0	1	23	4.35	 M 
7127	75946	7127-75946-0028	by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied	by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied	36	0	0	0	0	36	0.0	 M 
7127	75946	7127-75946-0029	the king who had from this moment become in reality the principal dancer in the WADRILL   cast a look upon his vanquished rival	the king who had from this moment become in reality the principal dancer in the QUADRILLE cast a look upon his vanquished rival	22	1	0	0	1	23	4.35	 M 
7127	75947	7127-75947-0000	***** EVERYONE could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes **** WITHOUT their bright intelligence BE DIMED	EVERY ONE      could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes WITH ALL     their bright intelligence ** BEDIMMED	39	3	2	1	6	44	13.64	 M 
7127	75947	7127-75947-0001	upon this madame deigned ** turn her eyes languishingly towards the comte observing	upon this madame deigned TO turn her eyes languishingly towards the comte observing	12	0	1	0	1	13	7.69	 M 
7127	75947	7127-75947-0002	do you think so she replied with indifference	do you think so she replied with indifference	8	0	0	0	0	8	0.0	 M 
7127	75947	7127-75947-0003	yes the character which your royal highness assumed is in perfect harmony with your own	yes the character which your royal highness assumed is in perfect harmony with your own	15	0	0	0	0	15	0.0	 M 
7127	75947	7127-75947-0004	explain yourself	explain yourself	2	0	0	0	0	2	0.0	 M 
7127	75947	7127-75947-0005	ALL allude to *** goddess	I   allude to THE goddess	3	1	1	0	2	5	40.0	 M 
7127	75947	7127-75947-0006	the princess inquired no	the princess inquired no	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0007	she then rose humming the air to which she was presently going to dance	she then rose humming the air to which she was presently going to dance	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0008	the arrow pierced his heart and wounded him mortally	the arrow pierced his heart and wounded him mortally	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0009	a quarter of an hour afterwards he returned to the THEATRE but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is THE  strangely constituted he found it impossible even to remain much longer separated from THEIR presence of one who had broken his heart	a quarter of an hour afterwards he returned to the THEATER but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is THUS strangely constituted he found it impossible even to remain much longer separated from THE   presence of one who had broken his heart	61	3	0	0	3	64	4.69	 M 
7127	75947	7127-75947-0010	when she perceived the young man she rose like a WOMEN surprised in A   midst of ideas she was desirous of concealing from herself	when she perceived the young man she rose like a WOMAN surprised in THE midst of ideas she was desirous of concealing from herself	22	2	0	0	2	24	8.33	 M 
7127	75947	7127-75947-0011	remain i implore you the evening is most lovely	remain i implore you the evening is most lovely	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0012	indeed **	indeed AH	1	0	1	0	1	2	50.0	 M 
7127	75947	7127-75947-0013	i remember now and i congratulate myself do you love *** ANYONE	i remember now and i congratulate myself do you love ANY ONE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0014	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	27	0	0	0	0	27	0.0	 M 
7127	75947	7127-75947-0015	there cannot be a doubt he received you kindly for in fact you returned without his permission	there cannot be a doubt he received you kindly for in fact you returned without his permission	17	0	0	0	0	17	0.0	 M 
7127	75947	7127-75947-0016	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	16	0	0	0	0	16	0.0	 M 
7127	75947	7127-75947-0017	what already here they said to her	what already here they said to her	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0018	i have been here this quarter of an hour replied ** LEVIER	i have been here this quarter of an hour replied LA VALLIERE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0019	did not the dancing amuse you no	did not the dancing amuse you no	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0020	no more THEN the dancing	no more THAN the dancing	4	1	0	0	1	5	20.0	 M 
7127	75947	7127-75947-0021	THE VALLIER  is quite a POETS   said TONY   SHA	LA  VALLIERE is quite a POETESS said TONNAY CHARENTE	4	5	0	0	5	9	55.56	 M 
7127	75947	7127-75947-0022	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said MONTELA   you do not finish	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said MONTALAIS you do not finish	29	1	0	0	1	30	3.33	 M 
7127	75947	7127-75947-0023	it is too difficult replied mademoiselle de ****** TONICIAS laughing LADLY	it is too difficult replied mademoiselle de TONNAY CHARENTE laughing LOUDLY	8	2	1	0	3	11	27.27	 M 
7127	75947	7127-75947-0024	LUCKY yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the YOKES	LOOK  yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the OAKS	18	2	0	0	2	20	10.0	 M 
7127	75947	7127-75947-0025	exquisite soft turf of the woods the happiness which your friendship confers upon me	exquisite soft turf of the woods the happiness which your friendship confers upon me	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0026	well said mademoiselle de ****** TURNSCHALANT i also think a good deal but i take care	well said mademoiselle de TONNAY CHARENTE     i also think a good deal but i take care	14	1	1	0	2	16	12.5	 M 
7127	75947	7127-75947-0027	to say nothing said montalais so that when mademoiselle de TOITIO ON'T THANKS AT       THEN   THERE    is the only one who knows it	to say nothing said montalais so that when mademoiselle de ****** **** TONNAY CHARENTE THINKS ATHENAIS is the only one who knows it	17	4	0	2	6	21	28.57	 M 
7127	75947	7127-75947-0028	quick quick then among the high READ grass said montalais stoop ATHENE EE       you are so tall	quick quick then among the high REED grass said montalais stoop ****** ATHENAIS you are so tall	14	2	0	1	3	16	18.75	 M 
7127	75947	7127-75947-0029	the young girls had indeed made themselves small indeed invisible	the young girls had indeed made themselves small indeed invisible	10	0	0	0	0	10	0.0	 M 
