spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8280	266249	8280-266249-0004	there *** SO   nice looking people on board remarked mister TRAVELER AND an undertone to his wife	there ARE SOME nice looking people on board remarked mister TRAVILLA IN  an undertone to his wife	13	3	1	0	4	17	23.53	 F 
8280	266249	8280-266249-0005	BESIDES ourselves added cousin RANAL  laughing	BESIDE  ourselves added cousin RONALD laughing	4	2	0	0	2	6	33.33	 F 
8280	266249	8280-266249-0006	yes she answered that little group yonder a young minister and his wife and child i suppose	yes she answered that little group yonder a young minister and his wife and child i suppose	17	0	0	0	0	17	0.0	 F 
8280	266249	8280-266249-0007	and WHEN a DUE  little fellow he is just about the A   YEAR our HARALD i should judge	and WHAT a DEAR little fellow he is just about the AGE OF   our HAROLD i should judge	13	5	0	0	5	18	27.78	 F 
8280	266249	8280-266249-0008	do you son was the smiling rejoinder	do you son was the smiling rejoinder	7	0	0	0	0	7	0.0	 F 
8280	266249	8280-266249-0009	he certainly looks like * very nice THAT A      boy	he certainly looks like A very nice **** LITTLE boy	7	1	1	1	3	9	33.33	 F 
8280	266249	8280-266249-0010	suppose you and he shake hands frank	suppose you and he shake hands frank	7	0	0	0	0	7	0.0	 F 
8280	266249	8280-266249-0011	i do indeed THERE  probably COMPARIVE IF            HE  are A     WHERE tobacco WITH the cause of their OWNMENTS	i do indeed THOUGH probably ********* COMPARATIVELY FEW are AWARE THAT  tobacco IS   the cause of their AILMENTS	10	7	0	1	8	17	47.06	 F 
8280	266249	8280-266249-0012	doubtless that is the case remarked mister dinsmore	doubtless that is the case remarked mister dinsmore	8	0	0	0	0	8	0.0	 F 
8280	266249	8280-266249-0013	with all my heart if you will step into the GENTLEMAN'S cabin where THERE   IS RIGHT	with all my heart if you will step into the GENTLEMEN'S cabin where THERE'S A  LIGHT	12	4	0	0	4	16	25.0	 F 
8280	266249	8280-266249-0014	he led the way the others all following and taking out a slip of paper RED  from it in a distinct tone loud enough to be heard by those ALL   ABOUTHAM without disturbing the AT THE   PRESENCES	he led the way the others all following and taking out a slip of paper READ from it in a distinct tone loud enough to be heard by those ABOUT HIM      without disturbing the ** OTHER PASSENGERS	31	5	0	1	6	36	16.67	 F 
8280	266249	8280-266249-0015	one drop of ******** NICKOTING EXTRACTED tobacco placed on the tongue of THE dog will kill him in a minute the HUNDRED THE       part of a grain PRICKED under the skin of a man's arm will produce NAUSIER and fainting	one drop of NICOTINE EXTRACT   OF        tobacco placed on the tongue of A   dog will kill him in a minute the ******* HUNDREDTH part of a grain PICKED  under the skin of a man's arm will produce NAUSEA  and fainting	32	6	1	1	8	39	20.51	 F 
8280	266249	8280-266249-0016	the half DOZING cigars which most smokers YEARS a day contain six or seven grains enough if concentrated THEN absorbed to kill three men and a ***** POUNDER tobacco according to its quality contains from one quarter to one and a ******* QUARTERS	the half DOZEN  cigars which most smokers USE   a day contain six or seven grains enough if concentrated AND  absorbed to kill three men and a POUND OF      tobacco according to its quality contains from one quarter to one and a QUARTER OUNCES	36	5	2	0	7	43	16.28	 F 
8280	266249	8280-266249-0017	is it strange then that smokers and CHOOSEERS have a thousand ELEMENTMENTS	is it strange then that smokers and CHEWERS   have a thousand AILMENTS	10	2	0	0	2	12	16.67	 F 
8280	266249	8280-266249-0018	that the french POLLY TECHNIC AN          institute had to prohibit IT'S THE use on account of its effects UPON the ****	that the french ***** ******* POLYTECHNIC institute had to prohibit **** ITS use on account of its effects ON   the MIND	14	3	1	3	7	18	38.89	 F 
8280	266249	8280-266249-0019	NOTICED the multitude of sudden DEBTS  and see how many are smokers and TUERS	NOTICE  the multitude of sudden DEATHS and see how many are smokers and CHEWERS	11	3	0	0	3	14	21.43	 F 
8280	266249	8280-266249-0020	AND IT'S SMOKE UNDER   TIME'S seven of these mysterious providences occurred ****** WITH ANSEIRCUIT of a mile all directly traceable to tobacco and any physician on a few moments ********** REFLECTIONING match this fact by his own observation	IN  A    SMALL COUNTRY TOWN   seven of these mysterious providences occurred WITHIN THE  CIRCUIT    of a mile all directly traceable to tobacco and any physician on a few moments REFLECTION CAN           match this fact by his own observation	28	8	2	0	10	38	26.32	 F 
8280	266249	8280-266249-0021	and then such powerful ASSETS produce intense irritation and S THERE  TUR'SE STRETCHE WATERED IS   not ENTCH	and then such powerful ACIDS  produce intense irritation and * THIRST THIRST WHICH    WATER   DOES not QUENCH	9	7	0	1	8	16	50.0	 F 
8280	266249	8280-266249-0022	hence a resort to SIER  and beer	hence a resort to CIDER and beer	6	1	0	0	1	7	14.29	 F 
8280	266249	8280-266249-0023	no sir what NO   ye not THERE your body is the temple of the holy ghost which is in you which ye have ** GOT and ye are not your own	no sir what KNOW ye not THAT  your body is the temple of the holy ghost which is in you which ye have OF GOD and ye are not your own	27	3	1	0	4	31	12.9	 F 
8280	266249	8280-266249-0024	for YOU are bought with a price therefore VORFY   god in your body AN  in your spirit which OUR GODS	for YE  are bought with a price therefore GLORIFY god in your body AND in your spirit which ARE GOD'S	15	5	0	0	5	20	25.0	 F 
8280	266249	8280-266249-0025	we certainly have no right to injure our bodies either by neglect or self indulgence	we certainly have no right to injure our bodies either by neglect or self indulgence	15	0	0	0	0	15	0.0	 F 
8280	266249	8280-266249-0026	and again I'LL beseech you therefore brethren by the mercies of god that ye PRESENTS your BODY'S a living sacrifice WHOLLY EXCEPT     TO   BALANTIGON which is your reasonable service	and again I    beseech you therefore brethren by the mercies of god that ye PRESENT  your BODIES a living sacrifice HOLY   ACCEPTABLE UNTO GOD        which is your reasonable service	22	7	0	0	7	29	24.14	 F 
8280	266249	8280-266249-0027	IN MISTER CRIER   a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister DAILY	IT MUST   REQUIRE a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister DALY	20	4	0	0	4	24	16.67	 F 
8280	266249	8280-266249-0028	no doubt no doubt returned mister LIBURN  but IT'S LIKE right I'VE BEEN   thee pluck it UP  and cast it from thee for it is profitable for thee that one of *** MY      MEMBERSHIP PARIS  and not that BY  whole body should be cast into HOW	no doubt no doubt returned mister LILBURN but IF   THY  right EYE  OFFEND thee pluck it OUT and cast it from thee for it is profitable for thee that one of THY MEMBERS SHOULD     PERISH and not that THY whole body should be cast into HELL	34	11	1	0	12	46	26.09	 F 
8280	266249	8280-266249-0029	there was a pause BROKE THEM   by young HORSE  who had been watching a group of men gathered about a table at the FARTHER end of the room	there was a pause ***** BROKEN by young HORACE who had been watching a group of men gathered about a table at the FURTHER end of the room	24	3	0	1	4	27	14.81	 F 
8280	266249	8280-266249-0030	**** THEIR gambling ****** UNDER i'm afraid that young fellow is being BROADLY fleeced by THE  middle aged man opposite	THEY ARE   gambling YONDER AND   i'm afraid that young fellow is being BADLY   fleeced by THAT middle aged man opposite	14	4	2	0	6	20	30.0	 F 
8280	266249	8280-266249-0031	the eyes ** the whole party were at once TURNS  in that direction	the eyes OF the whole party were at once TURNED in that direction	11	1	1	0	2	13	15.38	 F 
8280	266249	8280-266249-0032	no sir he is not THERE	no sir he is not HERE	5	1	0	0	1	6	16.67	 F 
8280	266249	8280-266249-0033	AT  the door was S LAND    violently TOO	AND the door was * SLAMMED violently TO	4	3	0	1	4	7	57.14	 F 
8280	266249	8280-266249-0034	now the voice came from the SKY EYE      overhead apparently and with a fierce imprecation the irate gamester rushed upon deck and ran hither and THEN    in search of his tormentor	now the voice came from the *** SKYLIGHT overhead apparently and with a fierce imprecation the irate gamester rushed upon deck and ran hither and THITHER in search of his tormentor	28	2	0	1	3	30	10.0	 F 
8280	266249	8280-266249-0035	his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now AROSE hastily his face deathly pale with trembling hands gathered THAT the money he had STATE  and hurrying TO   his state room locked himself **	his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now ROSE  hastily his face deathly pale with trembling hands gathered UP   the money he had STAKED and hurrying INTO his state room locked himself IN	45	4	1	0	5	50	10.0	 F 
8280	266249	8280-266249-0036	what does it mean cried one	what does it mean cried one	6	0	0	0	0	6	0.0	 F 
8280	266249	8280-266249-0037	AN'SE CHILLLIQUIED  BOARD  of GORSE  returned another let's follow and see the ***	A     VENTRILOQUIST ABOARD of COURSE returned another let's follow and see the FUN	8	4	1	0	5	13	38.46	 F 
8280	266249	8280-266249-0038	i wonder which AM THIS it is remarked the first looking hard at our party i don't know but **** **	i wonder which OF US   it is remarked the first looking hard at our party i don't know but COME ON	17	2	2	0	4	21	19.05	 F 
8280	266249	8280-266249-0039	**** THEN   FELLA NECKWARD is a noted ******** BLACKLAGIN ruffian had his **** NOSEBROKEN in a fight and IT sensitive on the subject was cheating of course	THAT FELLOW NICK  WARD     is a noted BLACKLEG AND        ruffian had his NOSE BROKEN     in a fight and IS sensitive on the subject was cheating of course	18	6	3	0	9	27	33.33	 F 
8280	266249	8280-266249-0040	who asked the mate i've seen NO   NOT here though there are SUMMON in the STAIRCASE	who asked the mate i've seen NONE UP  here though there are SOME   in the STEERAGE	12	4	0	0	4	16	25.0	 F 
8280	266249	8280-266249-0041	they heard him in silence **** WHERE THE  COOLFLAGMATIC indifference most exasperating to one in his present mood	they heard him in silence WITH A     COOL PHLEGMATIC    indifference most exasperating to one in his present mood	14	3	1	0	4	18	22.22	 F 
8280	266249	8280-266249-0042	a man of GIANT'S size and herculean strength had laid aside his PRICE and slowly rising to his feet CEASED the scoundrel AND his powerful grasp	a man of GIANT   size and herculean strength had laid aside his PIPE  and slowly rising to his feet SEIZED the scoundrel IN  his powerful grasp	22	4	0	0	4	26	15.38	 F 
8280	266249	8280-266249-0043	let me go ****** YELLEDWARD making a desperate effort to free his arms	let me go YELLED WARD       making a desperate effort to free his arms	11	1	1	0	2	13	15.38	 F 
8280	266249	8280-266249-0044	i THINKIN'T no * WHY   THINK'S I'D   DIDSE FROM MUSCLE returned his CAPTURE not relaxing his grasp in *** *****	i DINKS     no I DINKS I       DEACH YOU   VON  LESSON returned his CAPTOR  not relaxing his grasp in THE LEAST	9	8	3	0	11	20	55.0	 F 
8280	266249	8280-266249-0045	the german RELEASE  IS  prisoner and A   latter SUNK  away with muttered threats and imprecations upon the head of his TERMER	the german RELEASED HIS prisoner and THE latter SLUNK away with muttered threats and imprecations upon the head of his TORMENTOR	16	5	0	0	5	21	23.81	 F 
8280	266249	8280-266249-0046	mister LILLBURN and mister DAILY each ** UNDER different time sought out the young man WORDS  intended victim and tried to influence *** AND FORGET	mister LILBURN  and mister DALY  each AT A     different time sought out the young man WARD'S intended victim and tried to influence HIM FOR GOOD	17	6	2	0	8	25	32.0	 F 
8280	266249	8280-266249-0047	yet there was gambling again the second night between WAR  and several others of his PROFESSIONS	yet there was gambling again the second night between WARD and several others of his PROFESSION	14	2	0	0	2	16	12.5	 F 
8280	266249	8280-266249-0048	they kept it up till after midnight	they kept it up till after midnight	7	0	0	0	0	7	0.0	 F 
8280	266249	8280-266249-0049	then mister MILLBURG waking from his first sleep in HIS stateroom near BYE thought ** ***** HUGHW'S it up once more	then mister LILBURN  waking from his first sleep in A   stateroom near BY  thought HE WOULD BREAK   it up once more	15	4	2	0	6	21	28.57	 F 
8280	266249	8280-266249-0050	an intense voiceless excitement possessed the players for the game was a close one and *** MISTAKES were very heavy	an intense voiceless excitement possessed the players for the game was a close one and THE STAKES   were very heavy	18	1	1	0	2	20	10.0	 F 
8280	266249	8280-266249-0051	THEY'VE BEEN EAGER   over the board each watching with feverish anxiety his COMPANIONS'S movements each casting now and again a gloating eye upon the heap of gold and GREEN BACKS      that lay between them and at times HOW  stretching out his hand to clutch it	THEY    BENT EAGERLY over the board each watching with feverish anxiety his COMPANION'S  movements each casting now and again a gloating eye upon the heap of gold and ***** GREENBACKS that lay between them and at times HALF stretching out his hand to clutch it	38	6	0	1	7	44	15.91	 F 
8280	266249	8280-266249-0052	a deep groan startled them and they SPRING to their feet pale and trembling with sudden terror each holding his breath and straining his ear to KEEP  a repetition of the dread sound	a deep groan startled them and they SPRANG to their feet pale and trembling with sudden terror each holding his breath and straining his ear to CATCH a repetition of the dread sound	31	2	0	0	2	33	6.06	 F 
8280	266249	8280-266249-0053	but *** ALWAYS silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears **** THE forced unnatural laugh	but ALL WAS    silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears WITH A   forced unnatural laugh	27	2	2	0	4	31	12.9	 F 
8280	266249	8280-266249-0054	it came from under the table ****** **** GASPEDWARD LOOK'S there LOOKED yourself	it came from under the table GASPED WARD LOOK       WHAT'S there LOOK   yourself	8	3	2	0	5	13	38.46	 F 
8280	266249	8280-266249-0055	what can it have been they ASK   each other	what can it have been they ASKED each other	8	1	0	0	1	9	11.11	 F 
8280	266249	8280-266249-0056	oh nonsense what fools we are	oh nonsense what fools we are	6	0	0	0	0	6	0.0	 F 
8280	266249	8280-266249-0057	it was the last game of cards for that ****	it was the last game of cards for that TRIP	9	0	1	0	1	10	10.0	 F 
